Id,SalePrice
1626,206779.06745092888
1627,205618.27879915797
1628,283335.6265923922
1629,188116.42369477043
1630,327071.86745602766
1631,201153.61285423418
1632,225475.18433669914
1633,172554.32268351322
1634,202334.7896757283
1635,187126.15347823303
1636,172196.31385010167
1637,205462.49373677766
1638,213202.25682298135
1639,206551.2277159526
1640,269652.2075168459
1641,217408.7575732026
1642,228488.4682998584
1643,223865.2851619827
1644,222597.44725407334
1645,226199.38276436063
1646,171278.9833416363
1647,170178.9162339841
1648,135151.8442192125
1649,124961.4363985658
1650,117167.11655630471
1651,129633.11383112115
1652,119968.97483048862
1653,114007.49643749007
1654,170721.2508943198
1655,154555.69130924402
1656,168713.72592909043
1657,172715.27314696275
1658,167808.02824245623
1659,114531.20711399341
1660,171886.49443085102
1661,392728.44914772775
1662,323158.53859248816
1663,324293.492459717
1664,366872.69702604786
1665,274215.05006324407
1666,305615.15960437927
1667,313730.21010362724
1668,292346.90053803206
1669,262307.05665920896
1670,297437.3441050753
1671,271708.4698705769
1672,379576.6332615727
1673,279360.18417967873
1674,260043.96345333237
1675,218823.04735429905
1676,212666.62816023832
1677,223774.9237974456
1678,349861.38798216346
1679,334143.6150796027
1680,283786.1685832625
1681,240764.83750128653
1682,279639.2791644985
1683,208915.27657156173
1684,188686.9930698722
1685,186423.53994880646
1686,188855.84564864734
1687,174417.83135950583
1688,209710.67986442056
1689,198740.02100083808
1690,201000.69759930874
1691,187355.762020976
1692,252382.93853700813
1693,166843.77847703753
1694,195289.3376753721
1695,173685.5883138991
1696,283124.25837481424
1697,173272.08345265486
1698,333426.28233225096
1699,311656.9198268133
1700,250777.12495551357
1701,266374.11510714266
1702,254353.95741177787
1703,260168.77100537618
1704,285409.2592316291
1705,226770.66647262656
1706,376382.5041409944
1707,199360.83446072525
1708,197897.765481564
1709,251979.1560822269
1710,224827.62449122395
1711,252346.97561015585
1712,260516.9030271523
1713,267555.42918758094
1714,217962.14408392354
1715,197683.28773612666
1716,181721.01285158985
1717,174058.02963465935
1718,134194.48209469146
1719,200289.97687245614
1720,242660.85655340203
1721,171065.00342799717
1722,126417.24095159717
1723,173355.85022536785
1724,222930.0845300482
1725,241100.69691263867
1726,180450.81912684708
1727,169896.32335260516
1728,173924.8682714798
1729,162242.02112580734
1730,183475.25662684345
1731,111103.49567304744
1732,115052.26000925608
1733,100939.34716776048
1734,108958.1397815265
1735,119083.62063518286
1736,94165.16874145519
1737,299961.8387550472
1738,227823.25161873776
1739,309892.3369773936
1740,240840.51232733217
1741,215642.63673288998
1742,198892.55391656244
1743,188815.25786937898
1744,265062.76080636366
1745,203709.45778428635
1746,226994.0037222529
1747,222616.3956495676
1748,250731.32365798193
1749,170641.74054999146
1750,149448.70504929294
1751,256564.64424995094
1752,100892.11059888272
1753,164437.7964927829
1754,229321.43680710165
1755,195658.563208514
1756,119811.73303674776
1757,89785.1154675177
1758,173701.63858459264
1759,176232.76654981542
1760,183946.21923864578
1761,184444.5442755777
1762,190578.48378435284
1763,178502.16009961136
1764,89544.57058783184
1765,198580.2848721906
1766,186944.55051349953
1767,244405.88494049822
1768,124775.53104155391
1769,183646.3786071048
1770,130624.66757119494
1771,115947.24512286519
1772,126266.982422865
1773,129322.62035160413
1774,206872.62323835056
1775,111239.26347256688
1776,105363.48319641163
1777,77696.23543240441
1778,134330.68173825007
1779,87285.16164554062
1780,181802.53800094698
1781,108920.86937131971
1782,67387.90129075065
1783,144600.54059276084
1784,85180.10492492103
1785,85013.87334543996
1786,184408.35866305736
1787,160541.2259831473
1788,14113.171928645068
1789,78427.50697512741
1790,64476.21444800706
1791,256488.84474619944
1792,152990.64532704733
1793,151325.64693705004
1794,149809.95613774811
1795,120436.05885623948
1796,101269.04988261036
1797,124761.40817681508
1798,97239.61324203736
1799,74933.63994632916
1800,100507.52156801306
1801,128634.45798699456
1802,158733.60955674865
1803,176375.1089100383
1804,142886.3744656231
1805,131114.80785699844
1806,130248.7469156991
1807,157589.0904346428
1808,118358.84378441924
1809,99197.2749497774
1810,140381.17041430052
1811,84927.7965222726
1812,77315.45208045853
1813,116298.3608399108
1814,74511.16020088669
1815,22191.532917167293
1816,57048.17943717672
1817,109372.3121463609
1818,133189.635369149
1819,130057.65802989138
1820,44261.183255505865
1821,107399.30792314702
1822,163450.97241626072
1823,15999.238242495572
1824,119364.2672664274
1825,129339.6042356434
1826,94834.12132277171
1827,104669.54733925877
1828,128757.83973772312
1829,152946.14577877196
1830,142109.76379198654
1831,153762.10480626958
1832,126358.83945143298
1833,138581.14836482308
1834,121982.62135169949
1835,152986.67095148453
1836,127585.95567015454
1837,58758.57922648844
1838,108890.31153583489
1839,79170.97191503551
1840,135884.711384275
1841,141098.7140339386
1842,75416.67271773213
1843,138182.7971572748
1844,140152.67838885682
1845,140767.2488929893
1846,150699.62346285887
1847,177226.24352652437
1848,9442.461627826742
1849,99025.6332137933
1850,102428.49237650222
1851,135296.41097689982
1852,110807.49872446753
1853,133651.59750747238
1854,158974.4708826586
1855,161396.9730143011
1856,220432.55079388444
1857,165493.18034075477
1858,175158.75088977997
1859,133074.29039956577
1860,196775.52730898568
1861,131809.07639890793
1862,326046.8711933788
1863,326046.8711933788
1864,326046.8711933788
1865,287597.6048816557
1866,293958.76427603577
1867,236185.26467111433
1868,295431.36803592293
1869,213729.32761410548
1870,224885.26509490982
1871,239574.81757647783
1872,182239.52659617833
1873,227331.73938962695
1874,138686.1717089741
1875,207270.06917509722
1876,216203.36103234935
1877,217097.6617640329
1878,217227.7961683105
1879,117180.96182004103
1880,133313.53515101806
1881,250243.06396369002
1882,251380.92633621785
1883,193758.1095548557
1884,204540.2920574357
1885,242381.13216067222
1886,271260.15290346724
1887,226012.9901565169
1888,275965.42378558376
1889,178904.35281270926
1890,116586.53394967681
1891,161548.58377012992
1892,85118.09778313263
1893,126011.35779530244
1894,136994.2438460175
1895,159249.98363147484
1896,126306.11152405269
1897,133612.6887173135
1898,99355.19035510632
1899,144756.6334450515
1900,121182.73530316717
1901,161373.49933581616
1902,130672.92183778487
1903,218264.90001061774
1904,114887.15735840626
1905,178744.7753368384
1906,163683.98554528295
1907,224126.65341627854
1908,133146.13117833863
1909,159755.6182372807
1910,145414.9499414303
1911,210832.0538058979
1912,286623.18881737586
1913,175074.9215761166
1914,37321.134897400145
1915,260365.8919993061
1916,24364.02070567447
1917,256162.4501201898
1918,132853.7817035433
1919,183607.70584717512
1920,189639.40995454375
1921,329408.79505238484
1922,277856.5969159769
1923,228357.09226955968
1924,228496.20174281707
1925,213566.1139171954
1926,320692.37546317745
1927,120391.44538526743
1928,192413.86235788357
1929,100705.61608275224
1930,124325.8172452308
1931,155096.98607896717
1932,150365.965632712
1933,181648.9975865607
1934,203148.53889248782
1935,187514.62108634796
1936,194407.0963690064
1937,192771.51705443702
1938,180288.098937316
1939,236755.08428176492
1940,175653.29521025147
1941,193618.5679386866
1942,192767.48696225035
1943,193709.09121315664
1944,285263.2846408761
1945,302028.196691798
1946,175742.69632041815
1947,265437.9473701932
1948,163353.35782402795
1949,232970.57484680094
1950,182154.04901026265
1951,281894.55936060764
1952,235066.0732912232
1953,196511.54937212393
1954,216860.97647266096
1955,134137.9225041994
1956,333958.20263062406
1957,181342.1875143571
1958,299831.6963168926
1959,164938.17847858294
1960,99420.12558951465
1961,112851.31953230844
1962,117632.79119947532
1963,120873.21674541783
1964,131055.74124416182
1965,154622.28788048823
1966,143890.84974303597
1967,261999.45922185248
1968,363787.66588682984
1969,318420.13800592
1970,354691.919938988
1971,333428.69844932266
1972,322193.50869254564
1973,259019.33217391488
1974,290208.01718107396
1975,357800.75095947296
1976,278222.91001656506
1977,356927.0477929137
1978,316158.220461739
1979,298694.1357546433
1980,207223.11301078452
1981,315860.434828163
1982,226902.87769615644
1983,214314.9530417056
1984,190710.5337252501
1985,244334.37827594974
1986,248079.52104810643
1987,190619.92737031035
1988,188137.0323962653
1989,203861.73157237077
1990,228277.666021336
1991,223774.9237974456
1992,250540.5342069965
1993,182295.21261643618
1994,254535.05355898174
1995,197395.58114805858
1996,292083.64985134854
1997,283625.16700758954
1998,317321.317634626
1999,257438.6171451984
2000,293391.3198722163
2001,264817.795947692
2002,258383.28024736175
2003,258416.13621450943
2004,269163.5657786923
2005,225826.42144697893
2006,198892.32670869865
2007,259519.33136481326
2008,202424.92391976234
2009,189932.1318455835
2010,195337.52883172565
2011,143766.07816827978
2012,174701.11338925018
2013,181171.05517551227
2014,194338.7026869374
2015,196693.8556255302
2016,194490.2115698093
2017,191844.18919110016
2018,110049.8726138451
2019,136091.84766914346
2020,107794.31266433079
2021,94257.98653073504
2022,204499.02029080124
2023,170769.4573812111
2024,282118.66328004753
2025,326962.30368920014
2026,179238.3615499263
2027,161007.4585391818
2028,175026.89914983857
2029,189918.15252116477
2030,254408.71629968204
2031,227141.26948736032
2032,229102.24844304338
2033,249705.09521718515
2034,185783.02769018325
2035,239927.3955538086
2036,218955.85483479954
2037,223554.78640740347
2038,222604.3173373458
2039,195408.28359341092
2040,332342.1971895665
2041,233397.4296769541
2042,212407.41107812873
2043,172744.01995009684
2044,202054.58415168663
2045,200743.09481191827
2046,167436.3675905474
2047,149370.0484673608
2048,136815.3284845242
2049,178271.1932835436
2050,172814.82352223064
2051,67686.60116674103
2052,120878.4511301218
2053,135773.042001727
2054,56514.72831261234
2055,164525.80143977737
2056,138793.6891369774
2057,104218.47979956388
2058,234689.6389191702
2059,146027.41428691766
2060,167152.3154954639
2061,190284.8243772032
2062,115132.49626861903
2063,77451.1831587434
2064,131516.55575128432
2065,110570.88825065846
2066,195676.70363077446
2067,137003.84055189634
2068,177274.4267276604
2069,48931.37311986176
2070,81004.89200055925
2071,82293.4494958393
2072,169465.25082410825
2073,140441.6820633126
2074,195653.10999633465
2075,148456.00364538273
2076,112720.6318649532
2077,123810.10069870893
2078,108147.67264068991
2079,123217.19851856207
2080,91257.57059512127
2081,116641.25898047199
2082,145920.58231421062
2083,146688.0717837156
2084,75687.88505517787
2085,107483.48919051437
2086,132561.3741264188
2087,143853.87705029876
2088,116718.69655533822
2089,55599.443321408384
2090,130297.99455773595
2091,107601.89156051533
2092,145899.40920778183
2093,133625.7174843489
2094,111824.89601213214
2095,163247.47113478958
2096,54814.267668658984
2097,76313.89128513832
2098,163454.5844112746
2099,21137.586827969397
2100,102085.09668808713
2101,150301.9419334632
2102,113021.85322655449
2103,87020.65559714014
2104,177930.9670273936
2105,107443.49139582319
2106,75517.14645064063
2107,227024.14748022577
2108,102759.05827055339
2109,117693.87510173302
2110,124844.91469529673
2111,124218.46093572825
2112,136788.14666558855
2113,127809.95694068211
2114,109338.51694677409
2115,166510.99578085914
2116,129872.17094512467
2117,145623.96961799654
2118,115147.61752675031
2119,83245.31324463262
2120,117832.59679711357
2121,48773.5736095544
2122,77543.16898887917
2123,72486.91108475592
2124,179885.844105835
2125,151922.42657905782
2126,165017.45990645935
2127,163541.52850870538
2128,107920.33197849081
2129,81121.90905535419
2130,123447.39119614952
2131,180366.21803621188
2132,119460.50007813069
2133,124068.6681333463
2134,104789.663821014
2135,87805.10529520916
2136,56638.535737509796
2137,113233.6037174406
2138,130209.86225479055
2139,159450.2397386639
2140,134637.16924345226
2141,141086.9958445883
2142,124330.24504372
2143,143019.95894681034
2144,129392.32539621185
2145,127652.54113933083
2146,148253.63974235434
2147,203940.43732668707
2148,142622.27239881456
2149,141842.83059974777
2150,212875.66487867705
2151,98672.7082716634
2152,181876.54557621415
2153,160011.86804269537
2154,93235.22396901227
2155,142481.50181462796
2156,287549.2609134418
2157,243988.73665752338
2158,229928.32818573905
2159,213920.99962142267
2160,182529.96197843787
2161,253433.5547709685
2162,381104.49072936777
2163,311508.1096376801
2164,248478.60553017998
2165,177048.11648987533
2166,152657.68824553103
2167,226635.79063185083
2168,204777.3586734856
2169,199376.57455928533
2170,212219.01260597532
2171,153958.13111662274
2172,155002.81109986425
2173,167242.33440814714
2174,249960.61461919127
2175,281391.7633840924
2176,289090.26537459437
2177,249443.99261786102
2178,218445.80035302986
2179,158903.98700103635
2180,261013.90921098652
2181,197507.12662146048
2182,234967.30066414532
2183,193047.81645615055
2184,117978.38248056744
2185,130479.17267748422
2186,172331.21266663013
2187,157004.37324565847
2188,173363.49430250353
2189,294015.688834394
2190,51918.38011960825
2191,54179.8710005365
2192,63011.29306193208
2193,89047.07030055785
2194,75946.62776329645
2195,94864.71763204265
2196,83148.29458506484
2197,123753.33565534514
2198,135639.46946199768
2199,180195.2252440022
2200,111281.47657691292
2201,126414.318081401
2202,158587.86207793746
2203,140884.63781513865
2204,179321.08709910317
2205,100240.27701022511
2206,123061.94741381818
2207,184897.8121440114
2208,230812.8723677835
2209,222506.35149624763
2210,139241.44358647743
2211,106976.15926910238
2212,116272.4363796757
2213,69460.22523454309
2214,145077.33897120162
2215,89751.69539380592
2216,162848.5988325872
2217,39994.96633160225
2218,65949.74027730207
2219,82632.13498893869
2220,52812.90883975981
2221,261449.7571147954
2222,252846.82029628096
2223,286869.77403722407
2224,225713.07391474146
2225,149031.1837757386
2226,222937.40218757262
2227,218155.00277741533
2228,255012.7259579652
2229,232913.32852097874
2230,158289.75504836426
2231,208860.6084856076
2232,198387.33688945393
2233,195888.8730439892
2234,235041.9962624361
2235,224737.90713267063
2236,258794.56537206995
2237,327107.1119163857
2238,242340.61771119537
2239,127294.04502191243
2240,182812.62225165052
2241,163306.1787326387
2242,140861.25866122363
2243,140893.7484443051
2244,115049.03406226065
2245,104982.84991356247
2246,126938.72366160306
2247,109885.02969508414
2248,108011.09412539835
2249,125048.41408682265
2250,133557.03212125224
2251,111929.2352375898
2252,211206.0537109492
2253,163956.3777599616
2254,183424.83916929795
2255,213389.55730653397
2256,179786.87416681275
2257,233063.29472257663
2258,164722.05269571152
2259,188517.40309664013
2260,160386.48858052157
2261,167142.24090341045
2262,203796.53879840224
2263,304629.7657807933
2264,380308.08660812496
2265,193826.9888742549
2266,252110.14919873694
2267,345095.1644798655
2268,269022.72562128905
2269,163363.3095667485
2270,198394.77968944632
2271,229728.56169879425
2272,229582.70573893207
2273,167048.97748650436
2274,205242.4759999797
2275,185987.89721109538
2276,185892.3552716032
2277,206093.88428051735
2278,165013.5828401825
2279,118303.79051050401
2280,88486.33680266983
2281,190476.67474332923
2282,204470.78387208897
2283,130834.8949882146
2284,125444.15099567067
2285,134072.76589085622
2286,114186.30422871065
2287,299138.6527605438
2288,265190.0241250132
2289,314495.588787932
2290,360330.3633051304
2291,291946.83987324056
2292,298138.7699625403
2293,389369.0552252149
2294,331119.73086874525
2295,340616.2973258793
2296,261570.92635771626
2297,283710.7194294708
2298,286122.1655270194
2299,343856.2077695452
2300,303746.5868898176
2301,258898.44252111536
2302,257477.9666200466
2303,235293.0114359457
2304,239000.74300990964
2305,215659.6591935836
2306,218326.7040254189
2307,218785.79603158607
2308,228885.82736977492
2309,258218.09007287346
2310,211496.2752742041
2311,227985.11304848036
2312,178632.3839043362
2313,189188.04415716624
2314,177146.47689831947
2315,187525.94506276606
2316,212349.95789446775
2317,195334.07274504122
2318,178170.09903702093
2319,179247.86267127964
2320,182006.8717774902
2321,254217.545187662
2322,193981.9199661241
2323,173507.80172855317
2324,178019.50410893376
2325,215519.64944545395
2326,174624.9857717984
2327,218636.14949079044
2328,229291.47266914404
2329,206335.9792626984
2330,195952.59661811026
2331,347478.7399368749
2332,347686.85029194056
2333,304046.11512719194
2334,270141.99131046573
2335,253751.51510774874
2336,323469.34259702667
2337,192974.87868945632
2338,266885.0441168748
2339,230984.13616908545
2340,301257.47380077606
2341,215172.02460925526
2342,227375.4057763305
2343,234426.0753636415
2344,229185.9778339542
2345,238419.02775725006
2346,195902.76274258047
2347,189937.20680099106
2348,215367.5602605213
2349,178258.48237282256
2350,257112.11371761007
2351,226916.80299967533
2352,259863.8940179894
2353,281993.74486115755
2354,132259.94587609265
2355,139398.09435360698
2356,175958.59084219122
2357,208210.49284672033
2358,196885.00011417744
2359,144966.4592013216
2360,103842.85643394545
2361,137539.06679100404
2362,271280.5432189892
2363,140247.29732473087
2364,177890.852087743
2365,220619.58355780074
2366,179534.81537383434
2367,212649.97062950768
2368,215950.0409504493
2369,211121.1233814155
2370,203870.50507586548
2371,189255.21398991736
2372,185375.25854906836
2373,263218.03216753853
2374,286971.4930649007
2375,215159.04261025845
2376,305677.9656328378
2377,318171.6832907935
2378,130978.9017487719
2379,252314.93354838487
2380,144031.79015934718
2381,170698.50865374206
2382,195538.0000947166
2383,213571.0813980836
2384,245646.99292573665
2385,152486.02688385348
2386,125426.2418041642
2387,128566.08060388005
2388,112378.6335570562
2389,127007.46169363841
2390,135742.01790834637
2391,138319.61820649117
2392,86641.97996201902
2393,170324.78601126542
2394,133775.61327911748
2395,228794.99453712325
2396,149573.8358509894
2397,225069.47536046075
2398,117535.66529717317
2399,35014.113176697516
2400,24565.88914497121
2401,103560.22053593199
2402,114538.42409954296
2403,182393.5177974528
2404,150676.7306805108
2405,170320.94597679126
2406,129228.791246193
2407,109828.47898749233
2408,126276.03494687908
2409,122233.4739258611
2410,227231.25118260906
2411,94567.03085597983
2412,155937.4261974838
2413,113766.61279423069
2414,131672.27055567264
2415,166039.84235045183
2416,110518.4107963207
2417,98781.73757286102
2418,112823.64581444202
2419,125046.43042619244
2420,121651.57702038862
2421,145521.54641338985
2422,88860.50073069485
2423,109524.03540778553
2424,180286.24766240144
2425,261079.65899751062
2426,150891.51349644933
2427,105411.43627073316
2428,196679.61487845838
2429,91983.18929455243
2430,121646.689893151
2431,116491.30684599423
2432,131757.67332584626
2433,130110.23492233112
2434,128003.78330908786
2435,168253.66863090164
2436,67974.84248146442
2437,87469.1852228691
2438,114438.83546901791
2439,107390.55410607238
2440,118983.75009177224
2441,102009.33266727079
2442,106841.47364641976
2443,131295.3537402125
2444,136793.24634247622
2445,67081.0050943085
2446,128844.1498880607
2447,172584.1799802986
2448,130913.87491340807
2449,96524.0756142324
2450,155343.09724147778
2451,140465.02503907384
2452,207467.2779933364
2453,60806.57435934506
2454,119557.44285315377
2455,118012.5969804904
2456,123470.57194834159
2457,121332.10489499193
2458,116919.62774962472
2459,73017.68009373907
2460,136018.67863304712
2461,95552.55086888574
2462,137955.07244705182
2463,109420.09428016667
2464,181366.59723695455
2465,115007.42113616056
2466,108962.33727238677
2467,155244.13084227155
2468,72047.51628305831
2469,83970.32887596026
2470,213794.2372036028
2471,208629.38649153724
2472,187532.5191532935
2473,126293.63850926125
2474,90037.902402556
2475,224401.1585012849
2476,114072.28549046151
2477,111603.22613159238
2478,187113.70989023987
2479,118065.76166995257
2480,149931.13301599282
2481,125076.39314384334
2482,132023.19271628492
2483,98947.69403798738
2484,127648.65174112454
2485,97496.80674341833
2486,161153.47713366433
2487,236540.80828123796
2488,154715.68481368557
2489,173742.63817524788
2490,169563.53650034269
2491,70657.23031505314
2492,194240.77358882397
2493,153327.4010434928
2494,165748.36173634505
2495,81491.43470197055
2496,260982.17745888908
2497,137887.71317808956
2498,91536.64671845606
2499,80809.85199769353
2500,128342.61621010295
2501,124873.25915506046
2502,169316.4968877734
2503,91360.8515437133
2504,197172.97603253502
2505,221706.68179136346
2506,262133.7534135651
2507,279745.59966550407
2508,262133.7534135651
2509,231638.39681478142
2510,226488.63359703973
2511,182971.43729624117
2512,202812.0161823875
2513,228911.59253947076
2514,206574.5840415751
2515,156150.55539223782
2516,169086.5711078027
2517,132436.0506908656
2518,143594.3964182722
2519,221502.36048177636
2520,226109.82349269948
2521,191116.05086163586
2522,232727.05047502113
2523,124124.73013816081
2524,148854.93815686676
2525,152969.25062813895
2526,141936.1209565443
2527,102875.08591576832
2528,118729.85606943056
2529,138300.48247392653
2530,123234.42702831593
2531,246961.73664069315
2532,233348.57303844753
2533,203266.07589588215
2534,241819.25952492486
2535,297297.59025604517
2536,254426.89356239804
2537,220643.18913599622
2538,182178.74414732552
2539,187091.78080960547
2540,194330.89987556278
2541,192607.00051288822
2542,172504.37256721297
2543,129788.62395795429
2544,119228.51258181524
2545,127768.03768722437
2546,140189.4697180822
2547,152738.9424833148
2548,174940.3936573662
2549,176265.5850935714
2550,635314.3347855705
2551,159534.86759963204
2552,115900.26227068627
2553,56909.256546484394
2554,84048.9454887463
2555,102884.41905009013
2556,87578.37386061714
2557,102516.36531772293
2558,165736.52674833057
2559,117431.63359282483
2560,133416.91325874196
2561,122336.73443330277
2562,107545.01516210678
2563,134987.06923298095
2564,173024.40178965326
2565,102588.17894356343
2566,159724.35265938676
2567,120591.43848013884
2568,223395.4158353221
2569,200064.41644362127
2570,139403.62117588677
2571,195889.39519350545
2572,160300.34015383123
2573,244817.28737635247
2574,243282.0456241141
2575,118674.29286236092
2576,122158.44275561403
2577,138866.3387305738
2578,60190.431566075844
2579,34086.84473972209
2580,141187.59715194584
2581,142200.0722261115
2582,119344.59708780755
2583,271010.98278916033
2584,176439.4996927916
2585,224175.61697103962
2586,226087.7601455403
2587,218483.50821581803
2588,115333.62511464237
2589,155979.9152099538
2590,236915.04976338032
2591,256647.78732169344
2592,217569.04540417698
2593,232908.10148983193
2594,166455.49936180408
2595,192036.88327445017
2596,321390.2309202838
2597,208551.73465136852
2598,272171.7096311977
2599,242454.8786640084
2600,166736.58540860732
2601,147619.6761230317
2602,97413.44725629766
2603,93870.50110030873
2604,88291.30083766577
2605,97838.73839536737
2606,158984.13615039736
2607,187494.93100103567
2608,222613.47774113703
2609,163656.45807598127
2610,83515.65438495373
2611,159697.0036554566
2612,171217.81138269955
2613,109019.36717157997
2614,114738.34642339405
2615,138892.09388840347
2616,143096.6298170581
2617,232289.64150680142
2618,229595.51793825434
2619,227614.24921744864
2620,194109.40659737255
2621,188475.86151492354
2622,196539.88291115637
2623,246229.15950335748
2624,287209.0110288332
2625,280144.0360534624
2626,184700.3066690018
2627,164012.27344117782
2628,351954.2865419695
2629,334517.86030900304
2630,294523.5590898668
2631,328558.05095130677
2632,329120.24086586246
2633,268526.7267603849
2634,329065.18405245
2635,170735.6024872368
2636,196871.14588015171
2637,179725.64897872682
2638,258224.26186512114
2639,213004.43018685823
2640,154865.83207727293
2641,107144.08492456353
2642,203751.43404606683
2643,139463.23873578393
2644,162647.16939757107
2645,117902.68151126234
2646,117283.09818784086
2647,128633.64694402367
2648,155735.07040980933
2649,144713.73909739184
2650,123831.05952140619
2651,162929.3225188265
2652,340656.27196724014
2653,253705.5647013461
2654,248854.89371466852
2655,320876.48694549204
2656,288711.11697793065
2657,295327.43946032
2658,253676.59681282425
2659,273034.1108325182
2660,305147.50638671254
2661,302545.0452911637
2662,311599.8988602158
2663,275901.6506296798
2664,246353.6089826951
2665,293803.4703046814
2666,266485.78518286877
2667,184571.39937250817
2668,181095.54803242884
2669,181846.97139475375
2670,278995.19967683003
2671,181095.54803242884
2672,205583.3947779546
2673,223629.9699568838
2674,227826.17876927857
2675,172034.84840582497
2676,199557.92133214825
2677,223493.28204499383
2678,249882.40141635656
2679,266690.9940000476
2680,282688.35019892553
2681,365676.8278123015
2682,314072.0816756067
2683,384120.76967402257
2684,302272.3411064845
2685,310921.1060851988
2686,244900.45415752666
2687,276797.14041233057
2688,209894.43974209402
2689,189360.69233336038
2690,349086.3124553629
2691,193170.8026249223
2692,134150.5333874324
2693,199537.04429918213
2694,133929.27676252509
2695,202103.1287984673
2696,190056.98410391674
2697,196647.08875924567
2698,192636.67018012103
2699,190031.95978082973
2700,164443.8966001204
2701,157427.05136941958
2702,116957.15250844037
2703,144916.02751961112
2704,167118.7659643955
2705,107449.10456282296
2706,100157.94881307243
2707,110498.98214138462
2708,113283.47928998392
2709,84930.86658260808
2710,118319.83436460447
2711,315027.1404618564
2712,364020.27977339464
2713,184004.52934833444
2714,159924.52426851113
2715,197078.25049722666
2716,148748.71483699232
2717,178027.8717604587
2718,220675.63644827472
2719,157521.7518370034
2720,173255.33847968825
2721,135477.50653648266
2722,177337.42088892712
2723,172383.85697851935
2724,105240.67378219968
2725,117692.35813605317
2726,132595.86223178243
2727,198415.26905130947
2728,167862.1086571922
2729,149732.70549698715
2730,129644.61391918879
2731,90730.09563092567
2732,97388.31208514061
2733,185999.01854933827
2734,152655.09066027185
