Id,SalePrice
1684,199697.43766158714
1685,176966.26973859657
1686,177227.03397793462
1687,177802.95062605478
1688,209273.81516377657
1689,206487.55853995634
1690,212845.67760186509
1691,200493.29543808853
1692,257420.9068282563
1693,179032.4249995274
1694,191708.069272316
1695,180084.03486945166
1696,274325.4011175806
1697,184090.61312835885
1698,322406.14046845335
1699,301806.10958312196
1700,253611.03429194016
1701,281508.42821211665
1702,256182.3404131933
1703,257872.75852655695
1704,279177.757424411
1705,239861.39402195427
1706,373241.54852654965
1707,196215.43315166124
1708,205882.76294887572
1709,264975.22766940785
1710,234845.97164068412
1711,265985.00020463194
1712,261033.34338817795
1713,261857.78779890275
1714,223321.32234861306
1715,204638.79912579583
1716,183083.04537771177
1717,188405.73116629198
1718,130292.96347543196
1719,213056.2138682459
1720,245917.36369064444
1721,180040.36992817698
1722,117877.56011147494
1723,161766.13056087773
1724,223978.90253411734
1725,237682.69746225438
1726,185040.35493785667
1727,153627.9684498802
1728,192976.96597766672
1729,169152.2368205065
1730,166343.87361995695
1731,114290.27548660955
1732,117609.3612632982
1733,110117.6341707299
1734,112378.49018428876
1735,129852.73812309746
1736,103650.02634276194
1737,325424.9721890585
1738,243947.97237215715
1739,273841.76480472164
1740,198143.6902123436
1741,189007.06295357505
1742,176883.84620020713
1743,181690.5449920704
1744,301270.6218050764
1745,221652.19996425026
1746,223259.2650432543
1747,227682.54719385563
1748,229715.36160900217
1749,159173.72784187854
1750,153529.73727466934
1751,254560.1704941789
1752,112738.50872736447
1753,153899.9073229311
1754,230628.50993778795
1755,172032.65684385324
1756,127889.74841571267
1757,98949.49830267252
1758,146867.9366392531
1759,180532.01344858186
1760,169683.1123123801
1761,161207.6176589852
1762,170734.704844372
1763,170237.09767121368
1764,110744.83939265274
1765,199193.49658910534
1766,204013.35352891922
1767,249972.23414345342
1768,144297.5217945124
1769,182015.3214567736
1770,160396.0498471473
1771,116265.65065861674
1772,129013.0289028837
1773,110153.30064456532
1774,154392.00790618028
1775,144215.0449207588
1776,131891.23711309698
1777,99287.5025922035
1778,143665.05599662452
1779,121330.45320401515
1780,192147.61319674377
1781,118686.48815233371
1782,51343.06340840942
1783,135047.34683133196
1784,88534.6935413222
1785,105252.56946804794
1786,146057.49339320714
1787,164796.41232364037
1788,9001.421846659912
1789,94057.76373844687
1790,39832.37149989378
1791,210164.38268386322
1792,172312.16887312202
1793,152987.1913116955
1794,176812.3486648645
1795,130461.9448957502
1796,131207.72923411208
1797,135358.33343128115
1798,105104.13656274858
1799,104202.85563839448
1800,105493.83894428419
1801,103990.26628661202
1802,153753.30988702434
1803,170175.68527975096
1804,133642.7622185804
1805,145823.3281229516
1806,140852.59139820962
1807,174271.5764801206
1808,117010.93285323487
1809,113130.6126032091
1810,142182.47968008445
1811,54870.47265248187
1812,92168.06218175526
1813,117562.68638798426
1814,79272.79388681136
1815,15413.06560079247
1816,90777.63158034952
1817,95286.16655864572
1818,157915.1629307458
1819,127705.04785607988
1820,37585.20706035587
1821,117885.6821106922
1822,155599.07043758658
1823,12154.560014441726
1824,136637.5381140457
1825,137222.68585105147
1826,99583.44715900312
1827,102905.27690504934
1828,136353.27193269494
1829,149180.54615568236
1830,161106.42341554555
1831,187997.59310963604
1832,106039.94557692442
1833,159169.33818898228
1834,131007.43002591853
1835,119652.1729498097
1836,128396.16590296914
1837,83941.61935041723
1838,118393.74599616416
1839,85111.1139658558
1840,148865.53867626697
1841,137654.35357552435
1842,81358.81912136893
1843,123449.91491266334
1844,126615.93982766854
1845,134689.67940379668
1846,147218.35659802204
1847,163541.69756399875
1848,-1242.997137524886
1849,119445.10863485036
1850,119584.68087943032
1851,147726.6513660415
1852,123802.08662012359
1853,124114.83469026774
1854,182235.26612165984
1855,154125.35160377296
1856,239014.57937814243
1857,135212.40579184378
1858,129975.58778945287
1859,115183.0217738736
1860,155260.75680210599
1861,114109.72223668435
1862,280849.91144680453
1863,279196.5406080914
1864,279211.2010627362
1865,316289.27400574175
1866,310672.4983689212
1867,235728.88668356347
1868,288319.64875771035
1869,224374.01144930586
1870,245826.25713731785
1871,243584.96692357946
1872,172935.88668364927
1873,229834.7783511217
1874,143360.1889984993
1875,210229.94157876173
1876,209576.66301596293
1877,223439.11627734732
1878,216730.4022018012
1879,111548.00697694893
1880,144627.16396019515
1881,242423.5213821091
1882,252714.6036640969
1883,193996.50049736223
1884,209426.5711459432
1885,258219.2296288975
1886,277918.76433066034
1887,234667.4817974827
1888,283248.6573708675
1889,167431.48534750513
1890,114069.94843848632
1891,142699.29482340085
1892,71878.13005759014
1893,136275.27034166286
1894,100419.0783962009
1895,159970.89148982946
1896,119258.08559111168
1897,113534.59971888567
1898,121108.56012166111
1899,146923.38426570903
1900,152266.3970920716
1901,163854.93907600536
1902,144210.89826263546
1903,215480.99129895342
1904,131116.5052831706
1905,192042.96342605987
1906,160658.48757001292
1907,208171.23625678074
1908,129284.08631864405
1909,150472.88738063123
1910,134182.7789022462
1911,215875.95553873287
1912,289571.68278670614
1913,163100.04049994535
1914,49310.814805951086
1915,254619.44701208733
1916,21531.4600530974
1917,257958.94350205615
1918,147349.50997979543
1919,188450.11371513671
1920,178915.45273555059
1921,333695.78624109854
1922,294771.8286982313
1923,227261.67652744317
1924,228552.7866811293
1925,228000.04925198603
1926,335475.6353793768
1927,128698.24474090268
1928,166488.79471765074
1929,108040.96134960529
1930,135532.06964144215
1931,138296.65242530097
1932,135511.98890365957
1933,156249.922835136
1934,185877.99379939958
1935,182257.23137879983
1936,187529.35432196525
1937,187937.2912610452
1938,176515.21835497709
1939,240944.4328973703
1940,194151.64797840355
1941,181773.61871738848
1942,199177.96509701194
1943,204945.66869565897
1944,276754.0586030156
1945,327156.15141113976
1946,163154.94764040865
1947,273505.3388707724
1948,177095.17448684637
1949,253193.67224531603
1950,211615.68091581605
1951,274742.53291807976
1952,236623.5998039866
1953,197053.23182685138
1954,222887.20735870686
1955,131179.7337862117
1956,309106.74886465713
1957,178438.0192325113
1958,303745.89968343044
1959,131630.22111136583
1960,93820.7172513965
1961,112787.46794270573
1962,115773.26633720926
1963,129084.72130518232
1964,108728.10683540103
1965,135268.03476550104
1966,151216.8373635909
1967,273331.9896419422
1968,343330.61488311645
1969,333721.8062710089
1970,346196.17978688475
1971,388233.53690924554
1972,332533.511397073
1973,264029.8318124664
1974,291864.47415464855
1975,419047.78353865724
1976,292508.399837968
1977,341830.45948098303
1978,301815.5609104298
1979,298700.38380894996
1980,191228.28708790685
1981,307437.08272583596
1982,228687.84493313055
1983,212175.60179239558
1984,184906.8132185865
1985,237276.6601998399
1986,236868.65748059587
1987,197023.5667232368
1988,181291.30261311872
1989,206942.395325422
1990,226200.48780803144
1991,221974.89575879887
1992,245383.1205188805
1993,184651.3541960278
1994,243536.9635286809
1995,197997.92663667758
1996,291841.9992638406
1997,285135.3743338889
1998,304480.2570389923
1999,262686.13412560616
2000,299196.8847747841
2001,264139.64428396523
2002,250606.536381747
2003,259626.74757242424
2004,277699.4068008944
2005,225848.2880124569
2006,216300.45302536112
2007,259714.34209046306
2008,224463.49728191702
2009,195181.03286491527
2010,211816.30941460788
2011,155822.31643903657
2012,181762.56652380188
2013,172635.1660375042
2014,192433.8884239812
2015,203420.80315888516
2016,193605.3852652454
2017,205634.1831235842
2018,111215.80671228166
2019,131803.72562462266
2020,80583.412952744
2021,92942.58170567604
2022,192893.88700470392
2023,132732.04378915275
2024,274082.88582422544
2025,338502.0592871896
2026,182676.99632296618
2027,151550.21665355848
2028,168844.98241554043
2029,170273.2479236141
2030,262987.6741134034
2031,247546.45948578796
2032,235823.87506412226
2033,258263.67766769943
2034,175820.2391280774
2035,238706.00437143497
2036,226343.65417135018
2037,229175.72453972662
2038,294328.79879347875
2039,209708.9220346643
2040,344047.32381167007
2041,268882.2065079315
2042,212202.90110099938
2043,172811.36250102287
2044,190802.4952944407
2045,211400.8754407264
2046,133146.99796819617
2047,132125.70270927675
2048,136192.92350325617
2049,125002.21869781369
2050,180135.36994907603
2051,111025.49861791293
2052,130567.38141742127
2053,145620.38706354576
2054,68787.73562194651
2055,158768.11355318665
2056,147773.5807981465
2057,104600.67718465091
2058,217635.5669139519
2059,136541.01609954092
2060,195375.611127713
2061,198950.90165225044
2062,116886.31023486966
2063,106678.07279678923
2064,124353.03821813763
2065,117634.92000695417
2066,186922.9907123919
2067,122314.32918984233
2068,132629.66621845437
2069,72942.6401084523
2070,99641.92473670741
2071,73267.39156712638
2072,145432.57840685442
2073,130928.7574332633
2074,187976.29067286092
2075,154599.2629963316
2076,121050.09469762183
2077,129315.97067754582
2078,107967.71189945849
2079,139755.70936718053
2080,126364.77021648816
2081,117866.77905116684
2082,102751.37189020123
2083,137711.97512378957
2084,97583.93096966954
2085,108158.64136569947
2086,156337.63597502979
2087,132555.4383380441
2088,109933.51487610507
2089,65765.58859262755
2090,124740.79224416171
2091,71441.48696009489
2092,149433.21332960692
2093,134515.0254791861
2094,132476.3654799143
2095,131845.25184871827
2096,81222.33941510628
2097,81719.48788523884
2098,139947.6086666414
2099,16019.751273115573
2100,45293.916756313236
2101,105385.31909246964
2102,150504.3484544024
2103,93359.95532219618
2104,140744.28683771333
2105,119495.16742307448
2106,27256.98284062062
2107,213425.35055686766
2108,125472.14723348431
2109,103785.87171575904
2110,126845.74631469685
2111,174620.68866181897
2112,129831.81721124711
2113,118001.52720497799
2114,122003.58812341274
2115,158815.6978588216
2116,119779.6669413214
2117,150094.62968465406
2118,131449.02282095427
2119,110845.59910863906
2120,118476.72079308226
2121,68344.827506262
2122,91635.31940246065
2123,104902.93775412109
2124,185876.39097750245
2125,133974.0419275792
2126,148843.2595584949
2127,160395.6930074023
2128,138889.71591100644
2129,116298.10399603861
2130,131709.11947255657
2131,169040.3669099991
2132,128756.94234274421
2133,136528.60139786615
2134,130657.80942912988
2135,112606.15721966326
2136,18699.489763744
2137,109899.12648052658
2138,131885.50589003222
2139,155346.49945190438
2140,140526.71937756473
2141,153618.98101823457
2142,121404.39127053582
2143,135749.57143375522
2144,97743.10485755547
2145,137949.9294712256
2146,185402.85368928942
2147,151832.64278948086
2148,155209.4441932086
2149,128702.1626694568
2150,228793.88926661608
2151,135926.26407161378
2152,164364.56823722937
2153,189648.1294228513
2154,95947.46651907905
2155,154931.94622840028
2156,267921.1278182004
2157,249182.9613968435
2158,231890.14223527635
2159,218338.82258668996
2160,184743.60459949193
2161,254262.91440187598
2162,365822.74308816367
2163,316233.23158507573
2164,247781.82989132107
2165,206953.65696084022
2166,151694.11470799986
2167,222402.47241645923
2168,199300.4892771375
2169,198777.33027147595
2170,217966.86039718922
2171,158787.8452907643
2172,132063.29722008406
2173,193898.63056493038
2174,241060.83409757557
2175,294146.7623908373
2176,286152.0792653755
2177,238378.16086164315
2178,230271.53057585744
2179,152339.39846353215
2180,242781.45112844178
2181,198678.66679739335
2182,227437.76453200384
2183,193547.04538244504
2184,130038.90392521536
2185,124025.46321978362
2186,164923.8692541868
2187,159936.1069913791
2188,162294.80759744358
2189,283812.026333235
2190,56564.427415854996
2191,58144.96443522535
2192,46770.01494530542
2193,99384.00185161183
2194,95143.23704672162
2195,92923.60405311943
2196,77725.02288065816
2197,100922.44987866632
2198,184320.97582734743
2199,190909.05205546296
2200,150104.80411186884
2201,141911.4935767047
2202,208075.97596078686
2203,122660.93348522735
2204,152391.500430607
2205,106389.8803625012
2206,149250.0914084789
2207,202019.67000752065
2208,250806.03069881356
2209,196793.99345946213
2210,131362.5519250079
2211,138606.39172339503
2212,122749.88297333918
2213,85884.1526594176
2214,134448.2656382895
2215,99709.87142041157
2216,148743.3852561618
2217,17025.264636862383
2218,79080.29524714599
2219,77993.94058932335
2220,48908.91509317234
2221,255338.50560300273
2222,240753.4738121162
2223,290231.3042137552
2224,230513.2063687346
2225,122871.22224328062
2226,189464.2199719192
2227,223634.86584805942
2228,269679.3829380694
2229,238003.09322301275
2230,143240.76654028537
2231,204705.27339769813
2232,202726.35376898467
2233,188986.68545828556
2234,252647.12156218098
2235,215129.3148279392
2236,261853.06564770523
2237,307726.87517842394
2238,240434.19344137167
2239,123292.48304941878
2240,167499.1610761484
2241,132667.6277265491
2242,112470.8963603552
2243,112458.94285241648
2244,92096.26070827944
2245,88721.25093317649
2246,140231.96855189354
2247,121349.57160932716
2248,124193.25034889061
2249,116117.56006806338
2250,127921.04628110887
2251,109632.94474650244
2252,202858.139915066
2253,161155.9454550665
2254,183822.7403859147
2255,210247.0776851867
2256,186819.90938389866
2257,202967.9905991715
2258,178719.59543194016
2259,186065.85089093802
2260,168395.6615870261
2261,197752.47378400352
2262,212940.06936157757
2263,311547.90336312325
2264,382816.4756355941
2265,153630.8382862555
2266,261185.50034062722
2267,349896.627225103
2268,352077.4338100542
2269,171106.89028788666
2270,206201.97814691247
2271,234687.2354208277
2272,242741.57092925376
2273,175289.12995371653
2274,205548.4005536404
2275,181170.08784884686
2276,189611.79817837017
2277,198975.15845900716
2278,170657.5409524662
2279,104510.64092937927
2280,98051.44844135386
2281,166590.81164088397
2282,183549.36052926618
2283,126897.9199757083
2284,108175.33574183431
2285,151415.81868257094
2286,119718.20199447602
2287,310690.9730655607
2288,258888.75688430722
2289,309828.69719688315
2290,354706.4506503124
2291,295837.2886840125
2292,366390.3305331054
2293,369722.67458710965
2294,326959.69709185755
2295,401785.50955325854
2296,250854.94985247782
2297,286574.76076381985
2298,291580.6561669115
2299,321313.12608378945
2300,301005.41380702844
2301,274698.9836623864
2302,253790.6531029024
2303,258008.9057027461
2304,239518.11910298356
2305,193699.83777138492
2306,195455.7195725955
2307,202019.90269448742
2308,225746.38867895387
2309,272058.09328780335
2310,210425.7124704118
2311,219438.46111345227
2312,185821.46483008825
2313,176918.88306937058
2314,190784.81899249763
2315,179857.64606232388
2316,204376.13837488974
2317,193905.374589257
2318,171535.1076152167
2319,191873.92821092566
2320,192209.67704615876
2321,255998.0946123142
2322,204182.81973998924
2323,193437.0818460306
2324,199241.09984749346
2325,208803.7878679083
2326,184679.13011560962
2327,210947.937348984
2328,224625.54139231105
2329,200221.0420408107
2330,195066.04379938793
2331,315376.0093727519
2332,349659.99851405865
2333,304603.6758669132
2334,253523.36865953723
2335,272653.7469010689
2336,300677.3948233965
2337,193486.78514502232
2338,266305.7256812701
2339,242409.46006444085
2340,365135.7744203265
2341,206883.94409410376
2342,250339.49054506497
2343,236130.24387399002
2344,232952.80449519516
2345,239570.67810569884
2346,209642.7910519928
2347,191706.36062428512
2348,236761.69371361553
2349,171456.62644741987
2350,267504.57667934115
2351,237604.86281457788
2352,260521.4361366489
2353,251714.44251673803
2354,134177.72761921556
2355,148607.95765983313
2356,160549.0908766418
2357,210610.50365243963
2358,193903.56126626965
2359,132191.30457578733
2360,122518.21588138415
2361,139931.59866219934
2362,279309.8409963127
2363,149441.90250204736
2364,194861.1405091415
2365,227902.0927839834
2366,194225.8773897995
2367,220776.90695066523
2368,201595.7468634303
2369,208066.62259408867
2370,175820.54417055717
2371,151213.55078873486
2372,187753.32404122263
2373,276925.93111417675
2374,290289.60966085637
2375,233761.23345089436
2376,302057.4219305625
2377,319546.80506859836
2378,158081.38835077977
2379,238666.2014872377
2380,152849.86581650656
2381,180827.77071392187
2382,233391.27842504752
2383,226682.1100310561
2384,258469.85600651975
2385,175287.85992923612
2386,144229.36888034985
2387,128445.39483407122
2388,109017.91919635382
2389,129165.13583928102
2390,151195.7182864244
2391,129254.01546291867
2392,98545.66491310246
2393,185952.1310688851
2394,133992.5305705258
2395,209838.52217002545
2396,158342.89287913655
2397,225200.50248967833
2398,127972.99992281938
2399,25410.12495015486
2400,29807.12062804564
2401,118112.45701856143
2402,148605.639557024
2403,137736.52266255644
2404,140735.3006506643
2405,168504.52886427392
2406,150605.62812534336
2407,122698.75667734933
2408,149010.30831036397
2409,114925.49366884574
2410,197723.32782064332
2411,114559.48350582627
2412,152531.8360588256
2413,117891.43237133301
2414,135552.89871574973
2415,129436.56087109045
2416,137134.06260938657
2417,126693.79147570452
2418,123527.62146730529
2419,104845.36089950509
2420,114992.59488197259
2421,129782.16439849488
2422,107896.79545083904
2423,105115.78844144929
2424,159565.84776833467
2425,231713.039103786
2426,151471.16980976844
2427,107529.57229609601
2428,196503.82986601128
2429,103912.23520904267
2430,139764.53979662893
2431,102688.02008218301
2432,133320.44683370937
2433,137337.77671969263
2434,129134.0327217268
2435,148274.55117525317
2436,97044.19942003803
2437,100138.35250255885
2438,107603.03427561099
2439,113692.71996622707
2440,132897.06562369654
2441,106132.3310352462
2442,101042.42869115685
2443,137291.0030905326
2444,128562.52519163647
2445,65862.91000615893
2446,116774.3744413032
2447,205494.82922580722
2448,141741.67268732237
2449,111597.57143529906
2450,166283.7989922274
2451,116134.2077052336
2452,218001.4994210439
2453,81081.42968968925
2454,123105.32170754118
2455,145367.5348391519
2456,134272.4917714122
2457,124029.1309789641
2458,120977.68040310015
2459,96553.21090847312
2460,150518.5849716987
2461,117695.11926617246
2462,129260.64570519922
2463,132579.5811367823
2464,179969.2062707541
2465,141126.01380911196
2466,101343.888049745
2467,164131.17970883008
2468,86016.11542382272
2469,87352.65363597224
2470,200397.50780528312
2471,224738.8705413576
2472,179305.34758825746
2473,94362.41945472168
2474,71591.06067366782
2475,243139.97042275412
2476,95416.35203143646
2477,91002.70309656602
2478,165562.6589087572
2479,98994.40857207507
2480,130548.32387974457
2481,127432.52888867969
2482,115391.8414628511
2483,96586.08590807364
2484,139456.66903454164
2485,123110.6111384693
2486,143391.32626119687
2487,214547.189360908
2488,179286.45285766665
2489,162432.45132833533
2490,149492.18956677162
2491,83560.95177204267
2492,196455.87513300258
2493,148219.86143268592
2494,158312.84565986192
2495,86891.37631440035
2496,238103.1087201666
2497,157331.38144422887
2498,97119.72743710526
2499,71280.47709392343
2500,116055.26058745
2501,131142.4346589147
2502,147245.9776560809
2503,80144.52962407493
2504,181145.31190243957
2505,231032.59175253875
2506,261610.95214039713
2507,277598.5828659565
2508,262047.0294400097
2509,230428.1930331228
2510,235155.06939406454
2511,197560.08793604933
2512,209319.2648045725
2513,241959.89182200003
2514,272057.9539620043
2515,138439.0003423284
2516,178673.7216279169
2517,140617.49712730467
2518,147748.79673821043
2519,221650.64193614328
2520,231445.67575125332
2521,198816.41969026666
2522,236950.83459042513
2523,112572.1082345536
2524,129401.91665691143
2525,134734.3355217615
2526,121795.8268933174
2527,108287.77896271285
2528,113084.10206590546
2529,128227.97396069276
2530,113841.35698122799
2531,255670.29392512783
2532,231329.21022867563
2533,216959.6222492598
2534,250324.57278216863
2535,287227.2320915117
2536,251921.70138918748
2537,252213.31443540915
2538,189508.11804698926
2539,206603.50947116222
2540,178046.998106452
2541,196359.1743178715
2542,152617.0580482438
2543,125550.33287772618
2544,105270.93468843156
2545,141378.2680647765
2546,153676.2245525531
2547,159827.8856758079
2548,158788.28060530341
2549,160871.4702427403
2550,632713.4758840654
2551,142463.83545109088
2552,125299.28423806699
2553,51826.22262291459
2554,82853.3785619461
2555,126732.07772566972
2556,78724.98143720423
2557,99276.8526649531
2558,165190.77631159994
2559,113532.10379472416
2560,164467.3211043795
2561,155164.32869177323
2562,134522.29341782146
2563,141242.99254073738
2564,196107.8597372562
2565,142492.83697148616
2566,117111.10597817524
2567,97713.64520904102
2568,196243.77235972107
2569,198904.58420219558
2570,131201.61890207342
2571,157011.1954934597
2572,188778.87042568764
2573,237538.45730222354
2574,273235.7707752283
2575,136007.60082248342
2576,125933.71386979293
2577,136688.9181247594
2578,88487.50654729252
2579,22587.81347541086
2580,96571.40224028844
2581,122131.11365229421
2582,130762.12532318983
2583,268140.65895141545
2584,183414.03528540506
2585,187593.59946542192
2586,236002.44646723015
2587,221170.83943488216
2588,142586.93247708492
2589,160196.9856770145
2590,225582.78858408518
2591,258550.46224699315
2592,220171.33098142518
2593,244971.73525028396
2594,196782.7766107039
2595,221141.40598299756
2596,320944.83290785947
2597,192980.6957989835
2598,267790.20605579636
2599,314687.3837498303
2600,162504.97655944445
2601,155276.78958634858
2602,55234.209797691496
2603,68636.96163020108
2604,59694.94439361541
2605,55668.29427635431
2606,148883.96772690554
2607,226093.59150981012
2608,214798.35713758157
2609,168739.5218985186
2610,98846.24122412101
2611,130303.80205368402
2612,161461.78848161886
2613,134968.5441638262
2614,115981.78290104191
2615,173382.86848573916
2616,174361.291970441
2617,193897.08432167012
2618,234127.5810238993
2619,236086.6583448908
2620,196999.9261907502
2621,182847.28109568515
2622,195133.11390465737
2623,241772.36251078965
2624,292391.45080076903
2625,260436.99720619092
2626,187156.921502378
2627,183103.6549574642
2628,381739.0455706059
2629,385451.43416761176
2630,316637.5435378271
2631,388762.4390075305
2632,343676.2898521945
2633,281912.7893911284
2634,344935.38978295226
2635,171306.35694641777
2636,207238.8578290179
2637,195052.76115172263
2638,258084.98941261816
2639,210086.0131219945
2640,170509.94014032063
2641,85480.44823450368
2642,186496.62181139173
2643,124681.04145009088
2644,130066.62370766373
2645,117828.69750189892
2646,113728.57489685563
2647,125684.89312146435
2648,150065.61859108094
2649,151934.88182682195
2650,151700.60815354757
2651,139064.12345633726
2652,344797.866820158
2653,257464.46203185324
2654,231650.1420740345
2655,345573.50635258376
2656,301597.61150306184
2657,309563.29452035064
2658,263485.93106178707
2659,278114.96987222903
2660,302110.9393541189
2661,316639.98635236407
2662,327828.940846078
2663,287183.34221401036
2664,263571.2801102189
2665,324102.59757850406
2666,279359.7535632572
2667,181128.01189718558
2668,196674.46355505288
2669,176424.61635362235
2670,277203.50422812987
2671,198044.3560544527
2672,204359.1761453878
2673,211868.19404340012
2674,224618.52681797405
2675,175359.28242869722
2676,202946.53334411915
2677,213250.44561498275
2678,254684.3565422729
2679,274114.3689037634
2680,282994.59854418633
2681,365115.781791184
2682,309086.8035154891
2683,421625.6545811706
2684,304349.94553172955
2685,324974.3304758528
2686,255083.32788106654
2687,282029.4027386155
2688,230107.63729582564
2689,211379.10558850918
2690,358628.8487219465
2691,184962.5313124567
2692,131397.43808827433
2693,202556.6191564554
2694,138545.51890339452
2695,215098.28967544396
2696,200075.7484138618
2697,190934.3674190013
2698,213686.52769450273
2699,176718.26882325578
2700,151209.0181351693
2701,155895.5429061986
2702,118928.17672183528
2703,153973.87459314486
2704,157167.93554240017
2705,103354.63885456952
2706,102605.8140241683
2707,134425.43397210824
2708,111731.0496448548
2709,98299.95137445687
2710,117199.67117614183
2711,278223.37473162916
2712,349981.68299342867
2713,175317.52088473353
2714,151177.3342718357
2715,166180.12192917848
2716,142461.37279173546
2717,185140.8597553355
2718,223989.90435054514
2719,144387.08593448024
2720,220850.42122311745
2721,135053.64819728181
2722,173853.9399177172
2723,175195.68232717196
2724,111304.3266904034
2725,129455.9359591959
2726,129297.79152136052
2727,175010.99215402745
2728,185181.6880580366
2729,132006.54574328143
2730,142953.48914033058
2731,134460.38915610354
2732,118019.1206889996
2733,177633.32726255246
2734,167806.78641423787
