Id,SalePrice
1701,354278.3022763957
1702,350099.99668409093
1703,345873.5162159079
1704,376369.8450503154
1705,362969.4186421088
1706,492111.17862173263
1707,305647.91520644375
1708,304486.30548245576
1709,350449.09861304075
1710,322867.60743870167
1711,370273.5943202367
1712,352258.1007578678
1713,374123.8332238842
1714,319077.08353757253
1715,302518.3080412254
1716,281290.52516480815
1717,280296.9259299617
1718,234377.13951467886
1719,313231.80251988
1720,344127.39741220116
1721,272770.79416504037
1722,233049.21501853457
1723,267952.088703047
1724,313499.8056285004
1725,335845.6455932779
1726,296372.22368826787
1727,254683.42022099253
1728,286407.42249853606
1729,260877.48874570895
1730,244555.12428208627
1731,222992.58399947942
1732,219897.64406659943
1733,195606.22998206387
1734,206753.6548706442
1735,240737.3756854043
1736,191226.69616577774
1737,385920.2131732262
1738,330322.6897417288
1739,378601.4657349228
1740,322507.16092043626
1741,302649.56484746304
1742,287412.38282352104
1743,284467.45083907293
1744,431572.8356855954
1745,317923.131458519
1746,284849.9248303827
1747,308988.3472073078
1748,323490.95759370294
1749,262750.19015719695
1750,224567.57035744167
1751,347402.7734491504
1752,204227.45049501
1753,252667.24673558073
1754,286150.91573174996
1755,286505.72127902997
1756,243156.8179917999
1757,205946.8874867258
1758,257382.1656666177
1759,257582.48177739605
1760,258201.73260402074
1761,254000.6723946347
1762,276175.1917203339
1763,287151.88921922864
1764,189315.1472911602
1765,283671.2272547942
1766,278264.68120419676
1767,327996.54731507227
1768,244241.3772444215
1769,255447.91330933454
1770,260732.14259737777
1771,193779.47482708073
1772,235734.72241355386
1773,216883.84097224474
1774,243675.65815961198
1775,223895.31808640785
1776,221059.87713735527
1777,207187.63477146695
1778,249994.85634372383
1779,220965.1881547016
1780,262564.8132698948
1781,219949.84418237302
1782,182798.89327025693
1783,239598.6359368181
1784,215903.58646149444
1785,228767.2137036624
1786,222394.94287870894
1787,271136.1667631895
1788,197141.2374011972
1789,198619.4892515235
1790,150802.65827043983
1791,301511.0114721197
1792,248268.6023817698
1793,229999.7700593376
1794,274069.73795741796
1795,221158.78867918858
1796,226869.925914726
1797,223085.7124006136
1798,205188.04315842036
1799,187361.1227425281
1800,228380.3823093162
1801,225765.6077611805
1802,223863.55297205807
1803,250306.63021277543
1804,239755.17903216975
1805,229493.9259967627
1806,233170.97913520853
1807,246375.23757715244
1808,231400.02648184635
1809,220796.6646714462
1810,245283.09203486657
1811,241811.734237039
1812,206341.08398883976
1813,219783.97685738257
1814,196658.59532465274
1815,137819.41747693182
1816,216220.8295610617
1817,239847.99222902674
1818,290606.72168033314
1819,228363.03177147848
1820,153370.65240296046
1821,233619.99227589928
1822,254899.08702272852
1823,143584.74244479695
1824,238455.8006911166
1825,233387.90433550626
1826,198620.37504105177
1827,171053.74506396195
1828,240615.67613647482
1829,250630.9595777134
1830,251753.3908190264
1831,224618.53436733107
1832,164073.1156292099
1833,237492.49155099364
1834,211794.29739437252
1835,209962.74279423663
1836,224301.35991507093
1837,189188.19042053912
1838,197290.5087960288
1839,228988.1270965184
1840,235899.87665210548
1841,206897.191843651
1842,173362.60921063577
1843,212916.4892433465
1844,236935.9477366365
1845,223701.31318546622
1846,245257.63499876717
1847,264444.05304113845
1848,138403.24224564875
1849,218864.01194264577
1850,204324.8178782938
1851,249528.16690323688
1852,226593.58017446473
1853,234480.27616063808
1854,272922.4652617024
1855,260299.16992203426
1856,325999.96878864407
1857,240174.08392171073
1858,227233.74784021033
1859,201165.02968367096
1860,252795.51967016677
1861,198605.25091457483
1862,366695.91062137554
1863,366100.74788456364
1864,366111.8174750351
1865,446151.26472434425
1866,438475.12861520564
1867,325428.3894235047
1868,396349.69343434204
1869,317451.5643116487
1870,316133.432999169
1871,346729.1662685999
1872,299592.36482726806
1873,325851.21386664873
1874,222576.9111388249
1875,278741.6563538357
1876,283345.27691341867
1877,303156.24347124086
1878,303805.70363517664
1879,214954.045540425
1880,214031.37160204072
1881,343119.4479019337
1882,347689.3891333651
1883,281872.5767219225
1884,299172.91608246486
1885,329820.77133393846
1886,374170.07904337905
1887,324767.1289574348
1888,356176.8097576124
1889,280984.5022771284
1890,199754.33686218085
1891,228108.71751204622
1892,180891.05151432822
1893,218051.20092561096
1894,204960.64128119918
1895,226264.7692531068
1896,228125.5162209
1897,205142.87679750822
1898,215593.2850613778
1899,247987.31495177234
1900,230958.17327730474
1901,245771.98953290074
1902,214784.7145981728
1903,282825.7830812372
1904,219375.95654360717
1905,287246.227473933
1906,233602.7573198278
1907,299767.33305262355
1908,203001.33755689627
1909,239309.61060923897
1910,223507.66863969434
1911,284510.03335289285
1912,389090.34708338254
1913,259960.58711031312
1914,148691.19905070565
1915,405026.1043013863
1916,113653.50746298465
1917,340979.9582869739
1918,230625.83191393432
1919,284508.9308256826
1920,261203.38923740224
1921,471470.88112775143
1922,415450.74527753284
1923,330755.49747096724
1924,313229.24595887633
1925,315686.18759063655
1926,471319.99766954686
1927,227238.57234914834
1928,257213.24186012894
1929,227082.01458677766
1930,222386.37173744617
1931,259076.6609683272
1932,245016.13246906595
1933,276720.9287094523
1934,265408.32951591606
1935,262332.22928121174
1936,286844.3628867876
1937,273266.4754353883
1938,291170.8273723703
1939,335173.7210851384
1940,275629.20371388155
1941,266103.64030243084
1942,295893.104208139
1943,283973.6267924963
1944,418609.87142102164
1945,459616.72820316977
1946,220377.89255943126
1947,375029.9940996526
1948,256738.75955746323
1949,368813.367946154
1950,293089.7166152664
1951,382434.41138225235
1952,323697.68472438375
1953,295867.3799565439
1954,278180.50590969785
1955,224664.9341602414
1956,425842.06984546245
1957,248818.26821110724
1958,389703.4865318199
1959,234260.9865728526
1960,212575.07281714003
1961,217378.03111827606
1962,182565.42612464447
1963,200755.53474338935
1964,197146.0868931422
1965,230311.72221116186
1966,224953.2517041776
1967,367802.3249398703
1968,484234.5723867824
1969,461836.5633707703
1970,441634.42763363686
1971,495433.4258398656
1972,441274.7901218906
1973,408171.249916391
1974,418121.1794502798
1975,667785.041737823
1976,368431.919836191
1977,433616.01763632987
1978,410953.9082294542
1979,412681.3429612715
1980,281229.5958028685
1981,427415.0228282381
1982,305755.46033658925
1983,287847.29427488684
1984,284079.9057801205
1985,319827.95625081775
1986,309146.2881681677
1987,291950.23072853615
1988,297603.28244507755
1989,310428.258628706
1990,327780.5476969944
1991,316870.9149323811
1992,340694.6774187351
1993,281315.4728897172
1994,334324.2203615599
1995,272610.36590629583
1996,389442.74456144706
1997,396291.8916324917
1998,384758.548452673
1999,366021.0662524549
2000,400906.83566617896
2001,402407.48105384805
2002,348096.39272687375
2003,366908.1116022016
2004,389027.45992836193
2005,329556.5109041068
2006,302703.40906342026
2007,358197.0432517878
2008,329153.279147187
2009,312124.0178348727
2010,316334.2636609229
2011,241779.35428848327
2012,282579.73576840595
2013,284372.39078857703
2014,300250.36993179074
2015,304950.8993756019
2016,306196.16051028995
2017,304772.06677155127
2018,198398.44629745698
2019,229578.91920687188
2020,192588.56859825738
2021,172698.71621240047
2022,279084.45133602293
2023,258318.71390970168
2024,397786.3205081092
2025,432111.37166224606
2026,276467.2334991158
2027,265542.56191412895
2028,252031.846107329
2029,274950.15686056344
2030,357407.76150400145
2031,317281.6875036906
2032,342054.2262645939
2033,345936.6804886046
2034,277503.5980977826
2035,304869.7062455423
2036,313973.225662963
2037,319161.32593944063
2038,388373.3122991605
2039,314260.4568501937
2040,424018.99500383204
2041,402922.2350220503
2042,300536.857966742
2043,272718.6537726831
2044,266525.07921270817
2045,290761.8815803076
2046,229934.87984866812
2047,235679.16831893963
2048,249700.16067541554
2049,223758.5985376665
2050,263970.2959389838
2051,200597.48910802184
2052,208069.67485980527
2053,243995.78174625337
2054,190206.3633717089
2055,281727.9370399683
2056,252848.63083454082
2057,201700.437855114
2058,326206.2144306975
2059,221759.4045809661
2060,278858.59373839595
2061,271529.9012891359
2062,203834.04696788825
2063,211527.86230548564
2064,215300.29979861644
2065,216058.6130421944
2066,269289.11806718586
2067,196104.6602578184
2068,225345.9235228058
2069,184701.7880217249
2070,210515.99254422658
2071,190524.89226965536
2072,258090.5968999574
2073,232287.84111917322
2074,259883.66305212327
2075,230233.27029070305
2076,215067.05494482536
2077,246413.061263446
2078,198473.6594781177
2079,239137.0159827089
2080,210980.8096489578
2081,209053.31704366067
2082,202753.81019586977
2083,246651.33824829548
2084,188231.37035063468
2085,200805.27440420655
2086,201404.5852299733
2087,231891.9628422456
2088,185743.44045939972
2089,174535.27261821204
2090,232118.25351606333
2091,187243.80221310933
2092,249257.7565145162
2093,284358.6948644675
2094,207298.57849029778
2095,235564.7679064297
2096,186586.3509997232
2097,211137.32076550368
2098,250094.15006378177
2099,135081.67390385573
2100,138981.64404616156
2101,215674.86188359885
2102,228616.75883150916
2103,180858.6260639499
2104,244700.789566495
2105,254622.7127957854
2106,168883.18295557983
2107,297150.08735907567
2108,224046.13724507554
2109,202230.00399971078
2110,218913.39299437124
2111,243951.12908173073
2112,229105.21083087916
2113,217440.88389456505
2114,213997.09701962327
2115,258779.7041630065
2116,197447.2009720821
2117,225730.0508397082
2118,203186.97024111333
2119,200093.98693264043
2120,222476.7578629069
2121,165015.6979218584
2122,207595.9611145414
2123,160153.61021737475
2124,251347.73202691576
2125,242712.18787425663
2126,238444.88537771907
2127,256303.47508591763
2128,254599.1693655129
2129,158032.42086149473
2130,213632.81979840784
2131,217690.42034363654
2132,212572.26996300067
2133,213812.8405691092
2134,219603.11855164776
2135,203477.0511011372
2136,164178.83164607268
2137,201301.20972392033
2138,260056.4563091288
2139,245739.64199377084
2140,232273.70546939643
2141,262178.9703951909
2142,221542.91741275322
2143,252614.15992797003
2144,206681.33187836898
2145,236459.72165473504
2146,258898.60545911384
2147,258444.56352494424
2148,244189.20407457883
2149,271634.1595234843
2150,310640.0626999233
2151,202913.7685670841
2152,288117.0017978479
2153,295943.78989558946
2154,199879.84864212503
2155,234095.43141001766
2156,380745.56203255407
2157,335037.3606953034
2158,332914.5438559726
2159,330778.40229612775
2160,287891.75623113057
2161,350692.440196268
2162,454813.82019954384
2163,458636.8947881651
2164,346445.9802061517
2165,291164.85118780006
2166,250346.67406028602
2167,298913.16176458145
2168,286426.6051406625
2169,294618.2017077496
2170,300984.5201578953
2171,255922.02291977592
2172,233188.78757060785
2173,266254.75026510865
2174,327776.0936125491
2175,355868.9661156479
2176,381913.56386078056
2177,342811.2418248404
2178,310523.33041010424
2179,237553.01247500675
2180,289384.5078795352
2181,297102.93823748874
2182,321943.00241944566
2183,293389.49209732446
2184,208812.5821169538
2185,237388.66231794492
2186,239630.0983227559
2187,257838.96519609774
2188,257597.13146108738
2189,424538.1780853509
2190,151103.65383828664
2191,145194.3142648614
2192,189586.74654649897
2193,210985.0800242233
2194,189960.87906962633
2195,207443.9388671529
2196,202036.08954505692
2197,210505.51941339043
2198,249993.2362545994
2199,271025.1050277415
2200,223274.96568870964
2201,219083.87239020364
2202,296250.6079664279
2203,207895.28769616946
2204,248719.58133197133
2205,193183.97199748876
2206,212645.16520778416
2207,276182.02058600076
2208,319350.79486643453
2209,297173.3672340133
2210,212880.01750421338
2211,198710.97412803792
2212,219702.2599802008
2213,211703.10968491598
2214,270007.3031371583
2215,185918.48045749497
2216,245646.83823460853
2217,201974.66178332036
2218,204266.28984719748
2219,184682.92229862255
2220,143335.60209257528
2221,406747.65434322576
2222,372469.2404071661
2223,401508.46803032374
2224,316072.8756061909
2225,192453.9401568747
2226,296640.58169363183
2227,327035.5446717304
2228,375447.1688477555
2229,330972.5383421066
2230,251899.17840394494
2231,322464.93110360927
2232,283417.91540359356
2233,300312.02369201323
2234,355140.6067696132
2235,342465.66440962674
2236,349452.48419373855
2237,417115.79838086176
2238,278270.45934717264
2239,219827.96839394
2240,252824.2942289072
2241,257192.10359217925
2242,209923.66075558309
2243,219180.43081783433
2244,216813.0142425869
2245,214058.0596933195
2246,229104.68460323173
2247,209295.3956524711
2248,205587.27756376588
2249,213265.4854784431
2250,217376.77202547574
2251,168714.38348920457
2252,277650.51267097495
2253,246338.63109878357
2254,269815.72712878603
2255,281349.9405249669
2256,285576.1756342687
2257,301479.27172273817
2258,254699.40271953726
2259,272550.0000566093
2260,187799.29516638163
2261,268870.385707736
2262,288605.84935634886
2263,448715.8480028121
2264,521953.9699305475
2265,248562.62994881463
2266,352759.86791133205
2267,428393.0305658772
2268,437101.4882877085
2269,249808.88499357295
2270,299681.07027858193
2271,318561.2091979224
2272,347962.12642729236
2273,271335.7281280339
2274,277878.0298154042
2275,245187.8617902426
2276,302198.89497365174
2277,273406.7952276992
2278,248129.79475457803
2279,212098.2082688976
2280,212227.69315147982
2281,280561.28215552564
2282,283422.58654832095
2283,204161.99699188326
2284,216609.58856247412
2285,217106.22724108654
2286,206864.36310322117
2287,458193.5170236095
2288,368029.31475902395
2289,397011.9101285604
2290,487179.1827707379
2291,415505.5742146161
2292,458892.17768509546
2293,515582.8465513403
2294,442014.2787737807
2295,506086.30045908596
2296,337144.8161167952
2297,451975.0378575786
2298,441312.5152548726
2299,449046.3826118789
2300,389682.5582954397
2301,417014.3572723991
2302,346269.32844503014
2303,324988.35599448206
2304,324573.6765955074
2305,322073.8365523012
2306,317176.1478619841
2307,324359.73397346656
2308,318563.58389351773
2309,387918.49022734864
2310,298406.55179241626
2311,311297.7963643386
2312,289750.3699988248
2313,289014.27491289866
2314,279112.2397116991
2315,294771.310941007
2316,321231.81413710467
2317,289770.85100013367
2318,301545.01906498335
2319,296840.30338881235
2320,283921.16344787856
2321,323656.5162827363
2322,305600.39458294236
2323,291128.83458489715
2324,294841.8658580822
2325,320923.1828972234
2326,278897.1719772469
2327,312700.7448305355
2328,331555.934786211
2329,284400.8642107912
2330,278846.6234159253
2331,419705.90543229086
2332,439029.65182521613
2333,384748.36682208464
2334,354401.51055126893
2335,360346.5621627439
2336,382086.78498643194
2337,296178.5922557723
2338,345749.37479084823
2339,322784.42134756315
2340,459098.43958330015
2341,309791.38253643806
2342,330601.9181701434
2343,332084.6879313686
2344,329535.9451662875
2345,323622.6276185254
2346,292335.04497908754
2347,291743.5508601805
2348,334709.5315216414
2349,301402.193049307
2350,398826.5818327004
2351,377447.238410251
2352,354047.79345135763
2353,370076.9364943076
2354,229359.47720780154
2355,239838.59683016688
2356,274811.07601743774
2357,302823.5842201386
2358,309978.5557670414
2359,209470.93590659183
2360,216424.2410885743
2361,240257.34181523346
2362,362865.2371769501
2363,256959.3105570525
2364,270557.0240470702
2365,321678.6077867178
2366,279299.91046441137
2367,311434.9078796529
2368,307979.64325948874
2369,300133.8569228272
2370,274083.1081707338
2371,275124.3418308648
2372,293356.04017664096
2373,384831.59941809764
2374,385759.408981889
2375,327318.35325189866
2376,403376.9075025348
2377,422180.1127466529
2378,236193.78842832358
2379,319699.4490314005
2380,252851.69741482008
2381,260289.83139087935
2382,303743.754052775
2383,297664.63063770044
2384,351767.3951483448
2385,255472.19685060252
2386,220967.2671320832
2387,216732.4272672471
2388,209043.46967288246
2389,214809.45151123893
2390,246047.42192875408
2391,232402.11557893897
2392,193840.5166584351
2393,253069.14737702883
2394,221135.27271509124
2395,299364.55587337003
2396,234232.79215036286
2397,313992.8008376402
2398,208816.07334516826
2399,176060.13508800743
2400,167232.84403764876
2401,206200.37902198732
2402,232884.3593331019
2403,229600.36943096574
2404,256102.03626121604
2405,262373.28529135324
2406,229275.5645258457
2407,222432.53972675768
2408,253236.7198619577
2409,205742.93802559003
2410,281058.6620930601
2411,194683.0914163771
2412,256909.13474886143
2413,213082.87960759108
2414,252728.4608497941
2415,228319.0480697446
2416,213064.00691242563
2417,219288.122350937
2418,217900.9295359482
2419,243963.86095050047
2420,201093.9895312728
2421,123455.26103104907
2422,190725.8514992348
2423,248669.90414741286
2424,234247.36419901275
2425,291481.869251844
2426,241545.59504304477
2427,236524.16750595276
2428,259495.3129195103
2429,184554.51045086398
2430,215467.42896707007
2431,176955.56227021548
2432,229127.33527731756
2433,228785.33865746483
2434,222924.0117049259
2435,239832.87564243143
2436,207852.88930761628
2437,188318.94575282536
2438,210713.70264559286
2439,213753.20589921414
2440,223270.53220834513
2441,222141.67493330152
2442,194322.43035457865
2443,253491.58984638867
2444,233710.62755943136
2445,212455.8060176964
2446,248316.43049328146
2447,294018.3553441304
2448,228797.15369058982
2449,221480.0999351018
2450,250420.48623322253
2451,223719.20852071093
2452,286719.15914973035
2453,198627.36144600273
2454,218969.03323498275
2455,220572.9653997079
2456,247486.71358222095
2457,224814.44467713404
2458,213155.3332384834
2459,210440.55169271398
2460,234231.17274421686
2461,222664.8173965118
2462,236782.94480832084
2463,239326.31630541035
2464,270256.3777040986
2465,228423.01145180408
2466,212693.50524590327
2467,247600.47255837615
2468,179867.63107498316
2469,173826.18771115085
2470,286690.3574858948
2471,301297.21968876664
2472,257306.46000984148
2473,225338.92684857035
2474,178422.83220217167
2475,308777.9131193671
2476,211562.56590172392
2477,221428.04613688146
2478,255880.46236777352
2479,199205.7957493323
2480,256672.8772525459
2481,229050.12321339827
2482,247891.39721207973
2483,184605.0555173878
2484,225246.87291306257
2485,226144.33445485774
2486,228479.08972678054
2487,298340.58463196945
2488,265291.7664033964
2489,234136.8076165542
2490,243808.78327276953
2491,221687.28395874077
2492,287199.15290611493
2493,255435.97677892703
2494,242496.5524670952
2495,169478.0841928767
2496,340297.24659269536
2497,249297.40817403537
2498,181375.89857440046
2499,167993.40517453593
2500,212333.76870796015
2501,240624.23748923442
2502,246587.36402442213
2503,222146.98238335876
2504,123799.24887013086
2505,322845.86090570386
2506,366765.2201158544
2507,377136.0900893982
2508,365985.8632288249
2509,322839.0614581164
2510,306642.5780635213
2511,280289.73320477013
2512,301525.4127496162
2513,337154.89268171205
2514,377256.24189227517
2515,233128.77393161994
2516,268941.4728360111
2517,230507.74074081238
2518,240476.98186709732
2519,321499.22658921126
2520,313875.57381497114
2521,288338.8860934251
2522,323302.1442486108
2523,210876.34806313226
2524,245998.59256660775
2525,243169.27666583308
2526,232551.6680151571
2527,208906.16974161542
2528,216717.67415718012
2529,246283.08567130845
2530,218972.4900257592
2531,329365.54496955127
2532,322622.496325576
2533,306813.2828057294
2534,340987.01034935913
2535,364384.73068596795
2536,330202.66313906317
2537,314498.7809443197
2538,284700.9499889666
2539,292767.5592958736
2540,293516.4107995711
2541,288637.83017874486
2542,285375.5630619442
2543,210344.8949757123
2544,223031.24670786038
2545,233662.37229618803
2546,225970.63893354032
2547,247414.93642850267
2548,248759.87292984175
2549,255610.11801183503
2550,727472.2641303595
2551,247508.4828082258
2552,234265.72184258583
2553,165251.1368784299
2554,161667.87284649932
2555,193821.6020815794
2556,186066.93613724178
2557,187010.7777996757
2558,232366.32510475675
2559,218824.63445189968
2560,234536.77126091137
2561,224204.2480295042
2562,224585.3061275652
2563,218518.64795759995
2564,269994.8571982626
2565,211262.03803952737
2566,237257.78092565364
2567,209339.91588211572
2568,275442.06512455596
2569,300002.1502865304
2570,211065.99683848815
2571,279452.24192045466
2572,225922.78982461174
2573,303832.0267496661
2574,485174.45751917525
2575,243544.17874131515
2576,239379.93536047987
2577,240966.90749387327
2578,186202.19803423365
2579,121681.04228651989
2580,196253.70134868193
2581,218982.59942478756
2582,240703.9270211074
2583,353735.5275311731
2584,285015.8035887873
2585,309889.22086177487
2586,322257.6843348462
2587,283197.86065892805
2588,232299.25680487626
2589,255561.27000066964
2590,326956.91791786184
2591,364761.26223342307
2592,318653.6170499348
2593,363889.57056301157
2594,279712.5712530257
2595,303464.97492369986
2596,421178.9488996782
2597,301865.14375850325
2598,386618.3659608618
2599,409087.84341990715
2600,92612.83001890057
2601,239925.28070423496
2602,165984.0592010778
2603,195675.0659223888
2604,175279.0558297208
2605,168865.67108266428
2606,269070.6087238947
2607,321897.43284150376
2608,304337.58480366436
2609,282717.20793973585
2610,216695.22612603917
2611,217984.99409649312
2612,254909.25141537515
2613,231725.16433704575
2614,198107.29332575924
2615,260731.70349946409
2616,251061.75221749512
2617,301780.80543517345
2618,337544.4997490111
2619,301248.09814290213
2620,272720.342333802
2621,268508.9718642086
2622,284174.310765804
2623,321213.8350902635
2624,400568.7266926903
2625,370981.43452667166
2626,269494.2614232276
2627,239638.9187823094
2628,488965.4266082514
2629,511149.2728029487
2630,413993.60786286974
2631,499939.06177365826
2632,461182.0418032673
2633,358998.3795390199
2634,475708.75586531195
2635,265992.4533488699
2636,268826.5626833332
2637,309636.50849821535
2638,366988.07250363776
2639,285085.93162314175
2640,244788.6478515428
2641,191670.29095661384
2642,292614.77430089633
2643,195119.77966338256
2644,214823.90228201845
2645,202124.55257963436
2646,188397.54493689397
2647,199754.3989071094
2648,225127.8516406687
2649,254518.50741318474
2650,207387.13350116485
2651,232919.05959234782
2652,455765.5697642863
2653,344500.94121243386
2654,348838.13814057526
2655,466371.7291631743
2656,416822.675119177
2657,440639.2335425846
2658,394401.9893038946
2659,388707.36646286654
2660,441094.49215796124
2661,416853.9620697105
2662,456209.0258841319
2663,360041.52510906337
2664,375960.6153567303
2665,392238.5182414721
2666,376456.40214024717
2667,292759.17107405514
2668,293724.5836682131
2669,298373.3489939789
2670,379188.87323999614
2671,292125.0091057159
2672,294952.7057491853
2673,294983.14357647276
2674,300660.40895520616
2675,265648.7562397793
2676,317338.6146393961
2677,299718.80140086473
2678,356726.3040756001
2679,357498.5947815613
2680,365084.2044468061
2681,471458.4683717345
2682,405169.16675099544
2683,531217.7002529891
2684,397753.8926450382
2685,411483.47273717704
2686,343214.83925236575
2687,369637.1655187395
2688,312947.2023183247
2689,288135.3840153387
2690,454460.5938541333
2691,295699.354888343
2692,225759.0220393543
2693,302966.90627851477
2694,237884.33014217042
2695,309464.49788614805
2696,291925.61376201105
2697,283533.69467391097
2698,313649.90968325967
2699,278764.3798481219
2700,256215.13349298737
2701,262153.62021756195
2702,209999.711285864
2703,233155.42342021712
2704,230482.07514106366
2705,194133.39579222817
2706,195040.1636786575
2707,222155.18748714565
2708,203459.1422680025
2709,199584.2469914686
2710,216982.20828417642
2711,229564.77079916792
2712,440110.33480442036
2713,270740.7810100659
2714,257444.6983760374
2715,274694.51704566693
2716,237513.49377455935
2717,285425.2532115388
2718,315639.6414838303
2719,271659.66293874034
2720,274209.44682357856
2721,225500.15924040275
2722,276256.8303011786
2723,260237.66987346928
2724,227230.2714118946
2725,214676.25940413075
2726,235565.72669812152
2727,254875.27265153243
2728,281535.04817179637
2729,238837.67738955515
2730,233755.19588340027
2731,220578.8992133506
2732,222426.62893946632
2733,248873.0306585913
2734,250285.90050117997
2735,232376.05000127177
