Id,SalePrice
1640,260184.91829531736
1641,185456.9603265526
1642,249854.92574437874
1643,230035.50934505902
1644,225591.43593622118
1645,205230.12059636627
1646,149169.01645139707
1647,146024.5331644845
1648,132324.3971293197
1649,130802.80939199196
1650,111405.24235841315
1651,111405.24235841315
1652,109919.02161620636
1653,107274.46056330789
1654,165069.97574761815
1655,147817.79599925215
1656,161938.1377936893
1657,165069.97574761815
1658,184240.6203977668
1659,94564.4326747283
1660,170565.7025266581
1661,407612.39402334497
1662,324047.2869496852
1663,352068.49301327683
1664,406085.52708149096
1665,325284.62735413155
1666,295720.2349252475
1667,318196.6156334535
1668,327166.2156578356
1669,278631.6164013394
1670,329794.6992574433
1671,261320.46743043148
1672,371979.0585989837
1673,277571.66757253534
1674,264044.1270147461
1675,223492.0417891851
1676,217758.99738828486
1677,220967.51991975904
1678,398489.3539715371
1679,339937.4950197883
1680,321377.1450894382
1681,296811.0545428186
1682,279107.57598510757
1683,222700.76072585708
1684,200996.95650176934
1685,202497.86834359562
1686,203100.09074084836
1687,195295.702613097
1688,220418.82726268543
1689,210461.92032847097
1690,204567.64045468942
1691,193808.46388998875
1692,258168.1336346415
1693,182438.98641930675
1694,163050.12176179021
1695,156486.31642717644
1696,273976.88664047
1697,142641.74877767355
1698,307607.93788985466
1699,314555.58993013774
1700,251181.25417866706
1701,265159.6818385334
1702,253774.60539960596
1703,261978.48341630973
1704,266044.8787680521
1705,241951.51573869862
1706,383635.7392269046
1707,221137.78213013159
1708,206890.74883456828
1709,250995.7145705607
1710,233022.96453129276
1711,256991.3119051097
1712,260447.81213519836
1713,270292.87380673795
1714,216373.27923629657
1715,201754.17739646774
1716,192134.42042348228
1717,185106.08792594456
1718,133390.81171587363
1719,208383.92551539486
1720,239076.55203523263
1721,184830.50436357994
1722,130771.11399577328
1723,163028.4573403174
1724,228903.66340337243
1725,242094.6352535721
1726,203828.18822486195
1727,199571.72428870611
1728,192936.7691673064
1729,148797.21946250772
1730,135889.9155421372
1731,116451.59108334468
1732,114153.2593659909
1733,98204.34350957308
1734,107002.89512234819
1735,140956.26147237103
1736,101063.70942421406
1737,291548.8685249286
1738,229117.4217070643
1739,301652.31377477513
1740,252246.14080692935
1741,218039.91988593552
1742,209776.03528253737
1743,196554.57061545915
1744,298932.4344540492
1745,228630.72348917884
1746,236953.64218066857
1747,218325.07828309547
1748,240260.7665018921
1749,174307.8108340484
1750,128858.67858286054
1751,249744.20882696952
1752,95949.56032386824
1753,159392.2697780422
1754,194314.86305506437
1755,189178.95397554294
1756,120678.33691927619
1757,95879.09834931497
1758,178983.35070351875
1759,186204.74737802157
1760,183837.86653260226
1761,169206.11087162435
1762,178972.20570212867
1763,189770.03233325502
1764,103008.71557234481
1765,191275.4591149309
1766,165378.13391501285
1767,210548.8876524004
1768,144420.20898575618
1769,169321.34287970533
1770,146741.32769296897
1771,120016.78418237969
1772,152542.635743999
1773,142367.5732626874
1774,207769.84500217336
1775,113167.44092984402
1776,124750.59931401469
1777,70150.35118519195
1778,147610.12179637255
1779,83930.10559577247
1780,149045.2863537397
1781,118854.62562712826
1782,91373.81909516212
1783,150767.11406871895
1784,106345.68392090959
1785,148633.15863118248
1786,221861.7086454881
1787,190112.16043329347
1788,42412.20289287035
1789,128121.22338444789
1790,85387.9207667704
1791,234021.04109875896
1792,145028.611684447
1793,110579.55086246185
1794,157671.21056376057
1795,118356.78003827864
1796,142413.32122802382
1797,126374.64965823104
1798,108533.60534557069
1799,84940.46916986717
1800,129179.53491217727
1801,123402.4813988684
1802,143748.5595831834
1803,170985.32522078548
1804,154040.55900755324
1805,119619.76235533881
1806,135410.45429237318
1807,160780.27917752418
1808,144158.85670941838
1809,125643.14606210482
1810,152097.1160223875
1811,66522.62673803719
1812,89876.84524701556
1813,114056.12392055718
1814,92100.56771834785
1815,32619.622330838523
1816,97902.9027733597
1817,169346.55446827182
1818,177831.99164570784
1819,159860.14683672288
1820,88654.17841362825
1821,103587.96387195206
1822,170081.74024382766
1823,58190.22197905244
1824,164991.6045579849
1825,145786.89172623112
1826,123069.07665794998
1827,104130.91813382512
1828,143748.5349421292
1829,169138.86975240192
1830,157673.27164875538
1831,151192.86621280722
1832,143869.93554757713
1833,149856.34503267604
1834,137179.2296797212
1835,136225.31882875363
1836,140795.80446187095
1837,114541.36750481752
1838,117151.7614077618
1839,48814.160993637895
1840,118267.19561265394
1841,130110.43857416583
1842,101024.76069310759
1843,132909.55788464143
1844,145462.8029967764
1845,150509.83011410068
1846,143854.6625218153
1847,203395.92206807158
1848,918.6079954078014
1849,98044.03289575633
1850,111120.85622766038
1851,161414.54101415808
1852,138042.23157393103
1853,169814.7998639169
1854,178124.6641643962
1855,210262.79827601256
1856,229256.4436419539
1857,160102.98148132136
1858,134470.84854449597
1859,107681.66051230446
1860,201184.2895504218
1861,106245.48470900714
1862,282864.3199980118
1863,282864.3199980118
1864,282864.3199980118
1865,323728.56917683175
1866,327250.02841858554
1867,240102.5569670316
1868,286087.07754120464
1869,212493.88858589638
1870,215055.71107604876
1871,258594.52131499452
1872,199285.20788498022
1873,223375.2273155841
1874,107053.31873599329
1875,167342.37456704958
1876,183719.57251766566
1877,211100.33868073658
1878,231760.84058132334
1879,116487.10348747068
1880,114144.57525335488
1881,242370.70292352678
1882,252673.12171238862
1883,204267.57564998502
1884,214383.18308050462
1885,234086.44969229263
1886,268697.7240669867
1887,226381.29411612937
1888,255198.01402316362
1889,195128.79607421995
1890,120324.58736577464
1891,139643.21380156136
1892,96933.24381834816
1893,114298.86580391755
1894,142541.2603078677
1895,166145.49278556395
1896,136119.73056497032
1897,138670.1067292783
1898,117841.94310621478
1899,187969.4615654888
1900,117520.58067707196
1901,161204.7506267569
1902,124585.53736048503
1903,214195.1934307024
1904,128538.15685170048
1905,177788.13200480354
1906,122761.1306307443
1907,221080.27761051638
1908,119639.0272232192
1909,162706.4693586461
1910,143632.32368498968
1911,187022.26645898624
1912,312178.73043021525
1913,191601.95769318342
1914,72999.05548602305
1915,295930.48747244175
1916,22749.488134563988
1917,249416.43619339386
1918,113202.45976466502
1919,173557.41529771555
1920,178891.25005087713
1921,345927.8095892742
1922,310222.0421907294
1923,226115.76758193297
1924,213359.69115914925
1925,222541.44459288163
1926,343329.2866538797
1927,133942.07046702187
1928,165603.88283789493
1929,105146.9967203564
1930,124474.38171101306
1931,139970.91801075728
1932,135590.97986498775
1933,190966.27219247105
1934,157264.32162169155
1935,162637.8479594624
1936,158989.8558062615
1937,170936.69421991138
1938,201555.41264626072
1939,250137.63473633517
1940,195285.6084877754
1941,172534.4113124342
1942,187126.99048622933
1943,210844.05399680548
1944,313347.55461067194
1945,332556.7587979635
1946,177208.88994798603
1947,302488.9964309973
1948,173092.1122140033
1949,262091.40810395437
1950,183653.8073797179
1951,287527.3434518352
1952,251667.02443944555
1953,202263.5326649778
1954,208359.96653202272
1955,126283.45901243648
1956,333557.9775324288
1957,168811.03677601807
1958,286966.73722240236
1959,167011.82387637362
1960,116929.19163079912
1961,125425.96494429922
1962,104289.10679935032
1963,108285.37115994949
1964,122801.89082410137
1965,150430.44889079817
1966,136474.19554122674
1967,261016.14815236794
1968,362362.6034516251
1969,344970.26183609315
1970,350173.79242867697
1971,393702.64942351927
1972,326883.2541802053
1973,277362.34499725816
1974,306587.3975161221
1975,399878.86025423114
1976,263768.3873916229
1977,347954.18030849297
1978,324280.77258798364
1979,328365.49342385924
1980,220396.71956946902
1981,347243.3520963546
1982,221046.057056319
1983,221822.59703105772
1984,200702.84061033724
1985,238967.11276352024
1986,243029.97592899427
1987,205132.53367528468
1988,205765.4505645662
1989,215204.51722638638
1990,236153.50183429915
1991,220967.51991975904
1992,233115.8099680041
1993,197893.46193924514
1994,227121.01288251395
1995,171368.51405410116
1996,297234.16576773184
1997,313166.3013886501
1998,296118.6478612368
1999,266654.89405690844
2000,295203.81667746336
2001,273929.57198231935
2002,262673.59250353056
2003,259979.9455535801
2004,256751.05777194575
2005,235287.27883932614
2006,203617.112899537
2007,261096.4334893766
2008,198780.35946428598
2009,203198.12187518607
2010,204788.9899117018
2011,139947.34352560874
2012,187063.73721752464
2013,197953.08673411913
2014,207316.12613739495
2015,205535.91112601958
2016,203653.3571830022
2017,204553.50731704853
2018,117975.8907081534
2019,129256.59869905582
2020,97705.07736429054
2021,109336.12513877483
2022,177767.40603512057
2023,175301.45977010197
2024,292393.51240584836
2025,316693.4053916277
2026,192584.2969459207
2027,173266.247116742
2028,185373.1674155762
2029,159386.22034082506
2030,261614.96737779267
2031,230880.25077067895
2032,251416.89576734576
2033,255851.35186728698
2034,192414.7289909286
2035,185093.99004416677
2036,218761.6181799452
2037,219290.17374212432
2038,307066.87958917406
2039,202213.63330823675
2040,346503.87381312635
2041,277982.66194604593
2042,203341.7117624129
2043,151329.05821723255
2044,185540.97880521385
2045,198847.30460421354
2046,165141.31553240187
2047,133166.40541520607
2048,137927.41248229615
2049,174936.46827078567
2050,158978.66331625447
2051,59081.07708687993
2052,126760.79618223474
2053,132486.99329288988
2054,84915.75716748502
2055,158205.57746669257
2056,157878.74092181106
2057,111445.8896964035
2058,238168.28827580405
2059,146199.0840040462
2060,158926.5891070808
2061,177334.454460458
2062,114073.06677329421
2063,115766.33560220592
2064,136420.28957251078
2065,114512.96650852481
2066,209500.208109441
2067,121941.81820169816
2068,179587.49860611188
2069,50370.81680749147
2070,105297.12702411026
2071,104227.00761448362
2072,196892.81442191268
2073,131133.4766279333
2074,160092.34266275915
2075,123473.49268790844
2076,110557.6987064931
2077,143006.65626568443
2078,107638.46334416003
2079,130365.75632181534
2080,103105.47566666835
2081,112960.51020267964
2082,148236.11777929668
2083,144777.6778713003
2084,93409.55994672576
2085,113342.61765711903
2086,111054.56098440426
2087,130215.06476648213
2088,113502.4312548062
2089,66987.79675532744
2090,160428.5787230367
2091,112944.47736988965
2092,150181.61590032725
2093,164737.1934642335
2094,144327.73868252148
2095,165927.46180337432
2096,94365.88980919289
2097,89349.074864769
2098,166494.68064924885
2099,62649.394007121155
2100,111802.82286107278
2101,129733.61017705992
2102,117966.21377977528
2103,96643.65345514941
2104,187542.20554031993
2105,136445.4005279891
2106,77927.27012930717
2107,206600.32622038023
2108,91600.17592224994
2109,110853.12906618725
2110,147092.26715221253
2111,156686.10522412774
2112,153982.78346487237
2113,127689.43316747205
2114,108743.57929448219
2115,166651.31770008281
2116,125079.69941910726
2117,129391.02267756723
2118,129915.92235287474
2119,104102.75613939369
2120,117927.41733376143
2121,50666.11251516742
2122,102736.58144445895
2123,43818.85326580357
2124,181918.9249084651
2125,167159.21175746343
2126,177628.2777744611
2127,157648.22986810308
2128,163079.56253173164
2129,124099.52085175723
2130,123607.48330997294
2131,183097.8714331547
2132,129085.2289326392
2133,119256.14931914592
2134,125638.35192698517
2135,88486.00666542343
2136,77379.35791614879
2137,130758.24685040474
2138,156928.1171866492
2139,138960.81023549303
2140,124166.48287561929
2141,145566.8697074103
2142,123559.37185647231
2143,142266.48037394029
2144,128950.68463983116
2145,122024.81704978689
2146,145822.5973163256
2147,202634.68686178458
2148,162445.97104327873
2149,163835.33692772736
2150,194160.1023108836
2151,110757.66802138966
2152,129478.84119932548
2153,173299.0264992535
2154,93198.63656763488
2155,138240.55624825545
2156,280701.1592886164
2157,242976.46464789534
2158,242543.13158661677
2159,238944.2927490547
2160,194688.97546645618
2161,256249.17406822005
2162,355039.8900330537
2163,341715.2949271797
2164,250672.10639577647
2165,189720.55892599295
2166,133429.3964760801
2167,201745.33552381748
2168,190634.70543658422
2169,203881.52341775547
2170,212223.1734275916
2171,151806.30370513475
2172,144461.24807483677
2173,154814.78932661415
2174,257533.81572413727
2175,259783.4121724488
2176,282405.9649542725
2177,253777.812578177
2178,227446.1513099577
2179,169949.59033582624
2180,209101.0837549752
2181,208651.16501546165
2182,240163.42582807512
2183,203227.17493253844
2184,111586.86860425785
2185,142260.8136695708
2186,142253.50806439892
2187,139943.08512017832
2188,140341.05072917897
2189,323521.365183068
2190,53081.72328200922
2191,55333.68920875166
2192,73559.5170125931
2193,118634.5787591477
2194,48045.46751557689
2195,118518.52679758714
2196,144439.60912668073
2197,134553.6328801801
2198,155832.5987201774
2199,183888.19904075025
2200,125244.45284851044
2201,135263.94118673293
2202,162285.5256539651
2203,156972.95876695545
2204,184469.48908009633
2205,118722.50161250119
2206,128202.65279771699
2207,186564.00139474266
2208,216949.51891884618
2209,205514.3610994974
2210,133835.90474548846
2211,97627.46438991069
2212,87565.89502057323
2213,107047.09257979743
2214,136842.3542676247
2215,98226.0386371632
2216,159713.2128127273
2217,13100.326046527654
2218,69555.6507115011
2219,53215.84522274588
2220,50476.55135184436
2221,297153.87768373266
2222,273487.54494413524
2223,304284.24967315537
2224,216734.8230177612
2225,110922.43619139944
2226,194085.7849930974
2227,235805.512041649
2228,254462.78413817225
2229,223213.81104388434
2230,142710.41469120633
2231,213343.23941157994
2232,186522.10556296815
2233,215525.08323440477
2234,241086.14916408886
2235,236222.34347943743
2236,242035.30848868852
2237,315385.77259965485
2238,194087.8500310694
2239,109681.48854266378
2240,166709.10810698618
2241,168930.53567483634
2242,136900.46587922642
2243,150134.4893361378
2244,106138.48540056415
2245,115688.29773786009
2246,135080.72878843916
2247,82123.52712430188
2248,91262.5578348003
2249,113314.21363564613
2250,111887.05551491544
2251,144707.0199513548
2252,187777.2820235697
2253,153869.4297770992
2254,172502.30408276166
2255,176191.99117777255
2256,190509.15485339795
2257,203069.10961526216
2258,167332.19586954275
2259,171110.2630166031
2260,147274.9992127721
2261,168595.89363678786
2262,209092.51607522232
2263,316858.98758316576
2264,380596.5548473933
2265,179336.3260795337
2266,272781.6110624855
2267,330535.65938922577
2268,341803.9350047265
2269,153731.8972239029
2270,213520.74333398792
2271,217921.5854560281
2272,229757.81450304945
2273,169712.3539942576
2274,180230.95477598274
2275,165028.88162211495
2276,193370.9526172787
2277,174168.8664769647
2278,149074.62828411805
2279,139838.28138023135
2280,98250.7870838459
2281,211707.21318508315
2282,212237.53219233154
2283,118535.678207021
2284,154835.61542998874
2285,123567.22455965795
2286,107522.62325501966
2287,331893.18455055787
2288,281345.8815276339
2289,288029.7275916918
2290,380984.6667508418
2291,317342.0949342083
2292,360718.94966340705
2293,401105.3577868255
2294,351171.2490284197
2295,396266.2066723204
2296,259558.93958295774
2297,322204.22391178843
2298,338154.36003371305
2299,353775.2110801786
2300,297810.49514554767
2301,281454.59149780485
2302,245195.08214211123
2303,236197.0764355129
2304,237952.44392813704
2305,218925.81935511637
2306,218925.81935511637
2307,223971.42177011425
2308,234650.9661206203
2309,301658.3516524228
2310,219781.91773825893
2311,226493.02205304944
2312,193715.05298967558
2313,204787.80307695232
2314,164160.99980792185
2315,203375.70261746147
2316,222020.46342170067
2317,174605.49650457592
2318,191197.26684210406
2319,187996.78599828275
2320,193376.49728871384
2321,245137.27261759902
2322,206642.55016830328
2323,181357.53029200473
2324,196236.54383896748
2325,226708.5017906071
2326,195858.79658623956
2327,227035.2037876272
2328,228885.75500466194
2329,174794.7006449046
2330,173686.24486705658
2331,325298.54937826784
2332,343578.8420781434
2333,284957.1870899714
2334,275630.0658457526
2335,271312.72295773705
2336,304111.46050814074
2337,203280.00898615466
2338,250751.1962871659
2339,236584.0592863308
2340,363061.6988153013
2341,225545.91183990464
2342,219704.63489219677
2343,233842.5997961863
2344,230741.0339897741
2345,237846.58366573884
2346,201449.9923180739
2347,200834.14607804918
2348,210326.1564543227
2349,196865.69333447996
2350,278071.50658005127
2351,273310.3736703063
2352,262109.0723215123
2353,286730.97408283607
2354,110713.74885251457
2355,154639.84488823454
2356,188318.10696214522
2357,218227.61021823165
2358,209712.4123417542
2359,128442.303039833
2360,112006.71979863441
2361,125703.41999077072
2362,273056.97693595255
2363,108688.44458519528
2364,169591.08430509447
2365,216564.6289783547
2366,186953.72003924949
2367,215903.19567150416
2368,226985.4054070943
2369,214635.23911871875
2370,174513.24031416108
2371,201188.66725208962
2372,202765.75364378994
2373,262108.9499271103
2374,288584.00894937885
2375,222648.28778430438
2376,307235.1999489103
2377,307180.1786901817
2378,130087.46015691434
2379,223839.03036925287
2380,138975.96233658536
2381,162930.04728636125
2382,193633.1789873061
2383,211585.87106399614
2384,246943.6034044679
2385,138171.83643210607
2386,117487.4790642795
2387,131237.14429910734
2388,100474.56299815697
2389,154963.58475997168
2390,142896.0472462677
2391,135600.27514635652
2392,98056.45918730163
2393,153622.4514829086
2394,125815.94993700812
2395,193687.78824199442
2396,151603.80703134267
2397,203439.05021904336
2398,112471.91352034462
2399,48023.32196678134
2400,40064.48470996498
2401,91946.22047090597
2402,122560.18447955858
2403,176807.13174959386
2404,152353.21826436234
2405,162814.5786834236
2406,119662.68913774451
2407,89485.14576486865
2408,146266.6687466801
2409,132513.34189574225
2410,211332.39765849154
2411,99952.43615195283
2412,146576.88576462763
2413,121093.27883547285
2414,153922.45244762805
2415,170671.3876665669
2416,114380.38723206564
2417,108445.75988981791
2418,118250.80406820672
2419,113452.91527232507
2420,123268.38455185984
2421,159497.55731619822
2422,102536.2519766087
2423,122301.60055267622
2424,158330.87921059292
2425,260788.45325517698
2426,131661.70458707082
2427,139387.8945817971
2428,169458.58021201272
2429,98582.97060676172
2430,105046.1470339965
2431,133958.08619517504
2432,127396.5971080061
2433,130698.77156701297
2434,123178.29253972389
2435,154805.64227619572
2436,54322.82505835872
2437,95632.48143837851
2438,111192.78116274107
2439,139905.38450937506
2440,130685.28336213299
2441,84552.95908649359
2442,114185.13806812358
2443,154736.35846134883
2444,152921.86201681357
2445,89753.51368320314
2446,156859.4206452307
2447,198377.7176056472
2448,146624.76466772336
2449,119661.09443111028
2450,161862.7110797894
2451,146108.09119629834
2452,205524.96897877412
2453,56773.96202227601
2454,97996.24915803532
2455,118823.53856201968
2456,108480.01337234152
2457,109656.44251814322
2458,125641.5476418316
2459,118388.32662827571
2460,148071.3472043573
2461,116128.76215811129
2462,136586.82199573363
2463,145993.8459765285
2464,166944.94665246605
2465,150876.47773108768
2466,119570.47214982947
2467,158017.35107471092
2468,109758.70312512852
2469,112799.3376476077
2470,213654.57120332247
2471,188352.96757289206
2472,192944.87169569256
2473,114269.36739812137
2474,100423.53815619714
2475,204195.69959061933
2476,109650.24077532461
2477,119485.042393663
2478,180457.99485562832
2479,118911.95988173861
2480,156398.85567638397
2481,125096.4440160334
2482,125682.38102741729
2483,100773.27414715543
2484,128648.98626284613
2485,118918.01127286829
2486,145160.25090336122
2487,249884.84646231538
2488,153395.99203445416
2489,170742.64213916656
2490,153952.6867971551
2491,49468.66436278424
2492,188623.5272559141
2493,171623.1688441737
2494,177031.8711690276
2495,118697.3104501892
2496,283229.5852909136
2497,152408.98514789154
2498,97952.52888333725
2499,73772.10638522176
2500,135912.1710338389
2501,115453.13321081197
2502,141811.23984944783
2503,99335.03374848486
2504,189411.56891188267
2505,230127.14518800328
2506,264667.60152644885
2507,274734.64099070115
2508,264667.60152644885
2509,238742.01224756517
2510,233034.30326845273
2511,195370.8083650559
2512,209323.60775182824
2513,241455.4941967764
2514,244034.77282427312
2515,140004.9689834695
2516,157616.6033822487
2517,120087.57367813351
2518,125571.20014067311
2519,228290.37824545204
2520,209543.39919524526
2521,202761.50040333564
2522,230493.02231730972
2523,124988.67935943874
2524,149746.71373888795
2525,135804.03255184335
2526,140816.30318223263
2527,112766.28274885696
2528,109988.74599857719
2529,149553.533705726
2530,131504.34319480576
2531,223492.91463748025
2532,232133.88653279204
2533,213612.1155337705
2534,250054.1159901947
2535,276717.32835418766
2536,257091.72344321568
2537,217111.51393765086
2538,191191.99226768388
2539,190129.29331999648
2540,211379.19495211446
2541,203976.15089953833
2542,191460.6662702268
2543,133448.4108768621
2544,126456.4055901067
2545,147917.99076528326
2546,142025.7388817401
2547,135059.89856295355
2548,133313.90455419882
2549,145160.11242119488
2550,615726.1529339511
2551,158562.05148027002
2552,84556.30989132891
2553,38977.433446680894
2554,104806.14947418639
2555,103468.02926135744
2556,100828.2315448538
2557,110559.6986637738
2558,170362.29201448054
2559,135659.61936287416
2560,125543.27042944703
2561,123752.44969875857
2562,132048.4888459978
2563,129548.86515491435
2564,176510.2367474129
2565,99866.19916078547
2566,174508.57894587432
2567,129574.56628751315
2568,208260.95270026228
2569,192935.3702039992
2570,134684.55408380055
2571,204165.0421792216
2572,134651.99244692616
2573,233147.6191177522
2574,301783.75791162625
2575,144984.21313808617
2576,137011.03973378826
2577,157462.51537798226
2578,88844.03749105119
2579,42481.44047290704
2580,135369.5044591351
2581,129090.35613718556
2582,144444.93004163177
2583,250756.1215198321
2584,182827.2951961738
2585,236978.5391978872
2586,217934.63876819654
2587,180496.57085944372
2588,101731.80120693785
2589,146017.5020126933
2590,246249.91315508712
2591,281737.64375505014
2592,223664.57318285698
2593,247943.07245895246
2594,171155.619966667
2595,214053.5535051355
2596,303649.9134147266
2597,227348.85585070556
2598,263136.3901237692
2599,331331.9830854769
2600,173128.63884216113
2601,146142.20066392064
2602,96414.58253507502
2603,105948.98463608671
2604,88490.97369183297
2605,97466.3144380748
2606,172443.6889676545
2607,171880.52288864236
2608,208784.5020021019
2609,159296.1761609518
2610,88893.41975678777
2611,157634.82397818033
2612,146209.51367905297
2613,105283.28042068635
2614,97028.24499817763
2615,140368.00340479202
2616,157343.4017435503
2617,218658.33511537305
2618,258835.16150948338
2619,210582.16467073365
2620,149109.21495822017
2621,169529.34371447176
2622,175528.64543946614
2623,247064.5473256661
2624,287481.71610171266
2625,281714.1113895483
2626,161386.363742973
2627,147714.46570644344
2628,351775.70129935513
2629,407516.01749416767
2630,293697.4531355337
2631,387241.7594226806
2632,348498.27017251565
2633,263178.09280344436
2634,355799.24372249434
2635,159060.1043225285
2636,172136.78947611354
2637,198421.77458608223
2638,248451.7311562953
2639,201748.69848186747
2640,133986.44500044876
2641,112058.04954173008
2642,205565.47445059285
2643,130383.36586833608
2644,167365.87329303226
2645,107744.49147309404
2646,108216.34559561627
2647,116089.57728659388
2648,147794.3995631561
2649,143071.82034805088
2650,109516.80651107544
2651,162290.44766645567
2652,338726.75569146127
2653,259222.1431438486
2654,268215.3949659794
2655,349304.452920482
2656,300080.14113166614
2657,325114.081740911
2658,284927.34446417936
2659,281126.87310077227
2660,319255.0791422855
2661,316245.80470536393
2662,342501.3103318184
2663,260408.40281701143
2664,296145.9900855444
2665,308531.86484506587
2666,295939.6488121486
2667,200996.95650176934
2668,190388.01134516436
2669,197594.98336054795
2670,274342.6049010743
2671,190388.01134516436
2672,213597.90054160685
2673,222782.01390041105
2674,225093.04506461017
2675,185445.24973110514
2676,210672.08147806613
2677,186031.70471555574
2678,249956.0362416935
2679,262300.0039919673
2680,275914.10254187114
2681,367840.5333843387
2682,306691.833427323
2683,404756.1566386884
2684,298578.3298642915
2685,312136.8044521847
2686,247378.51344559787
2687,268732.5037473554
2688,214358.04312605134
2689,196519.15706733536
2690,340337.2962049743
2691,205968.36696090872
2692,118246.40973615643
2693,210632.45273106467
2694,131965.02335171882
2695,209988.97293106568
2696,200102.29407257427
2697,173365.77423535878
2698,203516.47543994864
2699,204206.90178825948
2700,190473.58001452227
2701,157488.84201080728
2702,123409.89890376289
2703,110688.66235613753
2704,146858.49162103984
2705,104341.92479032514
2706,102153.6300377188
2707,114068.64463266896
2708,107115.89228762631
2709,83489.79338911266
2710,111598.37265492356
2711,324710.147978512
2712,359554.00966610457
2713,199935.275382349
2714,172070.18006600902
2715,210559.40390251778
2716,165978.65907889322
2717,201357.4648764188
2718,229334.3762092863
2719,153574.4347176374
2720,154360.99515524638
2721,123740.35034479082
2722,177369.68674574842
2723,155821.99034805174
2724,112753.43829963854
2725,108707.44015756558
2726,125819.02663708609
2727,185267.05720204636
2728,168897.84152204622
2729,142312.88504451528
2730,126347.05944300498
2731,102173.4879579405
2732,120641.18549999644
2733,162355.21482449546
