Id,SalePrice
1580,198100.31460506062
1581,116385.68060345808
1582,117381.57860906154
1583,307783.4639263703
1584,224440.33552059578
1585,149755.04241126787
1586,57927.32453492482
1587,80062.01885463507
1588,136313.14700548653
1589,133477.44930949574
1590,116654.86532086437
1591,66848.23063530121
1592,158811.9186759938
1593,134881.66134088347
1594,95114.11952098086
1595,132366.09058358986
1596,208791.41935304174
1597,175847.9251121953
1598,178375.41074801126
1599,161680.7660849209
1600,173624.21090899996
1601,77347.87393996702
1602,111060.96191430779
1603,75163.78019476705
1604,245137.21523991163
1605,250803.49578746734
1606,188360.12848784466
1607,184991.974465494
1608,216402.0015891915
1609,175659.0425749474
1610,159273.7143689451
1611,178384.28743905545
1612,185974.101989921
1613,193998.03720010468
1614,134613.1611592673
1615,69704.17006350006
1616,62211.40223532927
1617,82939.33427828143
1618,82210.13693070528
1619,135713.76432722318
1620,239845.71605735022
1621,128922.53009169328
1622,126368.2314592211
1623,237988.5080961585
1624,230993.35768428765
1625,102028.52444952156
1626,211315.12411570392
1627,200120.61005415226
1628,255905.02591435215
1629,175026.5932637403
1630,331726.87724626856
1631,206964.12248405098
1632,230238.9498212551
1633,166607.37506158656
1634,204085.23461960728
1635,190321.21410273365
1636,163391.5890610232
1637,233974.28343208513
1638,216379.83230610535
1639,216297.63556135097
1640,259013.89985144412
1641,203436.4956886723
1642,215615.59794811212
1643,205597.0304893449
1644,202903.30311497708
1645,253146.59671175887
1646,181262.73908907978
1647,159764.31337190862
1648,157288.60932050052
1649,131484.6626393249
1650,124189.67586071219
1651,109312.15461975592
1652,125274.77063089097
1653,117916.97925773123
1654,180856.64911532338
1655,147127.80514278216
1656,168244.20585775375
1657,185039.3328739092
1658,172139.10215670487
1659,102746.31756592554
1660,136839.97283546883
1661,383517.1660747106
1662,302245.7144915979
1663,303163.1302578378
1664,411733.56969614263
1665,260459.82699874992
1666,281156.15789364715
1667,291361.81683917955
1668,278683.45991608716
1669,254784.2624096495
1670,277729.8451918678
1671,267505.670216274
1672,381741.41880163434
1673,291376.3217294391
1674,240697.88942944194
1675,209408.76622877386
1676,221886.7336944242
1677,221772.4603676016
1678,388907.0821246136
1679,333968.0999517186
1680,270094.57969285175
1681,224202.59945536667
1682,282269.8588736616
1683,205117.30690987146
1684,182823.61766549532
1685,175236.70312830148
1686,174724.38036020467
1687,153069.31873119122
1688,197021.91551774647
1689,193059.80302910117
1690,199633.30923788395
1691,184640.29106674786
1692,232105.7796600015
1693,151736.5559666399
1694,192598.37851746898
1695,159761.19147311093
1696,275523.57286894065
1697,159902.9010047533
1698,321788.13479107927
1699,290577.054686889
1700,246436.98046191025
1701,269955.2108032653
1702,242791.08408152632
1703,250942.82791558694
1704,262610.01826825965
1705,209161.83597349998
1706,366299.61868674954
1707,180155.64910350088
1708,191168.47174152161
1709,235522.15627670177
1710,208659.29098319518
1711,250093.20227543323
1712,242993.97634181002
1713,262808.0122502227
1714,205809.86130445718
1715,187530.6568333059
1716,147996.48541285598
1717,156580.67583499628
1718,90127.87163503212
1719,202686.58223031537
1720,214588.7024517277
1721,146160.17410794296
1722,94660.68172419048
1723,168516.17914004083
1724,221347.840055966
1725,222555.5528788705
1726,179864.33266596345
1727,176923.67015872512
1728,175157.47210568568
1729,163077.5409343869
1730,107556.80449631682
1731,112652.11477054574
1732,122988.92797963298
1733,105313.17426358117
1734,122958.63617755345
1735,107277.11091968743
1736,90671.57134111703
1737,315332.9645161848
1738,223524.94464311824
1739,302201.0762208704
1740,241702.88255209418
1741,201171.38715041743
1742,196515.32571617863
1743,180171.63713524665
1744,268773.1804696702
1745,215047.70515072998
1746,191420.92358567403
1747,221627.87716984446
1748,231306.93597373983
1749,193200.96507472912
1750,134016.23388565192
1751,231373.92118330335
1752,102400.55703421566
1753,186038.3814802257
1754,234084.7457845513
1755,191292.05897318496
1756,147248.09286025178
1757,82071.02414804208
1758,185362.26553266996
1759,209677.10884716618
1760,185095.34669283644
1761,189473.49504400208
1762,184744.6667385581
1763,173946.9648919449
1764,115525.74973756983
1765,197017.45340487047
1766,216397.61939612974
1767,250275.01782649732
1768,142567.18071393785
1769,157805.97952823294
1770,140660.51086993492
1771,116176.21350938338
1772,137736.232982222
1773,129280.1654637208
1774,183154.59648205078
1775,121220.88442688144
1776,134816.60007045802
1777,99022.72529570363
1778,125437.91711189644
1779,118557.99387357885
1780,158425.08947447222
1781,120344.33766605798
1782,83449.04557015619
1783,146391.8161325961
1784,97710.83679645765
1785,109189.44204861228
1786,174926.85744681425
1787,133608.99996456888
1788,55091.13794782397
1789,104492.48963814077
1790,97001.52370668517
1791,219535.21376293368
1792,159469.12432907056
1793,140559.57807760453
1794,146133.7934867756
1795,108973.53783914121
1796,95635.94971188996
1797,124942.31883743848
1798,102220.9616419829
1799,92356.27031805529
1800,106965.56759769237
1801,124220.05298118258
1802,125007.77830970776
1803,172846.5712668677
1804,138360.25602221594
1805,124108.68801543885
1806,112318.36950777995
1807,170276.76154202106
1808,117855.93872333248
1809,108687.90500270447
1810,163089.43557962892
1811,61208.43517839757
1812,87495.75727614039
1813,112882.98374881758
1814,112183.23961253231
1815,62705.26269219548
1816,82479.97893405263
1817,158464.25014345755
1818,183663.3943828789
1819,110329.93399163405
1820,69530.77302436891
1821,94089.03020604234
1822,148690.43184497126
1823,50471.975544880144
1824,134845.91820792528
1825,148772.73140120262
1826,102763.99621116929
1827,103153.48317462893
1828,159239.48686705146
1829,206765.72155135276
1830,189406.74056535313
1831,170986.6638131779
1832,120145.88170549308
1833,163416.10625648708
1834,106239.02785002498
1835,128384.30012438004
1836,117565.13441532128
1837,111076.60198472417
1838,124242.49248772627
1839,72823.4170608205
1840,177411.7906300443
1841,125474.82660894387
1842,108749.1189636509
1843,128754.04594312189
1844,108544.33602403186
1845,146395.0059979253
1846,152348.42404190905
1847,188309.22489000828
1848,34905.874375873245
1849,126222.23004948883
1850,127160.39605547709
1851,132590.6791126961
1852,127296.11177158251
1853,147966.90843944543
1854,162811.73036098504
1855,141345.50122830737
1856,237759.7769116934
1857,138420.99312823277
1858,84552.48176928598
1859,81361.38510139834
1860,139694.7783284135
1861,80267.86852768878
1862,293063.213453359
1863,292444.56295660627
1864,292447.32432756026
1865,284279.4667896212
1866,280698.0568063153
1867,214730.30219431623
1868,267781.2810565919
1869,207279.5971582763
1870,221544.30112730555
1871,225764.88459008595
1872,171871.00871672452
1873,234574.89182593266
1874,113166.03263123508
1875,190362.47338865866
1876,219781.92278868495
1877,203121.38278577122
1878,203485.04244000994
1879,92767.91554180358
1880,136982.58219713438
1881,241652.29109323438
1882,225826.09390239167
1883,176808.54769687384
1884,195798.60281616152
1885,229279.87847544678
1886,254314.05588334805
1887,219978.4235412854
1888,258873.56889901968
1889,162273.9171014398
1890,134070.35454276437
1891,133395.4378623115
1892,78881.49281639291
1893,132609.01081318303
1894,86608.18465821247
1895,171644.90599246963
1896,117033.79183858994
1897,133799.72162267577
1898,117121.07614779065
1899,125293.09503946838
1900,109446.852185769
1901,184718.0502006769
1902,154069.22042874608
1903,190635.37330388755
1904,133251.3661821651
1905,207668.839443497
1906,166101.40953343723
1907,223182.22476467642
1908,123113.19171113451
1909,151649.83315864182
1910,136151.94540614192
1911,225800.42617171886
1912,272318.79575423145
1913,193811.59534883336
1914,62432.29944780597
1915,242120.18217177427
1916,82147.42369494971
1917,240061.5026796116
1918,132021.7900794046
1919,187708.61655335553
1920,212068.36779117183
1921,315649.5410029518
1922,257846.55447864928
1923,223187.87379577366
1924,252057.3661776787
1925,220324.98472966324
1926,312638.5365369647
1927,114159.08319944353
1928,190287.42967153306
1929,92328.37350529036
1930,102497.2297213102
1931,140216.15421872644
1932,131961.17346202827
1933,144754.97916558676
1934,189088.47488252673
1935,183849.14835015358
1936,188093.02346097905
1937,194674.47938025108
1938,194018.86473590194
1939,231045.207431108
1940,178019.21044139384
1941,188369.53607063094
1942,205906.72935856093
1943,192763.76322215004
1944,275875.6181161777
1945,299677.1804092411
1946,180951.67497925437
1947,248858.86925007426
1948,196580.13543249882
1949,245386.40269805194
1950,190677.69230500166
1951,282000.6172455691
1952,235731.9445098017
1953,208472.52332071896
1954,214753.6049096345
1955,139539.02250497357
1956,324353.8328281701
1957,196284.85261741135
1958,287571.14527867665
1959,133396.86298815988
1960,98824.3832921175
1961,106581.47586474684
1962,112691.54454376432
1963,123068.20994940691
1964,139654.79878576845
1965,149808.68650519894
1966,145476.98137770616
1967,256347.957769153
1968,346776.3800477873
1969,314661.317905945
1970,332322.7490992918
1971,363323.34148678085
1972,314175.8219952069
1973,244325.6501768272
1974,279043.74523826805
1975,389594.39464342495
1976,283364.2647937382
1977,345532.89142469666
1978,306808.63587162737
1979,294506.98493102065
1980,201418.39232690417
1981,301148.3043446589
1982,212074.49259263277
1983,196697.60344436654
1984,186003.26954991202
1985,251604.1508403509
1986,253196.984019291
1987,173970.66459979757
1988,185583.67122645874
1989,192638.6027678863
1990,211523.3726821189
1991,219506.7000274394
1992,238391.33287828427
1993,165028.8626762363
1994,222039.16803870624
1995,186381.85953357094
1996,288762.57154657965
1997,264359.9614517365
1998,304039.5105823749
1999,264596.2314395458
2000,284164.3435031001
2001,268997.9912565897
2002,244701.1833893268
2003,260663.07643134246
2004,263464.9832017759
2005,187480.81249618315
2006,179793.09370280342
2007,246361.44914637308
2008,206479.75059792493
2009,193626.30354249076
2010,198106.32831896073
2011,111548.14912736835
2012,155592.42086832924
2013,171200.88535166683
2014,198811.95315331843
2015,186891.82759721112
2016,196610.02463826735
2017,196991.17834632233
2018,104037.78442293266
2019,106198.95808374824
2020,98608.61861889646
2021,81774.6214964959
2022,203080.66888933658
2023,141121.74900967942
2024,288508.3188929499
2025,328232.54148509074
2026,183864.57205278508
2027,165624.60054121853
2028,155925.68265562283
2029,184798.55706313468
2030,240000.2031595608
2031,212521.19325141277
2032,194046.40590501012
2033,230280.82593430008
2034,168592.90992993326
2035,227886.03747914196
2036,216320.42873789294
2037,217669.18828535115
2038,247539.803008707
2039,176632.66791509202
2040,343705.5783515062
2041,240095.29111686157
2042,202006.83623094502
2043,184729.29310110054
2044,201526.3954625685
2045,191903.4403603188
2046,138004.20472464757
2047,133398.2051760545
2048,121173.14974430925
2049,130492.39932669466
2050,145397.56600988656
2051,90976.11757030815
2052,142409.06927743892
2053,132722.10693181923
2054,78798.2813688654
2055,186146.65722714463
2056,126785.020174423
2057,103338.05720967147
2058,231921.03184986516
2059,148786.943309295
2060,207337.18200243893
2061,198785.03139103972
2062,116414.37572886166
2063,100009.6776902898
2064,142860.22560968844
2065,125947.95987217105
2066,208024.2219599691
2067,131156.7403878912
2068,146361.43224384962
2069,67951.76078135346
2070,88648.27060732036
2071,76407.36108065094
2072,195027.98034072376
2073,137564.6854753818
2074,170135.09478990355
2075,127323.11372310831
2076,123854.59202253271
2077,138250.59026906255
2078,102995.75787625217
2079,145164.5865184631
2080,108774.5447432925
2081,92408.09808214195
2082,95239.17964053503
2083,146386.17588632205
2084,88760.82371002052
2085,107639.23082168307
2086,102758.27761333098
2087,126307.36790445715
2088,126544.5937226211
2089,71496.81415321352
2090,101302.59702313866
2091,84182.90378483594
2092,201172.8231920809
2093,146498.42675359582
2094,93155.94458786142
2095,128934.32137092459
2096,81725.74817042856
2097,62753.27236974158
2098,160568.70429752837
2099,58258.34992193314
2100,81673.14685780136
2101,128171.87489337486
2102,116054.95591992396
2103,82422.1320468603
2104,159029.14935270173
2105,110180.63741789933
2106,118152.73262298107
2107,228543.3766653551
2108,125316.5304888318
2109,106234.99798274355
2110,124478.8528304454
2111,147070.54041072621
2112,161072.7220843105
2113,97814.88971164625
2114,105313.10673078429
2115,140932.12406407343
2116,125308.2927874584
2117,137265.46030461974
2118,101311.83784757124
2119,94217.61684276804
2120,106327.91877551342
2121,63373.21701686783
2122,116808.37766319746
2123,88197.75932592736
2124,181689.72652277251
2125,179067.57498975017
2126,171343.41609799617
2127,156331.072299573
2128,128501.20869553101
2129,113929.55215036543
2130,115995.9530096883
2131,173490.3100394259
2132,163436.31961365708
2133,131320.54224630608
2134,141308.1575819354
2135,115146.79847434885
2136,56876.113962809206
2137,100810.910217628
2138,143241.9916000138
2139,152325.14514701802
2140,120814.94227741915
2141,125820.86306338443
2142,119474.35286848142
2143,141718.5755971747
2144,148571.82257144933
2145,117187.252811132
2146,166468.2294970203
2147,224610.6656311911
2148,178057.65127973334
2149,131950.39729642787
2150,222993.02469471982
2151,103077.5197738338
2152,159066.06435881578
2153,191139.73100643524
2154,82260.73287666752
2155,123722.14907730161
2156,271853.71468532877
2157,252326.59455156839
2158,217783.6066566126
2159,210389.1120181796
2160,159606.56476595567
2161,236447.43544231518
2162,337841.9712048287
2163,297117.4338959851
2164,239091.54185427085
2165,214520.16759187693
2166,132216.99807086296
2167,204705.02461468446
2168,201272.85769598675
2169,177695.07789529517
2170,209885.58595302195
2171,139232.96335356345
2172,137463.17593275895
2173,185457.24642008834
2174,240225.07158489217
2175,266888.8296727841
2176,265549.5765956346
2177,225067.51662367192
2178,203568.32417090016
2179,142489.30547038268
2180,243522.33574286115
2181,179751.4104248372
2182,217636.38807049714
2183,171455.2169997561
2184,123650.23509571084
2185,125499.5760428058
2186,147987.4359233278
2187,153303.39383170137
2188,138688.77978059847
2189,307684.9427129203
2190,36152.781052261824
2191,38915.028993055224
2192,78897.08685402293
2193,80968.92454209889
2194,56512.731208991376
2195,113997.1828029824
2196,89399.47157468693
2197,111485.21310015093
2198,179825.46710931405
2199,188059.28969904437
2200,144009.60141593555
2201,134400.97943129158
2202,164179.97457873164
2203,140245.55831318803
2204,162229.68362977594
2205,117631.88204779639
2206,141956.86148179893
2207,169891.38261299918
2208,237922.95969981054
2209,238779.84726124717
2210,121834.87279848196
2211,108036.92123619828
2212,84193.1821812205
2213,67265.67313365161
2214,143660.89758753753
2215,87810.15372771118
2216,169067.63357618707
2217,76428.3442612805
2218,104202.1759442985
2219,85379.29846522701
2220,71891.72577397374
2221,242139.87944937887
2222,243654.7824131474
2223,307945.34120620805
2224,234160.50920199195
2225,108431.74165845569
2226,235410.006493198
2227,230023.58127337607
2228,247510.49231462128
2229,207253.4734898373
2230,149427.2516245651
2231,193453.71790397388
2232,209498.61745800998
2233,189958.26912786043
2234,221651.684980191
2235,218371.49967427622
2236,239128.033621057
2237,309281.2499392825
2238,226679.46712205576
2239,93596.1600783139
2240,179678.94590276608
2241,187269.77079076308
2242,125845.47606220958
2243,119329.0719146498
2244,106241.0762126107
2245,115808.91497958452
2246,129656.00842389709
2247,97491.21192882524
2248,99265.2495179805
2249,87005.53488092287
2250,112332.52061275695
2251,148216.78625889553
2252,217480.85412762716
2253,156378.91383969062
2254,183449.01900323655
2255,215278.70986640744
2256,163748.19991244207
2257,214317.6139812651
2258,157550.16575778334
2259,196152.04307992075
2260,161548.5297108976
2261,182560.24035425455
2262,177950.63693539734
2263,314272.369066199
2264,364049.49367417657
2265,211120.32386370137
2266,235698.06767772342
2267,339827.8617157908
2268,301046.84184513846
2269,165835.56745860283
2270,185317.69365533977
2271,225767.76489764114
2272,239528.19055178756
2273,170385.0922171665
2274,216493.877725502
2275,202072.57678699604
2276,179141.17888907116
2277,211437.3161169935
2278,168449.01754437882
2279,81130.48382559151
2280,98859.73110506649
2281,184464.83169400354
2282,199542.0650619914
2283,116532.90701442421
2284,102337.81650776742
2285,128698.01992704044
2286,107405.11611133744
2287,279769.12198663957
2288,245770.9846683758
2289,315407.4040806093
2290,345767.7672152017
2291,284379.9961963837
2292,336028.18366113404
2293,357604.0675577933
2294,312945.1647814436
2295,380331.80985057337
2296,244061.51559526386
2297,269961.55164976657
2298,274217.5783954198
2299,323123.3007431845
2300,295531.2849317832
2301,255855.69168028777
2302,249080.41230721312
2303,234285.54083297105
2304,226812.3197531475
2305,204334.70695066213
2306,204956.3534047823
2307,221193.9496748725
2308,214852.61178125156
2309,245682.30597047176
2310,193851.5338360378
2311,222991.43169262738
2312,189036.4076078622
2313,172455.6212910514
2314,153796.95386015344
2315,176593.00372360623
2316,209134.80137024302
2317,190422.45637790987
2318,166280.7592605744
2319,169663.6767609332
2320,160736.89864391065
2321,255172.12581519072
2322,185000.31673322897
2323,169934.8174666341
2324,181870.70982277737
2325,197760.0104957652
2326,160888.64367580228
2327,190632.76416663307
2328,203520.17182622314
2329,203757.96027731407
2330,202441.50824622833
2331,319509.2125716977
2332,328860.72086963523
2333,294362.3768864369
2334,254272.88657097827
2335,252794.02071314305
2336,288848.8894274531
2337,167267.62486853113
2338,243701.98884680995
2339,212350.0665137681
2340,330382.98467871133
2341,227570.50306268974
2342,218767.51891309378
2343,222561.9485619004
2344,228177.10777741508
2345,225755.3198020648
2346,170879.6182649866
2347,171736.75738617842
2348,204155.12307036412
2349,195964.9383339351
2350,253443.183760639
2351,213557.7474805673
2352,247910.65307665936
2353,274737.4293923309
2354,92904.45873274759
2355,87698.55068918294
2356,147555.59934481443
2357,193468.55639247043
2358,195958.61904318287
2359,132004.8821497294
2360,112082.20322037744
2361,144550.50087331177
2362,274279.32731382444
2363,151705.53193176503
2364,167149.09423764772
2365,212472.133118996
2366,175645.41957976168
2367,206685.56461529213
2368,200382.72934390354
2369,199047.76769144763
2370,191277.51937542914
2371,157262.18338962086
2372,170493.36944450153
2373,247489.82910253463
2374,273030.6433565291
2375,204003.0137030537
2376,315488.4360546552
2377,313697.69242502167
2378,154471.27841391205
2379,258262.45924868382
2380,143730.38452773972
2381,188211.42296952335
2382,215732.37569024588
2383,221427.01711358794
2384,254520.28686181444
2385,177878.14612409758
2386,124723.49727669684
2387,112322.7820360068
2388,117468.90621986613
2389,139375.36190694082
2390,160987.41885299614
2391,125196.60333938082
2392,82007.32847174711
2393,175595.15429627226
2394,148761.55333462555
2395,204581.94130722858
2396,136731.0729027338
2397,215300.61925052071
2398,125672.87571757135
2399,54938.15920542693
2400,54207.059169491404
2401,88931.55652215006
2402,152595.46269176144
2403,152572.80680055718
2404,167643.7685915889
2405,178573.50967530807
2406,114735.29254427401
2407,116573.34721954411
2408,149897.13452419953
2409,117406.13088602608
2410,191413.59125507768
2411,115487.45265992032
2412,150874.61518922145
2413,122621.70608059724
2414,111324.11177457299
2415,141391.33841759246
2416,124642.86567555473
2417,92693.11621838319
2418,93460.69982261362
2419,133589.33745715593
2420,113364.62061454018
2421,142047.0883235709
2422,115210.51472975849
2423,136373.31955705187
2424,148142.31397064182
2425,291719.9549968105
2426,204965.61454037094
2427,100119.04711359239
2428,172237.6564082164
2429,89252.91806286364
2430,106160.2406067138
2431,120609.91481597163
2432,115854.13638533233
2433,132816.7902303061
2434,139580.6627716896
2435,154072.9483300019
2436,69736.7326061175
2437,90574.57732233556
2438,109826.6138105808
2439,116749.30408352264
2440,122600.92568495614
2441,120969.49173668108
2442,105631.43687338941
2443,143869.71617053356
2444,142473.1127436217
2445,80537.9558086103
2446,173308.83464500768
2447,182312.35673158686
2448,138459.0806366183
2449,119766.44402019226
2450,174008.5808198962
2451,115453.265983772
2452,222505.3521753137
2453,72120.78557400778
2454,144742.79500166338
2455,146470.8777165166
2456,131007.64991556143
2457,117427.00576048542
2458,110450.77320812165
2459,91525.35495838488
2460,162076.30580164597
2461,105681.38749983988
2462,123099.93390703772
2463,152488.53868907667
2464,188605.60725417407
2465,132319.46183857112
2466,116851.90371955966
2467,146275.2690202581
2468,118170.89059275377
2469,117883.03894109058
2470,227271.8277295145
2471,170964.64627932908
2472,194467.4632944517
2473,153091.1997724534
2474,135886.7712135634
2475,235261.5489344048
2476,115207.70671180042
2477,116528.06780965172
2478,193480.28074854694
2479,124888.72851183382
2480,135857.3708432524
2481,123305.17458859575
2482,140837.84300586884
2483,82098.4718988546
2484,145064.24282773398
2485,105063.34338807152
2486,137798.39047918806
2487,287730.42559054715
2488,138766.07486162696
2489,137011.04486528726
2490,138083.45499295532
2491,75742.62102751806
2492,188037.9927401379
2493,146142.1017619681
2494,184640.78068249382
2495,96265.15324282914
2496,258191.75500280416
2497,146627.42477466096
2498,91878.49898232974
2499,54721.53921708802
2500,126734.13704694062
2501,131604.5592991514
2502,134559.07622924633
2503,125192.14939028269
2504,143152.1581503303
2505,219707.01556491834
2506,246089.09720741247
2507,281564.65061509126
2508,245628.78001247818
2509,226984.87887865613
2510,204064.22323366825
2511,178723.34403200983
2512,194396.26526427746
2513,232707.4151823994
2514,228823.73267042247
2515,128153.27752029442
2516,168347.92282576143
2517,112065.36029407335
2518,137822.14665485092
2519,208394.6975073844
2520,215882.26914952986
2521,182238.22155243327
2522,226719.86659154203
2523,105529.77585881716
2524,156279.7328862456
2525,150925.311592957
2526,122585.64241888432
2527,89145.46145849465
2528,97711.69451391499
2529,120189.94520984974
2530,98529.09040333715
2531,242775.7092785216
2532,219207.56908064726
2533,204310.38419409137
2534,219630.07886123192
2535,264291.7103959539
2536,240862.78182868927
2537,214105.83724902844
2538,167537.93275009998
2539,182687.43311004172
2540,171669.2295351547
2541,175902.99584666413
2542,163274.18947376427
2543,135032.23367515835
2544,116241.07847484422
2545,160609.93433559965
2546,149394.16823320312
2547,153507.82937694027
2548,125047.48796284536
2549,172063.15142671933
2550,717436.8003555355
2551,131824.70342778123
2552,100775.45389408967
2553,40815.88997401483
2554,62504.846580508165
2555,92709.90671414218
2556,81247.05136200634
2557,121436.11797452404
2558,160113.4890442657
2559,126211.80012292857
2560,158350.91066353873
2561,111496.75768776401
2562,120992.72576436121
2563,108565.67381735006
2564,191764.2939855291
2565,148136.45453493483
2566,152274.87755409582
2567,148159.2429133535
2568,179123.42534369335
2569,200885.0682626521
2570,120480.99447820918
2571,193650.10438548744
2572,152880.71126346872
2573,244943.59620970796
2574,226677.36214471632
2575,118809.51941325841
2576,126063.85102467856
2577,132962.2331751181
2578,85501.5563533901
2579,65634.99781396822
2580,92348.21485183318
2581,148150.25827445695
2582,107784.07860713964
2583,252923.1503750374
2584,182284.58514824003
2585,214451.77485808212
2586,205653.87341452623
2587,204799.11012866913
2588,134851.31836753327
2589,155125.91742083302
2590,234788.67251404218
2591,260333.83532545838
2592,206509.41878312093
2593,211956.7381142829
2594,170669.62065818417
2595,184345.65266074456
2596,316292.9961336982
2597,200442.8828935182
2598,269478.92513263255
2599,269263.1435037892
2600,227408.04637380294
2601,140565.74186637858
2602,82168.83504366037
2603,100141.9366043635
2604,69802.22439375182
2605,88791.71592114179
2606,167883.7025634814
2607,247869.81939500768
2608,218306.79671925918
2609,167270.34087961348
2610,77721.39129254199
2611,161977.251089592
2612,158096.26549823466
2613,109161.54263011646
2614,90477.77737183555
2615,186311.00994764356
2616,155712.65235404472
2617,234188.80308072356
2618,252250.94421755034
2619,249215.89146638318
2620,198955.4795802128
2621,184032.37313010555
2622,198991.72094849945
2623,205242.29377383873
2624,310776.1214748851
2625,274766.4604097328
2626,175796.10927002085
2627,166641.15203810006
2628,375777.87719353137
2629,355189.03745787335
2630,281819.46604205127
2631,357480.872189247
2632,338224.7321839352
2633,257678.52980072348
2634,325704.19858541683
2635,162788.59075680905
2636,206498.74717403838
2637,177414.0859252402
2638,246293.201792771
2639,226626.11008459056
2640,169516.2194584611
2641,98143.6970855291
2642,199123.0978814189
2643,128899.71106054657
2644,152264.56053164147
2645,99841.58928883565
2646,108489.39683982043
2647,120256.56865546608
2648,165250.2232171389
2649,126346.33701596537
2650,128813.56124917453
2651,165018.16594286112
2652,321153.9515465129
2653,244182.30521689373
2654,231088.6995400298
2655,323557.70847234514
2656,274797.8732315486
2657,278908.46184330084
2658,244052.68803540315
2659,259970.52598183206
2660,295011.2593417847
2661,291181.6903914923
2662,306066.90197127766
2663,280706.5790281241
2664,237636.43136432092
2665,299681.5608961974
2666,258458.15081310767
2667,177921.38227094692
2668,175209.15519379644
2669,171354.80128125974
2670,259294.37978345907
2671,178718.50638625916
2672,201933.69148097048
2673,211794.04892306414
2674,227805.47226974042
2675,168221.63299109566
2676,184551.66238801205
2677,216580.96255963063
2678,264541.81916553073
2679,260582.89413936913
2680,271481.5707567323
2681,343541.93029871216
2682,297091.84646136145
2683,424109.19018599566
2684,297988.1450623083
2685,313929.9315124204
2686,231082.62798730814
2687,260748.89381777908
2688,196231.82432000845
2689,172103.2720137335
2690,369451.85478643863
2691,182932.00858955813
2692,87601.9290257335
2693,184191.68826122378
2694,94041.07193438127
2695,201417.97853994532
2696,181423.49885473138
2697,198551.74777660746
2698,221043.95814729098
2699,196494.71358597372
2700,166521.40048595303
2701,150031.2730050207
2702,132876.79669466196
2703,100241.09384137555
2704,152683.73272604216
2705,90712.89412570896
2706,84335.9894168023
2707,141476.80437403964
2708,101540.83571229316
2709,71096.9948932688
2710,101052.92872293247
2711,303526.3118105232
2712,351810.44380151137
2713,165748.39525053516
2714,138937.9775003551
2715,183045.4982175305
2716,134457.313061369
2717,161834.45400294464
2718,194665.46778935893
2719,200064.24860430247
2720,210073.84881403059
2721,138777.12486985466
2722,181134.77050675376
2723,149161.92997433606
2724,107477.4991202834
2725,124580.50631511456
2726,126880.04473681259
2727,185778.06276302552
2728,175496.92626766546
2729,128565.89109844342
2730,136790.03132281872
2731,108962.0829913367
2732,115327.6211750923
2733,176170.10898289183
2734,174896.08457107702
