Id,SalePrice
1578,162818.9447353771
1579,152193.54463645327
1580,209482.1098429442
1581,152615.11377816228
1582,138359.76596370502
1583,282162.0468655438
1584,245258.9016581038
1585,154891.4575386853
1586,50460.420322192134
1587,80583.7892130306
1588,125370.45942261093
1589,116178.39504052722
1590,103974.87874315958
1591,73505.69380141026
1592,115342.07915813639
1593,90641.11622346868
1594,87172.38561761868
1595,120544.09965478885
1596,239842.20902117062
1597,199725.74212350138
1598,180633.40435814695
1599,159115.59718086547
1600,169105.83078392688
1601,52530.81728930888
1602,90265.01976499404
1603,70816.10277991276
1604,230735.99647550145
1605,222102.11792891542
1606,177916.88345151464
1607,187566.731863715
1608,220206.91670403187
1609,195967.34688214678
1610,179747.41751387552
1611,175749.4272235604
1612,179947.21254989435
1613,190646.8058115116
1614,110893.85826828121
1615,77044.42337119416
1616,69672.34423487331
1617,84553.44625704153
1618,103829.41989221028
1619,140579.17339304904
1620,206533.33998253196
1621,140448.67246859754
1622,144418.46780086425
1623,219587.65604383755
1624,210779.10828583478
1625,108146.20313484618
1626,167875.75863317074
1627,213563.80484542577
1628,264839.87725328235
1629,189880.40597518836
1630,361652.0243052223
1631,241865.4394821343
1632,264173.51792653627
1633,181707.93359107315
1634,207143.7093144795
1635,191689.90653120936
1636,181732.84417027002
1637,227702.70047073602
1638,205651.31114519993
1639,205804.57879970525
1640,249729.52138117724
1641,188891.7470731903
1642,236864.40375143033
1643,242775.79268647754
1644,242406.00908793672
1645,204661.2964822061
1646,148973.07617101306
1647,150818.39179360308
1648,151894.44375787792
1649,115315.06431728275
1650,114671.58961599483
1651,114765.03967719921
1652,84407.0647984976
1653,84636.17868393566
1654,165701.74806519086
1655,135802.03184694354
1656,153188.65212559025
1657,165705.96371137234
1658,157669.654567956
1659,108326.59590353607
1660,132736.94563758257
1661,370091.67423142283
1662,338927.83872790076
1663,320528.4925800462
1664,402902.8225468304
1665,298814.9183151887
1666,302740.6450328019
1667,332873.95507717086
1668,299567.25502605806
1669,277880.4537218963
1670,299160.58875360526
1671,289332.1898789734
1672,370201.40098777367
1673,313818.064685785
1674,277692.3641247051
1675,248540.45099871396
1676,249670.88050147681
1677,248559.74650200037
1678,383778.0987311725
1679,340246.4964665165
1680,299339.54500244954
1681,257598.93080195668
1682,300482.9314657927
1683,250322.97452278668
1684,197352.3280051374
1685,191904.49252768653
1686,169521.81036078488
1687,170096.9025755662
1688,207430.53495706804
1689,211372.6218128889
1690,198684.7738229786
1691,184707.35320566106
1692,234913.7929548442
1693,166653.70902127796
1694,194693.68172576744
1695,175155.96481048665
1696,272236.74328853143
1697,175252.35883994587
1698,329367.1648883277
1699,303215.1906870634
1700,258154.086927393
1701,274240.0195200199
1702,265780.7634497145
1703,264835.68356798054
1704,266741.07495875447
1705,236758.3890392601
1706,368917.3161849838
1707,217131.99672275572
1708,228282.435599725
1709,261930.96885636193
1710,234166.0873591092
1711,257244.12044802867
1712,271091.12033024733
1713,274325.59004001366
1714,234327.69435319537
1715,209337.1149280765
1716,168528.44765156624
1717,162982.84200454876
1718,124714.96606940171
1719,204106.92812058982
1720,213601.25724752154
1721,167177.0953215207
1722,127577.77752751531
1723,157208.95403545955
1724,211611.74340975378
1725,215387.6781754496
1726,182310.6389217279
1727,180319.7297322296
1728,173099.7776197726
1729,158156.8156488163
1730,139727.19271576894
1731,120673.63289461401
1732,119338.8157561731
1733,114014.25713191996
1734,116373.8468507845
1735,106293.63261283562
1736,105699.37906419393
1737,309771.9689912053
1738,243186.8386900907
1739,341842.36847514985
1740,261507.44338512258
1741,220284.85186106618
1742,195582.52526929532
1743,191839.95150725148
1744,259365.5133662182
1745,256634.61928387545
1746,221992.80628358736
1747,217161.93454271043
1748,222450.37790944707
1749,177279.1845782185
1750,131869.3956759302
1751,229001.41814308288
1752,103137.31378894253
1753,186455.78719296795
1754,206159.5481214421
1755,159836.3044993044
1756,124512.35843376559
1757,92669.37061318103
1758,167051.9159435192
1759,182927.4243219709
1760,165577.00458791712
1761,162767.02600715542
1762,183898.0497184263
1763,166909.78522869013
1764,113814.93140078732
1765,192430.55204062792
1766,171907.3370812214
1767,194922.89581124973
1768,132722.00478333002
1769,159828.68563190987
1770,114892.91184684914
1771,129240.3009944656
1772,154436.05623104423
1773,144093.2277246113
1774,165243.7624970798
1775,115900.52954142937
1776,124818.04674748937
1777,90486.4049979155
1778,117191.34025156638
1779,117637.13865714683
1780,150500.30560024176
1781,132240.13463644427
1782,75626.18071154412
1783,121181.06013818644
1784,86772.76250057062
1785,99187.55844659614
1786,213727.88060083287
1787,117046.09931052173
1788,36621.837629748276
1789,89722.35940575786
1790,76702.17741344706
1791,202117.30229011294
1792,144867.92577743926
1793,134214.14907211578
1794,130398.15582578606
1795,114223.37338260072
1796,104010.99624330876
1797,123512.21195755061
1798,113621.71772317402
1799,86349.38464420987
1800,105513.36393676186
1801,126409.50168598955
1802,155909.6454066243
1803,164900.65450496692
1804,119630.86373103084
1805,119495.59986760328
1806,110855.99954475509
1807,146369.69141674298
1808,101439.67053050245
1809,94725.72526156693
1810,139793.96290123137
1811,69238.44585887413
1812,100548.88144138618
1813,104129.7191356807
1814,97273.55226394534
1815,48546.703769277316
1816,74001.93860670156
1817,134033.44719578116
1818,164606.9347990451
1819,98350.10279937694
1820,65686.89968118002
1821,117935.23092088592
1822,143194.6101551829
1823,40802.24111796846
1824,150598.4614911261
1825,146238.28680009302
1826,101326.30583774694
1827,113189.22844856256
1828,153346.43844629312
1829,178545.66770925256
1830,164452.50569217978
1831,148659.95115243248
1832,124774.2015821198
1833,130379.015410383
1834,107317.62188023585
1835,116831.96177683002
1836,118413.12394860317
1837,74329.89837967884
1838,105254.44056770252
1839,80746.56463952223
1840,98742.46641174634
1841,84245.74162487825
1842,79297.57533149119
1843,133094.8591430874
1844,112636.70318594482
1845,163607.58829106763
1846,147088.65202032402
1847,200809.28734243521
1848,53083.804072138155
1849,113502.25352658611
1850,108935.57060306519
1851,131989.96513176942
1852,115559.03288720385
1853,107338.492938607
1854,163871.09507335676
1855,162060.44416217552
1856,230160.16373546538
1857,175687.06635251385
1858,129690.00115380995
1859,105816.9476564026
1860,150992.8180845771
1861,104555.40893990174
1862,244380.155116827
1863,243495.56274778093
1864,243501.09621352586
1865,274515.39795367885
1866,260585.09158481285
1867,227160.15139398724
1868,256564.59131155722
1869,203013.81639218447
1870,204544.75259059411
1871,232878.0256486938
1872,182266.89768677903
1873,220094.02152290405
1874,137481.84521979978
1875,192957.17754674284
1876,214586.84413035098
1877,200174.68102466478
1878,207518.47015404073
1879,130836.43082301947
1880,150441.88686115108
1881,237623.03499077028
1882,241407.0162543417
1883,191941.1062127545
1884,213373.57915286557
1885,215638.61665198137
1886,249767.7100611457
1887,204806.99114027247
1888,234530.02179024508
1889,174156.458059218
1890,119409.56304521975
1891,105538.30091063632
1892,79884.35984854633
1893,121074.70562764467
1894,96836.33631141018
1895,156479.7086936864
1896,119132.49154427228
1897,110596.41236284398
1898,102497.80989947962
1899,171098.63217423437
1900,151812.45024245
1901,208925.6433663729
1902,191364.56946384022
1903,232807.01324482472
1904,171561.5360971263
1905,217415.82295105187
1906,189246.09970982373
1907,237983.83032782702
1908,140253.7893908606
1909,149379.12949292688
1910,148644.04406197555
1911,223816.58529041056
1912,291199.8452143844
1913,186060.79586438858
1914,45793.98258984857
1915,230318.28427873342
1916,59416.14458741248
1917,231190.7783513351
1918,134482.96837040526
1919,176634.27496308903
1920,192681.26304971636
1921,305594.1417490707
1922,245631.56314299488
1923,247736.4289944698
1924,237660.2842255293
1925,242958.90689478535
1926,301457.2791479321
1927,126737.51243123948
1928,175218.43823924824
1929,105519.10643006489
1930,120767.99820689694
1931,137758.7016525122
1932,142934.8076976398
1933,171780.31318507786
1934,202606.45002170885
1935,193557.34820389654
1936,201579.26170220552
1937,211589.72660016594
1938,198428.65207400476
1939,275524.34826985863
1940,219664.10691597709
1941,204946.51089313836
1942,200764.18534188694
1943,229991.91957901302
1944,303286.2902584106
1945,313538.89763841475
1946,227970.79807632207
1947,274921.51536866743
1948,218690.64301656117
1949,210217.75811604434
1950,160787.5322952373
1951,251810.84263126086
1952,223882.96906445362
1953,155948.4096851016
1954,196489.7527222801
1955,145535.04410283477
1956,294784.4653134495
1957,181547.02213951107
1958,254051.62315911846
1959,130213.42463006894
1960,103673.92292578146
1961,106146.115358877
1962,84845.30872660386
1963,98145.37571006385
1964,100770.44595882436
1965,140784.45846726652
1966,128895.47158520576
1967,275287.0067845143
1968,361093.32622768055
1969,323227.72530873073
1970,358340.41691081156
1971,368170.2608974392
1972,329433.9186376608
1973,288139.4517259139
1974,310656.11964582256
1975,385015.49179639155
1976,288687.7272562275
1977,336381.55868778494
1978,351740.29251127085
1979,307729.2410065285
1980,241775.32627575565
1981,302647.8003602384
1982,239597.1872039633
1983,239594.38910990884
1984,230081.99864316732
1985,209931.02775863954
1986,221660.53509365744
1987,167837.26478346763
1988,198899.29440201866
1989,210578.5592549583
1990,226632.7476509784
1991,246721.89607534138
1992,228861.00997822802
1993,181561.0209376451
1994,247565.13849130832
1995,203234.1383145114
1996,268458.06922496157
1997,281704.97066958016
1998,289671.22325671767
1999,276985.49383685435
2000,297899.82877904014
2001,282059.87579267565
2002,252361.04037515842
2003,267945.82286576554
2004,264229.30867735087
2005,221565.57573818625
2006,217181.86262309924
2007,265697.726404757
2008,213386.907350651
2009,190544.09131182055
2010,195307.92365021375
2011,132766.75771460147
2012,158154.94735658355
2013,171898.03025084035
2014,191029.41631841147
2015,183306.7423078299
2016,184763.0909149656
2017,194169.87668921053
2018,118693.7479216212
2019,106501.85683226446
2020,97548.32820402086
2021,94504.71032138518
2022,221584.16924469545
2023,153380.29153874237
2024,293806.6223565778
2025,327986.47819468053
2026,212634.50777707063
2027,180654.63201015373
2028,193619.49869883247
2029,196825.96255596797
2030,249460.9956721007
2031,233346.8485598117
2032,229034.67157332087
2033,240345.7585938722
2034,180720.44291705964
2035,227374.78333797376
2036,217115.78142579505
2037,218309.47320182272
2038,279599.68349976325
2039,206881.00475116936
2040,322445.0651971579
2041,234294.34627024946
2042,237644.39019784518
2043,164472.43266455363
2044,204376.79518480343
2045,196156.08306449908
2046,150229.82411728217
2047,136834.1436324662
2048,119056.4240995727
2049,143207.48017053353
2050,159284.17168719438
2051,88462.9678565443
2052,127126.82021825248
2053,129897.80586814461
2054,86699.00440119067
2055,160858.27684438648
2056,130210.71301648789
2057,111163.62140464876
2058,201004.1543870552
2059,138070.4406209453
2060,165484.40982474433
2061,185310.5197441117
2062,113749.67101521278
2063,92819.30965249194
2064,137778.10950673907
2065,125281.83906996716
2066,181883.49613064597
2067,123529.1513880766
2068,155905.2416267458
2069,57931.19536823616
2070,89805.58855452365
2071,66487.76386523712
2072,172936.73503434728
2073,129803.80627805204
2074,163610.60608943924
2075,115461.65047919797
2076,123217.74869870767
2077,136738.9316616261
2078,111226.6012194734
2079,132634.55210217508
2080,104596.8991007933
2081,108856.27661799802
2082,118888.18866837071
2083,148789.27526131622
2084,92912.11452820199
2085,118839.43788116775
2086,83603.47065522312
2087,116317.55549139297
2088,119662.15246850974
2089,60458.73480023933
2090,103933.70764677692
2091,89915.56960167387
2092,164503.1206713661
2093,147233.0901698887
2094,86574.38019504212
2095,116823.04007916246
2096,73082.92025193502
2097,68592.75601448282
2098,147079.33521847287
2099,45513.21709185303
2100,71974.33995708846
2101,116460.95797009394
2102,114451.3215166633
2103,77069.80208189017
2104,156645.35143690277
2105,109017.18542647734
2106,106937.35179251758
2107,213568.09785289993
2108,95364.48398798471
2109,97769.72673670179
2110,136836.36653551226
2111,154718.1759661513
2112,157268.13512486243
2113,109340.0347285564
2114,113600.20823166822
2115,151650.81261305348
2116,127436.07810205128
2117,138562.37306379247
2118,104485.64888054854
2119,107534.64276659908
2120,113376.13036253699
2121,69499.71887105494
2122,125766.67934094998
2123,86804.94776818529
2124,180050.14642232866
2125,158521.2139095026
2126,164616.6782791093
2127,148431.4326978603
2128,127769.31732973992
2129,86126.50263448618
2130,107504.86199924722
2131,173598.4090429542
2132,121863.2625697921
2133,107174.30544170644
2134,96341.44470099732
2135,84912.41918331501
2136,50693.27737409645
2137,118076.35658300249
2138,132541.103227088
2139,144670.96971854055
2140,119294.5581111086
2141,127552.04287418094
2142,121043.06475650705
2143,146505.81109598535
2144,144327.67634115252
2145,114812.18665679893
2146,160349.3166134155
2147,201690.11193474615
2148,157045.5832524097
2149,132438.0074181743
2150,209348.84191355994
2151,100775.16462058574
2152,148105.7914547166
2153,152406.24910774222
2154,68088.18959315028
2155,109915.12866283837
2156,264756.825763101
2157,225084.68876236933
2158,226383.69725486776
2159,213016.45169368736
2160,171494.4293048808
2161,241102.71953606466
2162,303889.50314661255
2163,267733.5232419432
2164,212795.14825925394
2165,209014.4654899605
2166,152606.56647520815
2167,200043.7981914885
2168,196551.27120048623
2169,185025.51445850986
2170,206857.40886438033
2171,161403.01549145766
2172,160500.52513290267
2173,191240.23107672832
2174,247281.06073117838
2175,252385.090269126
2176,250578.08968341816
2177,247830.26023798808
2178,208968.92064511194
2179,146494.38892397773
2180,233707.73061545053
2181,192909.5285264426
2182,218806.62456665072
2183,186801.31329623284
2184,112542.92278624862
2185,102860.18189141736
2186,126077.10054770764
2187,133651.90897571854
2188,127093.74076569825
2189,275012.62974376604
2190,30885.284783236915
2191,30994.87720510643
2192,64171.80510327243
2193,77688.99238726171
2194,57657.91981166811
2195,98310.73017327231
2196,88677.05406761193
2197,109056.51868519606
2198,136443.44263981865
2199,143554.7062972656
2200,166881.243230697
2201,177060.59222289338
2202,179330.235331967
2203,191218.55156557355
2204,196457.25271800812
2205,162244.44845045265
2206,166319.6190934619
2207,215421.71332027065
2208,243767.169220787
2209,258952.75349475397
2210,136766.43758890126
2211,79523.31058932492
2212,73164.16682473174
2213,68428.68779701763
2214,123819.72826979728
2215,70699.93563503679
2216,138610.93222624366
2217,51139.79962187819
2218,89598.15041907853
2219,69364.10214848351
2220,57461.46474182187
2221,229386.3711510126
2222,227608.8547659607
2223,242583.8743239066
2224,220581.00506827538
2225,114374.9428140577
2226,215543.9989001376
2227,224024.93019663845
2228,237205.30139265722
2229,216216.85009556357
2230,170154.74103434826
2231,206834.2311745123
2232,233038.55637097592
2233,203627.65077554015
2234,221519.47555180313
2235,228244.52502249717
2236,250257.49358055834
2237,281597.66938423854
2238,174488.57729539997
2239,117291.8276657397
2240,148827.4982913509
2241,168291.4419789745
2242,116542.35594180785
2243,108836.55309920362
2244,92233.63496308844
2245,96613.30386476801
2246,135223.50317611848
2247,79041.42903078301
2248,110981.98001083918
2249,103566.0714365982
2250,122043.85340200574
2251,127170.95908919419
2252,187108.47534602974
2253,170197.47551041562
2254,198591.57531189825
2255,216334.79858278343
2256,178937.77888192516
2257,226274.17305652518
2258,173003.52958550444
2259,212739.898168711
2260,183477.1820204577
2261,209155.28898890852
2262,231840.83859886788
2263,317711.1211636148
2264,359188.81925849384
2265,216766.58622341836
2266,261901.46828622604
2267,347382.0395750024
2268,312126.74791882164
2269,149605.41354079288
2270,161892.6036496074
2271,197927.81623258395
2272,196765.77926423238
2273,154409.13726274134
2274,179973.0158160592
2275,183341.8078847106
2276,171106.1467880141
2277,190619.03973363875
2278,159123.5902254379
2279,99326.5838132624
2280,106012.70556432311
2281,168032.58998085954
2282,167181.27677006507
2283,89198.7609888576
2284,91742.48875411437
2285,118025.88620031765
2286,101472.04795850068
2287,295797.4933086708
2288,282116.6184086972
2289,336522.15052476106
2290,360418.0779013622
2291,325754.1172523529
2292,334427.90488343895
2293,373385.31151163555
2294,352235.6759249284
2295,355876.7823895002
2296,297536.1174681159
2297,296926.702048118
2298,297216.89435580093
2299,362318.1796712121
2300,318674.61499643
2301,275831.8832982185
2302,271059.5426343661
2303,267298.825068383
2304,269829.27702414035
2305,244016.7194925861
2306,244014.37175311544
2307,245653.25134795276
2308,263659.46046972624
2309,266599.97659487254
2310,236657.89037107443
2311,247115.10901080654
2312,189523.9228960264
2313,189664.18192039244
2314,175532.1831874014
2315,192055.8435182434
2316,207347.3427723213
2317,190053.0691368461
2318,181297.2824706172
2319,182945.74318787758
2320,178904.50372065697
2321,220944.3183250248
2322,176532.86451035342
2323,168491.74282981455
2324,178970.87555518
2325,213521.26282994752
2326,174716.3050186257
2327,213052.44483750104
2328,225242.18544281204
2329,205883.7303593203
2330,220008.38893906982
2331,313220.25807625474
2332,331734.9783396444
2333,308209.39491519355
2334,273173.3512069378
2335,253470.58084192104
2336,296745.65628931485
2337,205740.0485345677
2338,251151.7923324618
2339,238747.45359842898
2340,307877.4143502263
2341,230587.38421979873
2342,232368.19610296213
2343,238123.34895575116
2344,256468.39425870846
2345,252155.3845405865
2346,207070.77557509928
2347,208105.6297256609
2348,235792.14683279162
2349,210404.7376128463
2350,263877.1946767764
2351,247630.8041182384
2352,263754.2128429876
2353,296912.27046747063
2354,124398.30033936002
2355,120728.15202541975
2356,151789.46360328584
2357,190881.08264512522
2358,197360.36921708658
2359,159272.76576846722
2360,113229.73052632296
2361,131218.57836902258
2362,271328.53282478335
2363,139373.2789457203
2364,157934.02504776092
2365,229370.94504227722
2366,190954.7048125805
2367,227889.11008768133
2368,218873.31726971874
2369,228744.8856207172
2370,197736.53712365148
2371,185586.49483918422
2372,209158.63278776035
2373,258996.35808105883
2374,291329.39365708316
2375,227669.46910983394
2376,296092.03913058364
2377,333988.8363361249
2378,143441.12315245462
2379,221194.72439003852
2380,138547.55194050912
2381,160064.11480549956
2382,192709.27182881464
2383,206455.91895665415
2384,222585.88338739937
2385,151252.08635558747
2386,123287.59893460828
2387,110799.83604975883
2388,101035.55199559568
2389,139184.64354524296
2390,149600.83790410403
2391,127010.23063280364
2392,92689.04834469687
2393,143729.30326069356
2394,125755.99013330624
2395,178914.0630098763
2396,145816.48672289355
2397,186434.23503027298
2398,121037.03653527214
2399,62706.21326523763
2400,52573.81679986301
2401,99936.78563627368
2402,129316.28142908914
2403,150254.5494508897
2404,142222.5665179314
2405,148996.87196874758
2406,101255.37412359868
2407,108087.61177405459
2408,136488.48857762618
2409,126632.68631621194
2410,191200.11652794457
2411,106644.29671545513
2412,161281.99231395777
2413,121647.61265135952
2414,115384.0092692119
2415,134993.84346995223
2416,122642.4106403268
2417,110967.42221140605
2418,99994.58277097833
2419,139825.0717680233
2420,110327.35841212678
2421,161315.06507991604
2422,103755.97419451759
2423,118909.15796381142
2424,175839.25653203088
2425,262566.010747002
2426,147395.8733018553
2427,100246.71339393104
2428,153713.36669222056
2429,92332.0470887695
2430,97435.56212233612
2431,126581.85905369697
2432,110766.63501780597
2433,128485.6677383231
2434,129084.52358926996
2435,152782.16071189824
2436,77096.1228976238
2437,101965.82615033048
2438,108812.07779487362
2439,102527.3442613117
2440,116568.03191825724
2441,97637.20461561321
2442,95583.7804333244
2443,117147.51968857832
2444,125299.95026885136
2445,83750.11927409796
2446,146040.45111394767
2447,148610.05370346946
2448,131633.9166886136
2449,114181.71672798041
2450,145159.3137750409
2451,106357.36405480327
2452,203571.97755304677
2453,61987.89365469059
2454,109588.51930992096
2455,131417.3242715979
2456,130372.89838377945
2457,113589.39481679955
2458,118409.91780198459
2459,101245.35396644543
2460,153796.418348799
2461,110041.67679216899
2462,141512.1637319082
2463,139693.2328336744
2464,170398.6176951714
2465,143486.72303828574
2466,127523.15447383723
2467,118061.89809678099
2468,92380.75570190395
2469,110723.36336925998
2470,168320.85134679312
2471,158600.2641332571
2472,182365.51241263608
2473,101186.58377788961
2474,107932.46941848309
2475,233465.53248529648
2476,86961.38987531816
2477,114519.34431646252
2478,185096.49557769904
2479,120635.27726483345
2480,127261.14795281179
2481,117004.5056440644
2482,126392.07995340112
2483,95165.96838738862
2484,129785.46315451246
2485,110491.9271595208
2486,147266.8137625868
2487,252401.47630327358
2488,139307.8776807692
2489,150375.99216912664
2490,138781.38725212426
2491,87549.22416442214
2492,187034.96365150413
2493,117481.22142546857
2494,158166.7210682102
2495,93101.71847740002
2496,230332.60550617706
2497,142866.34152630134
2498,69896.47008067649
2499,54414.11702402611
2500,103494.79443042283
2501,119435.07988991286
2502,125221.23533597612
2503,108125.8490303217
2504,200883.9775063116
2505,209557.1070127003
2506,244520.2449355987
2507,285368.1086627324
2508,244379.76938654645
2509,226981.50765753724
2510,214349.1723876146
2511,187958.11537668342
2512,207509.86633760878
2513,206352.5931776755
2514,240351.85026299232
2515,157023.6669395978
2516,163869.82478056266
2517,140467.08355700993
2518,157794.98938775342
2519,223500.08762018592
2520,204141.21673655906
2521,194135.92292881105
2522,219055.94788423646
2523,135204.9468341265
2524,162281.63614248182
2525,158467.5820519114
2526,151851.17521709087
2527,124476.23212670232
2528,135745.48189494852
2529,139422.34183183173
2530,133189.98397889035
2531,236910.26727390895
2532,218964.09956539003
2533,209239.31417984772
2534,219624.3751306734
2535,261483.98931273888
2536,231764.70236112154
2537,214614.66949765687
2538,177073.64626212465
2539,177521.7631366225
2540,186199.45629715617
2541,186476.58022851148
2542,174568.68005772564
2543,108320.76219604979
2544,115112.11945006135
2545,138917.6414985424
2546,129778.43319881079
2547,128479.79090423603
2548,118388.20922132791
2549,124313.69562265417
2550,598613.8684505005
2551,103049.92506694864
2552,95062.41185624246
2553,29499.09340687655
2554,64650.67885331111
2555,80144.53667162219
2556,79075.91752688936
2557,97250.8584125503
2558,149011.16392077995
2559,175052.29100941215
2560,182103.6130464503
2561,141066.51822151197
2562,170084.38218206773
2563,162771.09436311433
2564,205905.80057915137
2565,165078.14752332866
2566,182825.37270300183
2567,160970.344217811
2568,229111.57110409625
2569,219600.77440858353
2570,134846.44644532376
2571,219380.5510228949
2572,147210.3896803651
2573,241414.6539390278
2574,260322.67814567266
2575,101565.83102035942
2576,99338.24949540943
2577,116456.44361051754
2578,68018.92964295344
2579,53339.853837526636
2580,92146.80372014479
2581,113814.1415811982
2582,86021.70978764584
2583,223341.97682007775
2584,162085.79409022653
2585,193197.8600448221
2586,187269.2788674638
2587,182703.15317837545
2588,141622.66884152754
2589,148524.64686143235
2590,229576.12943562842
2591,232865.57073017443
2592,231588.956511477
2593,231500.38175053173
2594,192155.30656877533
2595,201034.1534957015
2596,281987.57984327595
2597,217470.67100271536
2598,263157.95001824806
2599,274749.694892101
2600,244189.83885366283
2601,139048.83113098214
2602,79854.97163600428
2603,84496.41819701111
2604,66706.12198644993
2605,86002.9382904123
2606,154207.4694820831
2607,215430.5310045355
2608,218832.74070957513
2609,155058.328361979
2610,92546.87809580471
2611,174958.39380051265
2612,145000.85219147918
2613,111093.95885606972
2614,105215.37678953493
2615,157534.85235802433
2616,125039.89899150352
2617,214261.07549480884
2618,197792.622747557
2619,216908.48943790188
2620,200516.78728459752
2621,200525.3146293487
2622,217901.13534534164
2623,223465.23440405517
2624,294894.7807238139
2625,330372.4732922532
2626,175575.94380267966
2627,212840.68872516882
2628,357909.1461039658
2629,370761.1750839525
2630,320597.17305749306
2631,357882.15988547285
2632,345208.75087149115
2633,277893.5452128153
2634,325092.94879535376
2635,150747.39533848152
2636,198109.60763486545
2637,161613.00855385046
2638,268787.37514119386
2639,187436.97494293423
2640,149091.2659923872
2641,105951.71781571512
2642,167909.46148378775
2643,96584.52228011936
2644,131872.6097074328
2645,78135.96437039948
2646,77930.09076155536
2647,94758.26494569331
2648,133477.7615628785
2649,132537.9037315296
2650,112522.59011575673
2651,149085.91245375155
2652,343937.1244309086
2653,277401.29308303166
2654,272092.19161370676
2655,320299.2353267032
2656,300519.94313882897
2657,296644.54903198266
2658,297263.4631487634
2659,309701.08947314485
2660,321506.98515704623
2661,300683.8646204821
2662,302804.33325214614
2663,301531.0657192529
2664,263502.975910624
2665,304022.31818341766
2666,274398.7008920647
2667,190011.54932676582
2668,187257.0139000381
2669,187530.67696348648
2670,266689.986172796
2671,190358.47442171723
2672,179609.46731162048
2673,187631.03270306112
2674,201312.46076917415
2675,158041.32377837203
2676,200309.60435482673
2677,227941.6466197595
2678,261559.8115199851
2679,258034.45872697677
2680,268396.040272231
2681,325429.7671994453
2682,316058.34966587136
2683,405158.29974217876
2684,296689.16974669835
2685,327263.6219788224
2686,258846.03669026028
2687,270643.3637030432
2688,227606.2522414988
2689,203309.04595106863
2690,353735.09003539244
2691,215970.12703412003
2692,119197.72576928185
2693,183372.05058870674
2694,124890.05915645347
2695,194103.99224858335
2696,176945.56336542475
2697,202356.74315615953
2698,194774.84449056094
2699,181673.6318537139
2700,165463.06309062568
2701,147756.38496673875
2702,124305.48203800828
2703,105633.8490026258
2704,154630.8255884447
2705,103170.37519270601
2706,98642.22414048342
2707,130734.43687863485
2708,107528.41276554577
2709,87187.74343549646
2710,111836.77713130112
2711,344002.97522747284
2712,341552.1888523139
2713,209689.5179497481
2714,173216.7172181257
2715,191794.40437045135
2716,160605.46420869883
2717,198367.53916099505
2718,233786.7490755408
2719,163390.99574822327
2720,163747.81348416978
2721,124971.42655070382
2722,157679.9060875785
2723,126419.5926507616
2724,100333.84483767417
2725,118889.19561504386
2726,123148.6213531536
2727,169262.1206522195
2728,166180.5139616977
2729,138151.94739530887
2730,128498.09545429586
2731,102253.47758515668
2732,122729.14989845804
2733,169112.5267750821
2734,173152.28967904812
