Id,SalePrice
1953,142000
1954,174000
1955,112000
1956,210000
1957,174000
1958,240000
1959,175000
1960,111000
1961,120500
1962,100000
1963,106000
1964,119500
1965,155000
1966,145000
1967,287090
1968,287090
1969,394617
1970,310000
1971,582933
1972,287090
1973,310000
1974,310000
1975,394617
1976,394617
1977,310000
1978,310000
1979,287090
1980,175000
1981,287090
1982,175000
1983,175000
1984,154000
1985,174000
1986,174000
1987,159895
1988,178900
1989,175000
1990,215000
1991,207000
1992,210000
1993,175000
1994,200000
1995,175000
1996,240000
1997,287090
1998,287090
1999,310000
2000,290000
2001,310000
2002,287090
2003,287090
2004,287090
2005,175000
2006,179600
2007,287090
2008,185000
2009,175000
2010,175000
2011,147500
2012,140000
2013,175000
2014,175000
2015,147500
2016,175000
2017,175000
2018,121000
2019,123000
2020,100000
2021,120500
2022,182900
2023,121500
2024,266500
2025,310000
2026,185000
2027,144152
2028,146000
2029,179400
2030,275000
2031,175000
2032,179600
2033,275000
2034,155000
2035,175000
2036,172500
2037,172500
2038,287090
2039,172500
2040,310000
2041,287090
2042,175000
2043,182900
2044,210000
2045,210000
2046,135000
2047,140000
2048,120500
2049,142600
2050,140000
2051,129000
2052,160000
2053,142125
2054,142125
2055,174000
2056,121000
2057,142125
2058,174000
2059,147500
2060,210000
2061,210000
2062,142125
2063,110000
2064,140000
2065,112000
2066,210000
2067,121000
2068,142600
2069,142125
2070,142125
2071,113000
2072,163000
2073,142125
2074,179900
2075,142125
2076,123000
2077,147500
2078,129000
2079,140000
2080,119000
2081,135000
2082,141000
2083,140000
2084,119000
2085,135000
2086,120000
2087,125500
2088,112000
2089,86000
2090,140000
2091,136000
2092,140000
2093,138000
2094,121000
2095,163000
2096,142125
2097,120000
2098,174000
2099,60000
2100,140000
2101,140000
2102,147500
2103,112000
2104,122500
2105,147500
2106,145000
2107,256000
2108,142125
2109,142125
2110,142125
2111,147500
2112,137450
2113,105000
2114,147500
2115,137450
2116,145000
2117,142125
2118,93000
2119,120000
2120,105000
2121,72500
2122,120000
2123,72500
2124,162900
2125,147500
2126,147500
2127,138000
2128,147500
2129,120500
2130,147500
2131,133900
2132,112000
2133,147500
2134,112000
2135,120500
2136,135000
2137,147500
2138,147000
2139,149900
2140,112000
2141,144000
2142,147500
2143,142125
2144,142000
2145,112000
2146,147500
2147,175000
2148,125500
2149,129000
2150,210000
2151,119000
2152,143000
2153,147500
2154,67000
2155,120000
2156,240000
2157,240000
2158,310000
2159,186500
2160,175000
2161,287090
2162,253293
2163,287090
2164,287090
2165,175000
2166,145000
2167,179600
2168,193000
2169,193000
2170,230000
2171,79000
2172,145000
2173,175000
2174,240000
2175,240000
2176,287090
2177,240000
2178,175000
2179,149300
2180,240000
2181,175000
2182,287090
2183,175000
2184,147500
2185,145000
2186,129000
2187,142125
2188,125500
2189,475000
2190,82000
2191,82000
2192,91000
2193,80000
2194,147500
2195,112000
2196,112000
2197,142125
2198,175000
2199,124500
2200,142125
2201,175000
2202,149000
2203,179900
2204,266500
2205,149000
2206,121000
2207,140000
2208,240000
2209,223000
2210,145000
2211,142125
2212,120500
2213,125500
2214,147500
2215,120500
2216,138000
2217,120500
2218,145000
2219,145000
2220,120500
2221,275000
2222,275000
2223,310000
2224,287090
2225,126000
2226,240000
2227,175000
2228,287090
2229,175000
2230,167500
2231,147500
2232,175000
2233,175000
2234,175000
2235,175000
2236,232000
2237,240000
2238,206300
2239,124000
2240,162000
2241,179900
2242,145000
2243,127000
2244,83000
2245,91000
2246,135000
2247,119500
2248,119500
2249,130500
2250,112500
2251,140000
2252,210000
2253,131000
2254,175000
2255,175000
2256,175000
2257,240000
2258,185000
2259,175000
2260,160000
2261,185000
2262,196000
2263,310000
2264,287090
2265,174000
2266,287090
2267,310000
2268,287090
2269,175000
2270,197000
2271,210000
2272,175000
2273,147500
2274,175000
2275,210000
2276,175000
2277,175000
2278,112000
2279,112000
2280,137000
2281,181000
2282,181000
2283,88000
2284,118000
2285,142125
2286,142125
2287,287090
2288,287090
2289,310000
2290,287090
2291,310000
2292,310000
2293,287090
2294,310000
2295,340000
2296,303477
2297,287090
2298,287090
2299,310000
2300,287090
2301,287090
2302,287090
2303,287090
2304,287090
2305,196000
2306,196000
2307,194700
2308,209500
2309,287090
2310,175000
2311,171750
2312,175000
2313,175000
2314,175000
2315,175000
2316,140000
2317,175000
2318,175000
2319,175000
2320,175000
2321,175900
2322,159895
2323,175000
2324,167500
2325,235000
2326,160000
2327,175000
2328,215000
2329,175000
2330,175000
2331,287090
2332,310000
2333,290000
2334,310000
2335,240000
2336,287090
2337,175000
2338,287090
2339,287090
2340,287090
2341,175000
2342,235000
2343,287090
2344,287090
2345,287090
2346,250580
2347,175000
2348,175000
2349,175000
2350,287090
2351,240000
2352,287090
2353,310000
2354,147500
2355,124000
2356,132500
2357,175000
2358,175000
2359,142125
2360,142125
2361,129000
2362,240000
2363,145000
2364,142125
2365,202500
2366,185000
2367,175000
2368,208900
2369,175000
2370,179400
2371,177500
2372,179600
2373,240000
2374,210000
2375,175000
2376,240000
2377,210000
2378,147500
2379,240000
2380,151000
2381,179900
2382,175000
2383,175000
2384,240000
2385,160000
2386,147500
2387,142125
2388,90000
2389,147000
2390,112000
2391,129000
2392,110000
2393,144000
2394,142125
2395,210000
2396,140000
2397,210000
2398,145000
2399,92000
2400,39300
2401,142125
2402,140000
2403,124000
2404,112000
2405,179900
2406,129000
2407,129000
2408,129000
2409,124000
2410,210000
2411,110000
2412,144000
2413,144000
2414,67000
2415,145000
2416,120500
2417,129000
2418,111000
2419,127000
2420,123000
2421,140000
2422,120000
2423,140000
2424,104900
2425,235000
2426,125500
2427,84500
2428,147500
2429,110000
2430,119500
2431,147500
2432,135000
2433,144000
2434,140000
2435,210000
2436,129000
2437,120500
2438,121000
2439,120500
2440,125500
2441,121000
2442,108500
2443,119000
2444,129000
2445,120000
2446,147500
2447,147500
2448,140000
2449,105000
2450,147500
2451,147500
2452,159500
2453,145000
2454,112000
2455,99500
2456,140000
2457,129000
2458,120000
2459,142125
2460,127500
2461,137500
2462,137500
2463,131000
2464,136000
2465,147500
2466,131000
2467,129000
2468,125500
2469,142125
2470,235000
2471,136000
2472,159500
2473,145000
2474,147500
2475,210000
2476,147500
2477,120000
2478,182900
2479,120500
2480,142125
2481,147500
2482,129000
2483,125000
2484,120500
2485,129000
2486,140000
2487,325000
2488,142125
2489,140000
2490,150000
2491,90000
2492,175000
2493,112000
2494,112000
2495,112000
2496,240000
2497,140000
2498,120500
2499,64500
2500,147500
2501,140000
2502,140000
2503,132500
2504,230000
2505,215000
2506,287090
2507,287090
2508,287090
2509,287090
2510,287090
2511,185000
2512,175000
2513,179600
2514,175000
2515,145000
2516,175000
2517,149900
2518,142125
2519,240000
2520,175000
2521,175000
2522,175000
2523,122000
2524,149300
2525,147000
2526,145000
2527,133500
2528,112500
2529,120500
2530,129000
2531,240000
2532,240000
2533,175000
2534,287090
2535,240000
2536,175000
2537,180000
2538,175000
2539,185000
2540,175000
2541,175000
2542,175000
2543,142125
2544,140000
2545,112000
2546,132500
2547,143500
2548,112000
2549,147500
2550,184750
2551,145000
2552,112000
2553,82000
2554,147500
2555,91000
2556,119000
2557,120500
2558,200000
2559,175000
2560,142125
2561,130500
2562,142125
2563,140000
2564,175000
2565,174000
2566,175000
2567,142125
2568,235000
2569,182900
2570,145000
2571,175000
2572,145000
2573,240000
2574,250000
2575,105000
2576,140000
2577,136000
2578,58500
2579,92000
2580,136000
2581,143250
2582,142125
2583,235000
2584,142125
2585,287090
2586,145000
2587,174000
2588,112000
2589,142125
2590,175000
2591,210000
2592,175000
2593,175000
2594,175000
2595,175000
2596,240000
2597,175000
2598,240000
2599,287090
2600,179900
2601,145000
2602,75000
2603,91000
2604,145000
2605,75000
2606,134900
2607,168000
2608,168000
2609,112000
2610,142125
2611,143000
2612,142000
2613,145000
2614,130000
2615,142125
2616,142125
2617,210000
2618,143000
2619,210000
2620,175000
2621,175000
2622,175000
2623,240000
2624,287090
2625,250000
2626,175000
2627,185000
2628,310000
2629,310000
2630,310000
2631,556581
2632,361919
2633,287090
2634,287090
2635,134900
2636,215000
2637,142125
2638,240000
2639,175000
2640,153500
2641,120500
2642,181000
2643,145000
2644,125000
2645,83000
2646,83000
2647,88000
2648,127500
2649,140000
2650,145000
2651,148500
2652,437154
2653,287090
2654,287090
2655,287090
2656,310000
2657,240000
2658,287090
2659,310000
2660,310000
2661,287090
2662,287090
2663,287090
2664,287090
2665,287090
2666,287090
2667,163990
2668,175000
2669,175000
2670,281213
2671,175000
2672,213490
2673,213490
2674,234000
2675,185000
2676,175000
2677,175000
2678,287090
2679,287090
2680,287090
2681,310000
2682,290000
2683,333168
2684,310000
2685,287090
2686,310000
2687,287090
2688,287090
2689,185000
2690,310000
2691,175000
2692,84500
2693,179600
2694,84500
2695,175000
2696,175900
2697,179600
2698,175000
2699,180000
2700,185000
2701,107000
2702,132500
2703,112000
2704,142125
2705,142125
2706,115000
2707,145000
2708,137000
2709,129000
2710,121000
2711,287090
2712,310000
2713,146000
2714,147400
2715,168500
2716,148800
2717,179900
2718,232000
2719,185000
2720,175000
2721,140000
2722,175000
2723,137000
2724,123000
2725,134500
2726,147500
2727,140000
2728,175000
2729,140000
2730,140000
2731,120000
2732,142125
2733,210000
2734,147500
2735,140000
2736,147500
2737,142125
2738,135000
2739,147500
2740,142125
2741,124000
2742,144000
2743,140000
2744,124000
2745,135000
2746,137000
2747,175000
2748,145000
2749,142125
2750,142125
2751,137000
2752,210000
2753,142000
2754,333168
2755,140000
2756,86000
2757,79900
2758,92000
2759,157000
2760,210000
2761,147500
2762,147500
2763,210000
2764,175000
2765,274970
2766,140000
2767,93500
2768,136000
2769,135000
2770,132500
2771,129900
2772,147500
2773,147500
2774,140000
2775,136000
2776,112000
2777,157000
2778,147500
2779,87000
2780,142125
2781,145000
2782,120500
2783,142125
2784,145000
2785,140000
2786,35311
2787,142125
2788,92000
2789,107500
2790,147500
2791,120500
2792,120000
2793,140000
2794,147500
2795,147500
2796,145000
2797,210000
2798,147500
2799,125500
2800,92000
2801,108500
2802,140000
2803,147500
2804,112000
2805,142125
2806,91000
2807,125500
2808,147500
2809,145000
2810,124000
2811,168000
2812,129000
2813,125000
2814,142600
2815,137000
2816,223000
2817,156000
2818,120500
2819,147500
2820,144000
2821,147500
2822,205000
2823,147500
2824,147500
2825,112000
2826,135000
2827,140000
2828,250000
2829,206300
2830,287090
2831,194000
2832,223000
2833,287090
2834,200000
2835,287090
2836,147500
2837,287090
2838,152000
2839,175000
2840,179600
2841,175000
2842,175000
2843,147500
2844,105000
2845,128500
2846,190000
2847,175000
2848,175000
2849,240000
2850,240000
2851,240000
2852,240000
2853,274300
2854,136500
2855,179600
2856,175000
2857,175000
2858,175000
2859,125500
2860,127500
2861,84500
2862,147500
2863,119000
2864,210000
2865,145000
2866,137500
2867,119000
2868,140000
2869,140000
2870,112000
2871,84500
2872,35311
2873,145000
2874,140000
2875,105000
2876,147500
2877,140000
2878,140000
2879,140000
2880,105000
2881,140000
2882,175000
2883,175000
2884,230000
2885,192140
2886,239000
2887,142125
2888,125500
2889,92000
2890,92000
2891,140000
2892,84500
2893,147500
2894,92000
2895,275000
2896,275000
2897,185000
2898,124000
2899,147500
2900,147500
2901,175000
2902,175000
2903,287090
2904,240000
2905,140000
2906,206300
2907,145000
2908,145000
2909,110000
2910,92000
2911,75000
2912,140000
2913,75000
2914,145000
2915,75000
2916,75000
2917,147500
2918,84500
2919,310000
