ExterQual_Gd,Fireplaces,MasVnrArea,Foundation_PConc,KitchenQual_Ex,TotRmsAbvGrd,BsmtQual_Ex,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,Total_sq
0,1,0.0,0,0,5,0,1,1096,1008.0,352.0,1.0,1096,2104.0
0,0,0.0,0,0,5,0,1,960,960.0,0.0,0.0,960,1920.0
0,1,203.0,0,0,5,0,2,1296,1107.0,260.0,1.0,1296,2403.0
0,1,0.0,0,0,4,0,1,856,856.0,399.0,2.0,856,1712.0
0,0,0.0,0,0,10,0,3,862,0.0,0.0,0.0,2650,2650.0
0,1,0.0,1,0,7,0,1,894,894.0,0.0,0.0,1666,2560.0
1,2,371.0,0,0,8,0,1,1225,1528.0,312.0,1.0,2133,3661.0
0,0,430.0,0,0,11,0,2,1102,1032.0,484.0,2.0,2177,3209.0
0,0,44.0,1,0,6,0,2,896,423.0,473.0,2.0,1652,2075.0
1,1,0.0,0,0,4,0,1,1034,982.0,598.0,2.0,1034,2016.0
1,1,0.0,0,0,5,0,2,1191,1191.0,531.0,2.0,1191,2382.0
0,0,0.0,0,0,4,0,1,540,480.0,200.0,1.0,540,1020.0
0,0,0.0,0,0,5,0,1,727,629.0,625.0,1.0,1107,1736.0
0,0,0.0,0,0,5,0,1,952,756.0,330.0,1.0,952,1708.0
1,1,186.0,1,0,5,1,2,1646,1594.0,525.0,2.0,1646,3240.0
1,1,0.0,1,0,8,0,2,1036,1049.0,741.0,3.0,1916,2965.0
0,1,0.0,0,0,6,0,2,1285,1243.0,473.0,2.0,1285,2528.0
0,0,0.0,0,0,9,0,3,2048,1958.0,776.0,2.0,2048,4006.0
1,1,60.0,1,0,6,0,2,1346,1336.0,660.0,3.0,1346,2682.0
1,0,0.0,1,0,6,0,2,1214,1214.0,520.0,2.0,1214,2428.0
0,0,0.0,1,0,7,0,2,744,384.0,400.0,2.0,1444,1828.0
0,1,0.0,0,0,7,0,1,1264,1068.0,528.0,2.0,1264,2332.0
0,0,0.0,1,0,7,1,2,1430,1430.0,624.0,2.0,1430,2860.0
0,1,0.0,1,0,7,0,2,1344,1344.0,686.0,2.0,1344,2688.0
0,1,0.0,0,0,5,0,1,945,945.0,253.0,1.0,945,1890.0
0,0,0.0,0,0,5,0,1,546,546.0,0.0,0.0,1092,1638.0
0,0,0.0,0,0,5,0,1,546,546.0,0.0,0.0,1092,1638.0
0,0,0.0,0,0,5,0,1,546,546.0,286.0,1.0,1092,1638.0
0,0,0.0,0,0,5,0,1,874,864.0,352.0,1.0,874,1738.0
0,0,0.0,0,0,5,0,1,833,833.0,495.0,2.0,833,1666.0
0,0,0.0,1,0,10,0,4,1216,1216.0,616.0,2.0,2432,3648.0
0,0,0.0,1,0,6,0,1,624,624.0,576.0,2.0,1274,1898.0
0,0,0.0,0,0,8,0,2,864,864.0,275.0,1.0,1479,2343.0
1,2,0.0,1,0,6,0,2,1803,1679.0,482.0,2.0,1803,3482.0
1,1,0.0,1,0,7,0,2,1152,1152.0,616.0,2.0,1797,2949.0
0,0,0.0,0,0,5,0,1,882,882.0,502.0,1.0,882,1764.0
0,1,440.0,0,0,7,0,2,1434,1434.0,528.0,2.0,1434,2868.0
0,1,0.0,1,0,7,0,2,945,945.0,470.0,2.0,1608,2553.0
1,1,188.0,1,0,9,0,2,1008,1008.0,632.0,3.0,2283,3291.0
0,1,32.0,1,0,7,0,2,958,384.0,390.0,2.0,1628,2012.0
1,1,0.0,1,0,8,1,2,2522,2208.0,564.0,2.0,2522,4730.0
0,0,0.0,1,0,5,0,2,1478,1418.0,495.0,2.0,1478,2896.0
1,0,0.0,1,0,6,0,2,1734,1587.0,528.0,2.0,1734,3321.0
1,1,0.0,1,0,7,0,2,751,384.0,396.0,2.0,1382,1766.0
1,1,0.0,1,0,7,0,2,952,952.0,440.0,2.0,1636,2588.0
0,1,0.0,1,0,7,0,2,707,707.0,409.0,2.0,1516,2223.0
0,1,45.0,1,0,6,0,2,1190,1181.0,430.0,2.0,1190,2371.0
0,1,157.0,1,0,6,0,2,946,1122.0,567.0,2.0,1934,3056.0
0,1,256.0,0,0,8,0,2,1154,832.0,529.0,2.0,2050,2882.0
0,1,101.0,1,0,7,0,2,1671,1427.0,484.0,2.0,1671,3098.0
0,1,229.0,0,0,9,0,2,1539,1043.0,441.0,2.0,2673,3716.0
0,1,144.0,1,0,7,0,2,1707,1140.0,479.0,2.0,1707,2847.0
1,1,0.0,1,1,7,0,2,1016,926.0,581.0,2.0,1884,2810.0
1,1,0.0,1,0,7,0,2,1058,1058.0,588.0,2.0,1874,2932.0
1,1,0.0,1,0,7,0,2,972,972.0,565.0,2.0,1811,2783.0
0,2,161.0,0,0,7,0,2,1621,1621.0,478.0,2.0,1621,3242.0
0,1,196.0,0,0,6,0,2,1116,1116.0,528.0,2.0,1116,2232.0
0,1,0.0,0,0,5,0,2,1193,1176.0,506.0,2.0,1193,2369.0
0,0,0.0,0,0,6,0,1,1180,1180.0,477.0,2.0,1180,2360.0
0,0,178.0,0,0,6,0,1,1050,1043.0,336.0,1.0,1050,2093.0
0,0,0.0,0,0,5,0,1,864,864.0,576.0,2.0,864,1728.0
0,0,0.0,0,0,5,0,1,864,864.0,576.0,2.0,864,1728.0
0,0,504.0,0,0,5,0,1,483,483.0,264.0,1.0,987,1470.0
0,0,425.0,0,0,5,0,1,483,483.0,288.0,1.0,987,1470.0
0,1,0.0,0,0,7,0,2,804,804.0,440.0,2.0,1548,2352.0
0,1,0.0,0,0,4,0,2,1055,1057.0,440.0,2.0,1055,2112.0
0,1,0.0,0,0,6,0,2,855,855.0,440.0,2.0,1456,2311.0
0,1,0.0,0,0,7,0,2,804,804.0,440.0,2.0,1548,2352.0
1,1,0.0,0,0,6,0,2,855,855.0,440.0,2.0,1456,2311.0
0,0,0.0,0,0,5,0,1,836,836.0,345.0,1.0,836,1672.0
1,1,165.0,1,0,5,0,1,1120,864.0,656.0,2.0,1120,1984.0
0,3,726.0,1,1,10,1,3,1794,1776.0,754.0,3.0,2772,4548.0
1,1,0.0,1,1,8,1,2,1365,1365.0,864.0,3.0,2690,4055.0
0,1,450.0,1,1,7,1,2,2020,2020.0,896.0,3.0,2020,4040.0
0,2,472.0,1,1,8,1,2,2674,2630.0,762.0,3.0,2674,5304.0
0,1,302.0,1,1,7,1,2,1736,1736.0,834.0,3.0,1736,3472.0
1,2,238.0,1,0,7,1,2,1782,1782.0,932.0,3.0,1782,3564.0
1,1,20.0,1,1,10,1,2,1508,1508.0,640.0,3.0,2520,4028.0
0,1,284.0,1,1,8,1,2,1743,1739.0,927.0,3.0,1743,3482.0
1,1,122.0,1,1,6,1,2,1531,1504.0,700.0,3.0,1531,3035.0
0,1,285.0,1,1,7,1,2,1808,1774.0,850.0,3.0,1808,3582.0
1,1,418.0,1,0,8,0,2,1760,1760.0,583.0,2.0,1760,3520.0
1,1,724.0,1,1,10,1,2,2452,2452.0,886.0,3.0,2452,4904.0
1,1,186.0,1,0,10,0,3,1105,1082.0,730.0,3.0,2400,3482.0
1,1,383.0,1,0,6,0,2,1606,1598.0,871.0,3.0,1606,3204.0
1,1,240.0,1,0,6,0,2,1358,1358.0,484.0,2.0,1358,2716.0
1,1,135.0,1,0,5,0,2,1306,1306.0,624.0,2.0,1306,2612.0
1,1,176.0,1,0,6,0,2,1358,1350.0,484.0,2.0,1358,2708.0
0,1,730.0,1,1,8,1,2,2492,2492.0,949.0,3.0,2492,4984.0
1,1,470.0,1,1,8,1,2,2200,2200.0,685.0,3.0,2200,4400.0
0,1,308.0,1,1,6,1,2,1884,1884.0,649.0,2.0,1884,3768.0
0,1,500.0,1,1,6,1,2,1456,1451.0,539.0,2.0,1456,2907.0
1,1,270.0,1,0,8,1,2,1712,1712.0,701.0,3.0,1712,3424.0
1,1,163.0,1,0,6,0,2,1405,1405.0,478.0,2.0,1405,2810.0
1,1,0.0,1,0,8,0,2,728,728.0,390.0,2.0,1456,2184.0
1,1,0.0,1,0,7,0,2,745,745.0,392.0,2.0,1490,2235.0
1,1,16.0,1,0,5,0,2,1220,1220.0,397.0,2.0,1220,2440.0
1,1,0.0,1,0,6,0,2,744,384.0,400.0,2.0,1374,1758.0
1,1,200.0,1,0,7,0,2,868,868.0,436.0,2.0,1630,2498.0
1,1,0.0,1,0,7,0,2,846,846.0,434.0,2.0,1594,2440.0
1,1,0.0,1,0,8,0,2,806,782.0,400.0,2.0,1489,2271.0
1,1,0.0,1,0,7,0,2,698,698.0,393.0,2.0,1342,2040.0
1,1,0.0,1,0,8,1,2,878,870.0,644.0,3.0,2004,2874.0
1,0,0.0,1,0,7,0,2,744,384.0,400.0,2.0,1374,1758.0
0,1,0.0,1,0,7,0,2,819,794.0,394.0,2.0,1514,2308.0
0,1,0.0,1,0,7,0,2,774,384.0,400.0,2.0,1430,1814.0
1,1,210.0,1,0,8,0,2,1223,1177.0,658.0,3.0,2312,3489.0
0,1,0.0,1,0,7,0,2,774,384.0,410.0,2.0,1430,1814.0
1,2,150.0,1,0,10,0,2,1466,1455.0,810.0,3.0,2687,4142.0
1,2,634.0,1,0,7,0,2,2063,2024.0,815.0,3.0,2063,4087.0
1,1,286.0,1,0,7,0,2,1094,1070.0,647.0,2.0,2061,3131.0
1,1,372.0,1,0,8,0,2,1215,1173.0,623.0,2.0,2232,3405.0
1,0,240.0,1,0,7,0,2,1696,1696.0,972.0,3.0,1696,3392.0
1,1,294.0,1,0,7,0,2,1658,1614.0,726.0,3.0,1658,3272.0
1,1,260.0,1,0,7,0,2,1702,1702.0,844.0,3.0,1702,3404.0
1,1,206.0,1,0,7,1,2,1432,1422.0,492.0,2.0,1432,2854.0
0,2,198.0,1,1,9,1,2,2490,2458.0,795.0,3.0,2490,4948.0
1,0,0.0,1,0,6,1,2,1436,1436.0,529.0,2.0,1436,2872.0
1,0,0.0,1,0,7,0,2,1402,1402.0,625.0,2.0,1402,2804.0
1,1,120.0,1,0,7,0,2,1530,1530.0,984.0,3.0,1530,3060.0
1,1,238.0,1,0,6,0,2,1448,1372.0,692.0,2.0,1448,2820.0
1,1,121.0,1,0,8,1,2,909,900.0,782.0,3.0,1795,2695.0
1,1,288.0,1,0,8,0,2,1836,1836.0,517.0,2.0,1836,3672.0
1,1,0.0,1,1,8,0,2,1662,1652.0,711.0,3.0,1662,3314.0
1,0,0.0,1,0,6,0,2,1553,1553.0,588.0,2.0,1553,3106.0
1,0,0.0,1,0,6,0,2,812,812.0,628.0,2.0,1653,2465.0
1,0,0.0,1,0,6,0,1,1218,1218.0,576.0,2.0,1218,2436.0
1,0,0.0,1,0,6,0,1,1141,1141.0,484.0,2.0,1141,2282.0
0,0,0.0,1,0,5,0,1,1158,1158.0,0.0,0.0,1158,2316.0
1,0,0.0,1,0,8,0,2,871,835.0,478.0,2.0,1812,2647.0
1,0,264.0,1,0,6,0,2,1512,1512.0,845.0,3.0,1512,3024.0
1,0,0.0,1,0,6,0,1,1114,1114.0,576.0,2.0,1114,2228.0
0,0,0.0,1,0,6,0,1,1114,1114.0,0.0,0.0,1114,2228.0
0,0,0.0,1,0,6,0,2,1114,1114.0,576.0,2.0,1114,2228.0
1,0,140.0,1,0,6,0,2,1450,1450.0,788.0,3.0,1450,2900.0
1,1,132.0,1,0,8,0,2,913,913.0,559.0,2.0,2122,3035.0
1,0,0.0,1,0,6,0,2,833,816.0,528.0,2.0,1730,2546.0
1,0,0.0,1,0,5,0,2,1332,1332.0,542.0,2.0,1332,2664.0
1,0,0.0,1,0,6,0,2,754,754.0,495.0,2.0,1540,2294.0
0,0,141.0,0,0,6,0,2,698,676.0,465.0,2.0,1400,2076.0
0,2,0.0,0,0,8,0,2,964,0.0,612.0,2.0,1882,1882.0
0,0,0.0,0,0,5,0,1,980,980.0,400.0,2.0,980,1960.0
0,0,0.0,0,0,5,0,1,864,864.0,732.0,2.0,864,1728.0
0,0,0.0,0,0,5,0,1,864,864.0,440.0,1.0,864,1728.0
0,0,0.0,0,0,5,0,2,1020,1024.0,288.0,1.0,1020,2044.0
1,0,0.0,0,0,6,0,1,912,912.0,300.0,1.0,912,1824.0
0,0,60.0,0,0,6,0,1,912,912.0,252.0,1.0,912,1824.0
1,2,115.0,0,0,6,0,2,2014,2014.0,864.0,3.0,2014,4028.0
1,1,196.0,1,0,7,0,2,975,975.0,524.0,2.0,1755,2730.0
1,1,0.0,1,0,9,0,2,1376,1376.0,704.0,3.0,3005,4381.0
1,1,280.0,1,0,6,0,2,1726,1726.0,561.0,2.0,1726,3452.0
1,1,252.0,1,0,5,0,1,1256,1145.0,641.0,2.0,1256,2401.0
1,0,513.0,1,0,4,0,2,756,756.0,440.0,2.0,1512,2268.0
1,0,218.0,1,0,6,0,2,713,691.0,506.0,2.0,1452,2143.0
0,1,450.0,0,1,5,0,2,1694,1694.0,642.0,2.0,1694,3388.0
1,0,0.0,0,0,7,0,1,1740,1740.0,540.0,2.0,1740,3480.0
1,1,200.0,0,0,5,0,2,1487,392.0,527.0,2.0,2499,2891.0
0,2,0.0,0,0,7,0,2,1285,752.0,784.0,2.0,2067,2819.0
0,1,256.0,1,0,8,0,2,1271,932.0,515.0,2.0,2640,3572.0
0,1,128.0,0,0,6,0,2,1336,1288.0,502.0,2.0,1336,2624.0
0,0,200.0,0,0,5,0,1,1216,1216.0,336.0,1.0,1216,2432.0
0,2,283.0,1,0,8,0,1,1316,908.0,520.0,2.0,2288,3196.0
0,0,0.0,1,0,5,0,1,864,864.0,312.0,1.0,864,1728.0
0,0,0.0,0,0,7,0,1,1568,1568.0,440.0,2.0,1568,3136.0
0,1,252.0,0,0,8,0,2,1165,1165.0,498.0,2.0,2061,3226.0
0,1,509.0,0,0,5,0,2,1320,1232.0,495.0,2.0,1320,2552.0
0,1,0.0,0,0,5,0,1,894,894.0,396.0,2.0,894,1788.0
0,0,0.0,0,0,5,0,1,864,864.0,308.0,1.0,864,1728.0
0,1,160.0,0,0,6,0,1,1362,1040.0,768.0,3.0,1362,2402.0
0,1,70.0,0,0,7,0,2,1728,1048.0,576.0,2.0,1728,2776.0
0,1,217.0,0,0,6,0,1,1313,1313.0,610.0,2.0,1313,2626.0
0,2,144.0,0,0,6,0,1,1292,1292.0,520.0,2.0,1292,2584.0
0,1,0.0,0,0,7,0,2,825,744.0,549.0,2.0,2140,2884.0
0,1,90.0,0,0,7,0,1,1576,1208.0,368.0,2.0,1576,2784.0
0,0,0.0,0,0,5,0,1,960,960.0,330.0,1.0,960,1920.0
1,0,0.0,0,0,5,0,1,1691,1680.0,550.0,2.0,1691,3371.0
0,1,3.0,0,0,6,0,2,1453,1453.0,530.0,2.0,1453,2906.0
0,2,210.0,0,0,5,0,2,1567,1562.0,542.0,2.0,1567,3129.0
1,0,164.0,0,0,6,0,1,1144,1169.0,286.0,1.0,1144,2313.0
0,2,128.0,0,0,5,0,1,1329,1329.0,441.0,2.0,1329,2658.0
1,0,0.0,0,0,6,0,2,988,988.0,297.0,1.0,988,1976.0
0,0,0.0,0,0,6,0,1,1202,1202.0,304.0,1.0,1202,2404.0
0,0,0.0,0,0,6,0,1,1382,1382.0,350.0,1.0,1382,2764.0
0,2,0.0,0,0,6,0,1,1200,1200.0,294.0,1.0,1200,2400.0
0,0,657.0,1,0,8,0,2,1866,1866.0,495.0,2.0,1866,3732.0
0,0,80.0,0,0,6,0,1,1062,1062.0,297.0,1.0,1062,2124.0
0,0,0.0,0,0,5,0,1,1112,631.0,480.0,2.0,1112,1743.0
0,0,0.0,0,0,4,0,1,793,793.0,240.0,1.0,793,1586.0
1,0,0.0,0,0,5,0,1,1031,1031.0,230.0,1.0,1031,2062.0
0,0,140.0,0,0,7,0,1,1210,0.0,616.0,1.0,1210,1210.0
0,1,0.0,0,0,6,0,1,801,699.0,410.0,2.0,1527,2226.0
0,0,0.0,0,0,6,0,1,1200,1200.0,246.0,1.0,1200,2400.0
0,0,0.0,0,0,4,0,1,792,792.0,366.0,1.0,792,1584.0
0,0,0.0,0,0,7,0,2,676,676.0,720.0,2.0,1352,2028.0
1,0,0.0,0,0,6,0,1,717,405.0,281.0,1.0,1039,1444.0
0,0,0.0,0,1,6,0,1,1078,1054.0,264.0,1.0,1078,2132.0
0,1,0.0,0,0,8,0,2,1313,1313.0,528.0,2.0,2377,3690.0
1,0,0.0,1,0,5,0,2,930,560.0,624.0,2.0,1690,2250.0
0,0,0.0,1,0,4,0,1,599,416.0,0.0,0.0,599,1015.0
0,0,0.0,0,0,4,0,1,846,720.0,576.0,2.0,846,1566.0
0,0,0.0,0,0,4,0,1,725,630.0,320.0,1.0,725,1355.0
0,0,480.0,0,0,12,0,2,1248,1248.0,907.0,3.0,2544,3792.0
0,0,295.0,0,0,6,0,1,1380,1380.0,364.0,1.0,1380,2760.0
0,1,0.0,0,0,6,0,1,1040,1040.0,480.0,2.0,1040,2080.0
1,0,0.0,0,0,6,0,1,951,951.0,480.0,2.0,951,1902.0
0,0,143.0,0,0,5,0,1,1105,1105.0,308.0,1.0,1105,2210.0
