Id,SalePrice
1680,293649.5004872278
1681,248911.65339490175
1682,290919.0940926925
1683,211139.56008623246
1684,189508.273704854
1685,182982.43076827095
1686,180727.03955475937
1687,164906.9729694901
1688,205553.2719559087
1689,200750.58803036102
1690,201440.01911330738
1691,187998.57382092733
1692,243478.7553206821
1693,162123.51460630703
1694,191369.0095234769
1695,165413.32386950532
1696,279819.49138284614
1697,165153.32102202333
1698,331314.727170071
1699,314613.3016258376
1700,254495.47890397915
1701,270281.0333463942
1702,251398.4004383872
1703,253268.45765624844
1704,275430.45006280753
1705,236686.42440610766
1706,380649.23876230535
1707,199623.24365624765
1708,210573.16430893153
1709,252211.50018011822
1710,225808.8740786997
1711,265605.36518804776
1712,267179.17206717853
1713,268800.07359676354
1714,220816.20908387602
1715,199138.70079749552
1716,175163.94527391487
1717,172807.05210557525
1718,134109.56678350313
1719,213246.71330721027
1720,246629.91527954894
1721,173058.9287642971
1722,133985.6123641698
1723,175513.27500628147
1724,228511.82928793193
1725,237618.4109756206
1726,191507.83335582018
1727,170794.93858969398
1728,185944.08502186465
1729,162645.3661448044
1730,183864.0424792807
1731,124092.61436226641
1732,114323.36627099529
1733,103640.9750477336
1734,104624.72608738684
1735,121187.57657465732
1736,94404.28290884991
1737,267824.2635646389
1738,236513.5060863023
1739,302476.04308972985
1740,240153.2901769177
1741,220894.56493001033
1742,199565.00898801725
1743,195252.18655218315
1744,274275.3400588273
1745,213613.4840756215
1746,193569.08975671904
1747,218341.20149798392
1748,240368.29009574853
1749,166915.66676396847
1750,123019.06671395231
1751,263206.2772371904
1752,101391.11369466074
1753,165672.3457341133
1754,207936.41981009682
1755,179542.01919180257
1756,123524.63365503008
1757,88562.4562739913
1758,164659.8765784887
1759,153225.5112279722
1760,180168.58281641742
1761,163451.78693801153
1762,181569.7666187048
1763,165626.09055385957
1764,97511.49539675028
1765,201228.7131281787
1766,197694.15565685832
1767,252275.79776594965
1768,125497.69802559284
1769,159162.88619662324
1770,136121.35831867464
1771,93803.29801182583
1772,129767.62948944519
1773,125200.00131327604
1774,199007.87040381428
1775,114808.29752379071
1776,131811.78703116116
1777,84262.17623388936
1778,137750.54953493227
1779,112427.06505113776
1780,171548.29142141558
1781,103421.68067629306
1782,86207.496455441
1783,137810.2568010386
1784,95329.53281429116
1785,86698.81615423036
1786,141463.23602895072
1787,150329.1872037391
1788,40436.94139944771
1789,73036.97463340909
1790,73450.46630381246
1791,231632.12927368926
1792,147758.8521959096
1793,116737.61364939282
1794,163450.07005255294
1795,119588.05063650804
1796,105940.19921583039
1797,112523.14106584722
1798,99792.31650145107
1799,79482.60709147927
1800,96355.7709284449
1801,123337.77919882207
1802,132337.2125298606
1803,163653.43756523693
1804,137661.39161210126
1805,132170.04174618612
1806,143673.79873029777
1807,179552.66793252746
1808,134802.1708061971
1809,114213.66409957502
1810,144226.1760792388
1811,87019.69990935284
1812,92529.31903329323
1813,124814.35966826431
1814,73532.39723993491
1815,37452.80596744662
1816,68072.36586762071
1817,114046.8224554086
1818,133816.48370484402
1819,115862.35245435563
1820,58328.64402649764
1821,100604.49692994842
1822,156511.81494698636
1823,35141.48058175236
1824,119155.44499241037
1825,134433.4894062113
1826,86484.43300535623
1827,77160.75459247702
1828,137545.48767692086
1829,173035.79890736306
1830,163904.50969579138
1831,134794.6387931405
1832,125588.81765386029
1833,127361.02549215249
1834,114543.65890773336
1835,132493.44380607147
1836,133949.4920079174
1837,66304.79372200702
1838,111083.1673004177
1839,85181.6351949634
1840,141830.00638509143
1841,138260.50491193632
1842,76496.40443058164
1843,121637.59841607866
1844,122423.96358680466
1845,142603.17294120332
1846,151037.4829984244
1847,161560.99770142784
1848,16478.59804452397
1849,113088.38197752985
1850,115479.9451238192
1851,130546.04546839601
1852,107694.77064134862
1853,134409.7566684232
1854,165713.83701630437
1855,136810.37159554282
1856,237694.65712731334
1857,144138.88000638466
1858,152694.19060487268
1859,125293.8670857226
1860,180423.96060202367
1861,124850.88590525195
1862,318790.86219513195
1863,317171.88250850374
1864,317183.2297466082
1865,303588.86364525696
1866,284263.9160047185
1867,223924.00984940902
1868,288483.01126461907
1869,213365.8238917579
1870,224576.73388505433
1871,230087.93860957507
1872,179097.74686339367
1873,225096.4255562482
1874,139487.94718199037
1875,193413.5684382801
1876,215160.87556113288
1877,206988.55495576127
1878,207558.6126184147
1879,103221.61795203472
1880,132263.22197118122
1881,246902.23187166287
1882,242020.1725737876
1883,185357.3336268871
1884,202202.4702213095
1885,236813.6874860061
1886,267710.66156262415
1887,221486.0705185743
1888,269097.71920130984
1889,175442.99551873622
1890,93026.29309557288
1891,162694.69847764316
1892,78611.91353297207
1893,98866.68228524114
1894,130206.39579067266
1895,141391.56551688013
1896,121025.67528600182
1897,114610.3879685874
1898,113250.92352251412
1899,122700.18695422215
1900,127895.68594534896
1901,150922.3452338125
1902,143510.59077059245
1903,207286.34052890734
1904,117896.1152281434
1905,181893.53114202278
1906,133003.7595133946
1907,208533.1926233707
1908,132158.77747963922
1909,157682.5892219527
1910,137979.15971602933
1911,212215.2535186916
1912,260604.96443353026
1913,172968.247623381
1914,31071.589898913662
1915,260138.29508795313
1916,27714.2892636842
1917,254687.35854103023
1918,135268.4061597317
1919,182260.90021069217
1920,176904.76378447635
1921,323776.6281689876
1922,272051.37188009487
1923,236419.44443931922
1924,216801.3740016273
1925,213923.86195266744
1926,332312.7783577071
1927,115348.36521748823
1928,187914.15592494028
1929,95400.84247648926
1930,127749.78273021008
1931,157652.66258878555
1932,154351.67092714668
1933,170147.50654960054
1934,193264.80884454967
1935,186572.9192211133
1936,188641.76261371022
1937,193182.42212249132
1938,179601.02676994228
1939,219187.4573622405
1940,184771.89544971837
1941,184827.70522894352
1942,193429.8975242983
1943,197738.93022289142
1944,280288.9091730374
1945,314839.6954595314
1946,162119.8169409028
1947,276235.7987664519
1948,160469.8117723357
1949,235690.8102458675
1950,174654.06931434388
1951,281621.1856614044
1952,233936.7365365357
1953,197858.94710193275
1954,186430.21056515057
1955,126897.8596271993
1956,330805.5265001729
1957,176475.88153691738
1958,294832.5056929698
1959,153260.7096957266
1960,97774.06431458291
1961,118540.3420413431
1962,107223.35109761686
1963,119129.4138552499
1964,115000.75889705349
1965,132161.60561436618
1966,130747.43350098771
1967,272228.5673960389
1968,356151.9844330165
1969,327752.32998102834
1970,336575.00121358735
1971,347022.0875538094
1972,322263.1051071583
1973,267380.7937442872
1974,290382.5564087196
1975,374972.64119427674
1976,283404.19992748066
1977,348950.28373511275
1978,310240.84348769113
1979,307530.6543366922
1980,212537.6847266891
1981,321820.2803417202
1982,234064.2831864837
1983,220483.8588710207
1984,195983.65985997484
1985,245766.0608874051
1986,252657.49438408113
1987,186216.60634310576
1988,188193.10504908886
1989,202723.83518712697
1990,224447.61146758622
1991,233047.45483241443
1992,244564.66863358978
1993,178358.50899811197
1994,245112.28301720184
1995,192663.64190526863
1996,299624.16729885805
1997,276703.0461022719
1998,307054.86291861883
1999,266822.16955679166
2000,289054.41318742186
2001,297396.2665541157
2002,255382.54847302657
2003,257939.59826842582
2004,286600.7936399003
2005,223597.0644270178
2006,203023.25219269536
2007,256827.07563241376
2008,218466.54441714069
2009,204222.98735775842
2010,206981.29305489906
2011,155259.55560650973
2012,173437.87436896397
2013,179829.73661252347
2014,196661.89923898326
2015,197193.76764114664
2016,199719.38587571014
2017,198323.17083771116
2018,123048.63749904878
2019,132534.7204484524
2020,96981.44914182028
2021,73495.6479423602
2022,200258.6762789817
2023,166576.43985815148
2024,301944.17708606925
2025,339291.8391097147
2026,190798.5696530202
2027,169389.50377901676
2028,167600.37624884176
2029,188554.5807339979
2030,262823.16671926517
2031,236739.08529081396
2032,223900.02621512234
2033,246203.48761487377
2034,176173.1348919349
2035,240793.31376767598
2036,219119.74554799168
2037,222856.41388111396
2038,244792.93459673852
2039,215954.451847714
2040,343891.3811945118
2041,240057.30437442698
2042,216529.4001106616
2043,157696.93150502097
2044,186129.27650785344
2045,184036.03868096645
2046,157028.17382903097
2047,133231.36948773896
2048,143070.9568487284
2049,152479.4695241837
2050,154407.76819115836
2051,90773.7090052217
2052,115049.75885476568
2053,135994.18800015652
2054,73990.31063560423
2055,158254.65913183725
2056,141833.23625229398
2057,101800.70929508217
2058,224612.2500341638
2059,142754.95659183105
2060,186177.32146517947
2061,187256.43179923834
2062,107119.11838174486
2063,85902.23414011902
2064,120654.13644191224
2065,116963.9918108189
2066,182590.26865433776
2067,85614.65224096255
2068,159916.20972867595
2069,69361.69789458424
2070,100451.64396172084
2071,91282.81405834644
2072,173367.3136650297
2073,131119.52051437632
2074,181006.3687667932
2075,137120.10285722133
2076,96757.46120778329
2077,131754.03361902584
2078,105482.66281760443
2079,126302.84141470262
2080,98025.5059646001
2081,108833.38127745985
2082,118075.24405577147
2083,145258.99350448433
2084,78026.96621538518
2085,102146.36354739364
2086,123297.69741994268
2087,138456.06184698868
2088,127779.33367696253
2089,58553.710051495436
2090,120529.40786410173
2091,145551.38711607884
2092,164713.66697432083
2093,156792.8453122543
2094,117912.38088423054
2095,165953.9347571163
2096,77419.68619782318
2097,79812.44967229053
2098,163495.64115295606
2099,36354.938815005225
2100,41286.62726448856
2101,168398.22040173563
2102,110711.50876931832
2103,94957.00214646745
2104,177651.8682940946
2105,117420.4479375412
2106,52956.48120855764
2107,213926.53954869232
2108,107943.99971564539
2109,116786.17554482442
2110,124951.13282229722
2111,112590.9674028199
2112,128917.97016580967
2113,117973.92684934626
2114,106499.52947479987
2115,149237.08012054174
2116,115339.36747079765
2117,145772.64222136073
2118,123600.88394214015
2119,83265.64322035495
2120,129183.57954120514
2121,35291.35689269594
2122,97609.94904461878
2123,61650.19422322084
2124,145954.3141106324
2125,141829.88800629994
2126,157378.09917969647
2127,160571.508894823
2128,126370.92693551828
2129,89419.9850095229
2130,98920.36336303747
2131,127408.7590265797
2132,142092.47671290665
2133,123749.21801693065
2134,111907.11230210814
2135,94821.19662922467
2136,79875.17748430956
2137,89573.29005056914
2138,120925.10740093215
2139,155584.80254727005
2140,141332.31912022486
2141,136166.78238193932
2142,120550.59707371754
2143,154590.00287350814
2144,119614.67039780377
2145,133412.2861670323
2146,161624.02438775747
2147,168122.8661815818
2148,129267.25660590667
2149,141226.6673201177
2150,206288.13720237775
2151,111519.42397207208
2152,191519.56663675533
2153,191807.32549095628
2154,94255.5364901615
2155,132510.9444187338
2156,294648.933792487
2157,244141.0267971277
2158,232981.34599863124
2159,215782.74726916463
2160,179872.34133238267
2161,241165.91264259737
2162,361909.0204858929
2163,308160.9341575664
2164,236044.42130331424
2165,187870.03144349667
2166,147427.34980421083
2167,212109.6810850184
2168,200044.25881946067
2169,188588.83322320375
2170,210263.853179361
2171,146278.48759304747
2172,117872.40658257663
2173,168117.50389350063
2174,241608.61556703565
2175,268171.66015718225
2176,279611.2869539845
2177,237751.76503346037
2178,214578.5674111412
2179,164688.8805378788
2180,253439.13849613248
2181,185644.98252516318
2182,219273.52940370093
2183,181164.7820226955
2184,115831.70014909969
2185,128979.51337985284
2186,157955.02710470502
2187,155827.3793134696
2188,165112.93869708508
2189,280707.7754883426
2190,68206.8747832418
2191,73808.68192169245
2192,82998.90543273478
2193,104092.04022026437
2194,65391.86472669753
2195,95061.4894595546
2196,58580.78222613933
2197,110077.86391997492
2198,135489.5522483111
2199,174551.6906185736
2200,132218.3338318372
2201,139179.43742342998
2202,157897.03226972124
2203,133209.23580377945
2204,146413.68638039226
2205,106177.20933008191
2206,140571.56561625787
2207,177017.76183878534
2208,234751.7987596946
2209,209969.45989072745
2210,134622.56129692454
2211,103587.1675107585
2212,107031.77195399252
2213,83015.95559394389
2214,135953.67201543873
2215,86754.75392414638
2216,159406.7760840273
2217,55449.29749309237
2218,84430.24366838566
2219,87632.53690338053
2220,39888.434738078504
2221,260828.21725045357
2222,257189.21131915753
2223,278584.4458698012
2224,231924.4402617805
2225,124088.1823877724
2226,222247.31138774016
2227,223155.99280793735
2228,262830.2549580516
2229,237866.70350111407
2230,161971.10494443472
2231,213577.5315669436
2232,205631.17950853068
2233,194752.7042772704
2234,246265.37678413544
2235,231114.11092844672
2236,255566.2549572359
2237,309752.7438980086
2238,241522.4236754752
2239,124073.06876838714
2240,185997.3330098747
2241,163705.31026573942
2242,131179.85585930696
2243,126102.95650965147
2244,120676.33234314673
2245,109659.55270026147
2246,129604.1177627109
2247,115882.65901681184
2248,114865.05272717084
2249,115844.66144377954
2250,127443.22201457512
2251,84212.20615663269
2252,197048.48736463432
2253,156647.45878935547
2254,182373.6775411633
2255,200595.65816067232
2256,172441.12649121776
2257,215374.78858442776
2258,157007.3071147122
2259,190664.43574837447
2260,148124.26288179774
2261,178681.04470880897
2262,208379.40568234792
2263,318969.7554160333
2264,397158.0648954058
2265,182747.41848038157
2266,253372.0928321779
2267,357747.99919491983
2268,295742.85744910047
2269,149673.84029617425
2270,191744.58754572252
2271,217553.27645402265
2272,250175.28244208902
2273,163099.5086848424
2274,207365.14803305702
2275,191540.12140628995
2276,173511.4365373805
2277,195592.67885615924
2278,150274.3277640565
2279,111180.49098052835
2280,106442.05613817353
2281,188564.8942415065
2282,200756.2164543658
2283,116292.40631109907
2284,102216.26478302761
2285,122937.92220575723
2286,114276.26095545586
2287,303326.00203248416
2288,258642.59721528352
2289,313327.87361006544
2290,363160.5618544116
2291,310655.21620989207
2292,314226.0576419983
2293,381477.52668898215
2294,325081.73814769066
2295,347352.8787675481
2296,259722.9180963652
2297,291921.89344571193
2298,282315.57907692564
2299,332200.62132293603
2300,306339.94889877795
2301,277105.8935568903
2302,250881.5568256797
2303,236184.70653755587
2304,234732.99240913146
2305,222255.74515443933
2306,220498.13843447223
2307,224513.62415495832
2308,225013.19398637282
2309,267035.99830684427
2310,221569.83674440274
2311,230680.6375296476
2312,187200.69199756937
2313,186225.4488009082
2314,185280.17417411736
2315,189491.4980667246
2316,216779.79370793913
2317,192650.16630819687
2318,178625.576486768
2319,182491.27320433073
2320,176090.15367805897
2321,257994.03480983185
2322,193432.83759610468
2323,172193.02263940082
2324,178683.90270351883
2325,203813.51342773685
2326,170498.33937537015
2327,208276.14695662746
2328,223518.839038435
2329,202866.7084022012
2330,201235.54250886416
2331,332510.5682325611
2332,340260.733523058
2333,301560.4894761805
2334,264724.9117679015
2335,258882.36772400633
2336,310035.9794898144
2337,189968.25876242845
2338,264365.84357849695
2339,227085.6795517686
2340,318847.6282517002
2341,207184.03638014672
2342,229680.42130874042
2343,231883.79369503245
2344,234619.4028453492
2345,231849.08617901444
2346,195479.26067100678
2347,191361.4732666871
2348,227581.46234985677
2349,194057.9198530861
2350,278078.5960722766
2351,234106.146043957
2352,259800.4314219707
2353,267011.389757477
2354,140330.4253524396
2355,135612.8870635693
2356,176624.6860026122
2357,204666.08452842556
2358,201719.3969010877
2359,152782.15171000632
2360,119499.43188638709
2361,133579.27217554182
2362,285146.5323496207
2363,149474.85446914914
2364,173225.56158986353
2365,226604.72132876577
2366,191257.2137745189
2367,218705.91372741057
2368,216608.05335768478
2369,208488.81768265387
2370,199132.0020664802
2371,176072.3006377679
2372,182808.78572400156
2373,280385.18120552134
2374,308753.1113303052
2375,238518.96770820735
2376,308338.5367411362
2377,328854.16961194994
2378,134087.0607083585
2379,238753.97892040233
2380,139724.1525526162
2381,175606.99475657192
2382,216822.36653784322
2383,218249.71076513847
2384,253019.58611529184
2385,160784.58425900454
2386,124367.84353878637
2387,122354.18911550878
2388,127943.30260081965
2389,114107.44602742215
2390,154506.97930344273
2391,130951.33323907011
2392,87748.04640770957
2393,165942.48628217637
2394,118954.2860083722
2395,215778.5539735464
2396,141715.40336233398
2397,218445.81424924431
2398,133144.00842187644
2399,38950.59252899443
2400,43289.4928649097
2401,100158.85718557972
2402,142596.75765530136
2403,166911.09146767005
2404,138390.02671323973
2405,170109.8487970275
2406,123616.33638196188
2407,105189.02435813824
2408,136451.53028167633
2409,121188.02265091366
2410,200686.53297370303
2411,103046.45738242829
2412,152447.84400735114
2413,115486.75620583064
2414,122974.91823957459
2415,159453.10323183588
2416,115150.8516223603
2417,105750.63512468876
2418,115630.08534760331
2419,130732.86322962854
2420,115830.61226882527
2421,111663.06550085105
2422,98704.7105095498
2423,137263.16439077404
2424,164986.41164988375
2425,235735.18746231546
2426,148907.00775995513
2427,110777.86736165374
2428,192171.79073105755
2429,69625.60945148242
2430,112408.06098310548
2431,88751.06017158061
2432,132071.04968197833
2433,138086.4982218853
2434,125993.83326198801
2435,163889.67228053586
2436,80478.41718465294
2437,100753.53690924463
2438,104547.28028007384
2439,110449.16261031543
2440,120071.11478795679
2441,93913.80680134048
2442,109142.8079407533
2443,128807.56312543637
2444,148759.85668479095
2445,80260.27334971103
2446,115413.21906901311
2447,173186.47537200534
2448,109705.32934780739
2449,109904.75927117816
2450,156509.90645044215
2451,136331.82099192354
2452,218993.2130457633
2453,80063.55255205967
2454,121236.50813978518
2455,145196.63778044985
2456,125371.59913618804
2457,131774.76267545787
2458,102178.91742612177
2459,69964.6528245107
2460,136818.62857378004
2461,91833.35352085688
2462,140216.93722673756
2463,119479.43398428403
2464,177126.3602914683
2465,125972.17207934326
2466,100955.82176708849
2467,145430.74454646892
2468,68527.00566303241
2469,80542.67051878167
2470,192555.6388005001
2471,213209.91084098254
2472,181890.64694365856
2473,109586.88367629217
2474,80324.87651272942
2475,236572.7891589489
2476,118710.66674956691
2477,108223.68916521236
2478,166956.76102126608
2479,113590.25520185684
2480,146643.0131751678
2481,129205.0290338356
2482,143653.28456131063
2483,95678.24115423861
2484,144516.08899754053
2485,110583.4663010489
2486,165982.42601117698
2487,240367.89059407255
2488,163555.71616852048
2489,162787.16184764475
2490,165630.36664183674
2491,67853.35744566194
2492,202446.26189024033
2493,152631.77594824278
2494,140431.89582902897
2495,62458.81314055779
2496,222829.44799964424
2497,141562.90080237537
2498,86940.42889650742
2499,50728.26606848501
2500,134252.3711602782
2501,110152.9878283139
2502,153003.1206187996
2503,93147.0428439553
2504,170290.30339539525
2505,230963.44639264882
2506,253818.8690222399
2507,276637.04794330825
2508,253597.92619669865
2509,223746.14583464546
2510,216104.0659558852
2511,181997.18774637012
2512,202773.53490159268
2513,239521.16778724882
2514,279026.36717673484
2515,145162.71842040218
2516,171268.0301670889
2517,131879.4152939675
2518,144701.8359618012
2519,216519.38261216632
2520,219857.6771942393
2521,186932.49147043916
2522,230178.00635075496
2523,107422.46339744164
2524,135275.84899384543
2525,129787.09682769439
2526,118029.9856792656
2527,98356.9115172154
2528,115865.23399424893
2529,138060.16198706883
2530,118734.06938600953
2531,246664.97406794803
2532,227123.0890902227
2533,207082.80681858884
2534,238417.9450969333
2535,276911.5401365459
2536,231862.014386669
2537,227193.86136205573
2538,180654.0353838677
2539,187237.0984612436
2540,185180.92554645237
2541,188364.93755533444
2542,166318.55778749866
2543,113631.07669169578
2544,121495.94572724661
2545,144649.91484466047
2546,122552.679518983
2547,152036.14544082788
2548,171495.8435468212
2549,168594.61471146817
2550,640738.5383990405
2551,153428.32015195795
2552,117057.47736636741
2553,78354.8570867907
2554,68338.06257328394
2555,99966.17276917983
2556,80720.60787959248
2557,92708.25437585343
2558,166843.8308104942
2559,114887.74585095816
2560,150469.2004782546
2561,115420.76702365436
2562,104968.06364855723
2563,116472.81971622081
2564,167809.66217973456
2565,101008.71908984229
2566,161226.42711507616
2567,121664.36728377291
2568,201442.24153029933
2569,193713.96207858718
2570,138138.5371405506
2571,182928.07688498156
2572,161147.0254297379
2573,225696.7256645804
2574,237302.90108861998
2575,117349.12119438304
2576,130483.98458707076
2577,134752.31181383808
2578,66831.40563078111
2579,14552.784497299814
2580,144975.8881532569
2581,125256.3905316006
2582,115407.41488231937
2583,276972.4800172511
2584,174395.38365824716
2585,215245.9585215197
2586,228786.76210069013
2587,208624.28525405852
2588,100285.35280787305
2589,152685.1537399284
2590,232354.19449092526
2591,261384.25923692583
2592,221790.47987906195
2593,247384.76817337892
2594,166856.8614876216
2595,200522.8528839161
2596,328105.49121645733
2597,205211.21717270857
2598,271889.86291855027
2599,263944.16773399105
2600,164445.45308709017
2601,163781.35957112623
2602,83539.01397953572
2603,95573.91692194965
2604,85599.40219826874
2605,88106.88941420685
2606,164002.89928308767
2607,215703.96040604895
2608,219779.1812293085
2609,172044.3468150418
2610,86239.12916185049
2611,153720.62244903762
2612,163384.8394880856
2613,119000.02411474983
2614,105932.51134381225
2615,158380.88609624765
2616,167695.30379464343
2617,206851.5129990483
2618,190671.62771664074
2619,222384.81022173408
2620,198259.64247159628
2621,186781.2290664744
2622,200811.07431955283
2623,228376.0231712979
2624,296062.53249531786
2625,270951.3708852845
2626,178802.45158417276
2627,166378.80029098917
2628,386059.0934730767
2629,345956.6393430362
2630,312529.9456863757
2631,342814.3356832027
2632,348025.7301273841
2633,281481.9151757498
2634,340059.2896229889
2635,166152.0961569564
2636,196946.35732719247
2637,182066.7460880881
2638,272934.8993222497
2639,204692.91971353607
2640,155104.94005649138
2641,103738.17124092649
2642,201863.67755805844
2643,122237.55542868873
2644,121894.09767816926
2645,100758.30423677195
2646,105550.21723206836
2647,118649.54246626515
2648,157972.57654288525
2649,146468.63115574716
2650,119462.21357033297
2651,144928.0813634235
2652,338535.1119508875
2653,252455.36276835503
2654,244044.33880596983
2655,340165.5645562719
2656,301648.2797478667
2657,289275.14530184877
2658,265457.0533070599
2659,281091.45501498354
2660,310512.1857394042
2661,305311.509481356
2662,320872.24408868223
2663,277023.9751363242
2664,257199.4480172452
2665,311133.265022496
2666,276791.18803688174
2667,189972.07928529175
2668,187767.2392623975
2669,181770.58002381938
2670,277876.94340952556
2671,188818.67376269234
2672,206421.30166464587
2673,215015.3930673298
2674,234473.77571921292
2675,173304.8669402708
2676,196182.85064945955
2677,221102.95643770354
2678,256054.7171938631
2679,265855.37095476873
2680,277967.35009373573
2681,355242.4187622239
2682,318966.51171824057
2683,433911.14107813325
2684,299220.00802850374
2685,326451.23948695406
2686,252174.24779308264
2687,272483.09994719096
2688,215493.21888726825
2689,195490.42024947648
2690,352251.7983613298
2691,195695.18139888797
2692,134666.58115551888
2693,202774.49257679997
2694,143985.2457284909
2695,210802.39323628586
2696,195142.10650185458
2697,202052.53763933605
2698,214700.41532129757
2699,191478.8850157427
2700,166869.5315069812
2701,158555.37561319108
2702,128833.75770621264
2703,158602.68921140474
2704,153326.71338360358
2705,101352.76005576778
2706,97777.11118051308
2707,131514.24266240397
2708,101132.6578597204
2709,88902.11970097586
2710,113899.02297059321
2711,294618.75360625517
2712,363452.7144690888
2713,189344.75169511026
2714,158880.82976203237
2715,194890.62257087007
2716,151093.55503288715
2717,194219.87674310946
2718,212588.0343921413
2719,169320.882300221
2720,194169.0955150229
2721,130522.21865610877
2722,177616.0105707106
2723,158727.62181523765
2724,100118.8042722384
2725,119264.84869330344
2726,123672.95326410531
2727,177174.93570609755
2728,174958.92527966274
2729,134135.42719085616
2730,132541.03355436918
2731,96295.8521678721
2732,109085.22487513241
2733,156767.67284008375
