Id,SalePrice
2703,126000
2704,114500
2705,108500
2706,115000
2707,131000
2708,138500
2709,135000
2710,123000
2711,345000
2712,360000
2713,176000
2714,147400
2715,168500
2716,148800
2717,127000
2718,277500
2719,140000
2720,153500
2721,153500
2722,196500
2723,180000
2724,106500
2725,154500
2726,143000
2727,207500
2728,179665
2729,179665
2730,130000
2731,100000
2732,113000
2733,215000
2734,250000
2735,118000
2736,144000
2737,137000
2738,214000
2739,160000
2740,145000
2741,140200
2742,180000
2743,139900
2744,141000
2745,133700
2746,137000
2747,119900
2748,150000
2749,118400
2750,139000
2751,120000
2752,360000
2753,146000
2754,424870
2755,194000
2756,129900
2757,79900
2758,110000
2759,178000
2760,217500
2761,141000
2762,126175
2763,149900
2764,127000
2765,260000
2766,135000
2767,93500
2768,102000
2769,141000
2770,153500
2771,128500
2772,84500
2773,213500
2774,115000
2775,200100
2776,172785
2777,183900
2778,94500
2779,145000
2780,118000
2781,116050
2782,129900
2783,114504
2784,156000
2785,175900
2786,35311
2787,121600
2788,110000
2789,187500
2790,91500
2791,132500
2792,127500
2793,200100
2794,118000
2795,114504
2796,64500
2797,320000
2798,132000
2799,112000
2800,85500
2801,134500
2802,91500
2803,150900
2804,178000
2805,140000
2806,120000
2807,108480
2808,159950
2809,117000
2810,154500
2811,173000
2812,148000
2813,171000
2814,171000
2815,128500
2816,149900
2817,180000
2818,115000
2819,140000
2820,155000
2821,91000
2822,239900
2823,235000
2824,228000
2825,170000
2826,138500
2827,145250
2828,151400
2829,206300
2830,239799
2831,194000
2832,223000
2833,212900
2834,213500
2835,217500
2836,197000
2837,171750
2838,157000
2839,179900
2840,204900
2841,196500
2842,192500
2843,125500
2844,194000
2845,128500
2846,196500
2847,192500
2848,180000
2849,200000
2850,248000
2851,274725
2852,281000
2853,274300
2854,140000
2855,179000
2856,196500
2857,197000
2858,185000
2859,183900
2860,127500
2861,125000
2862,162900
2863,127500
2864,133900
2865,140000
2866,130000
2867,83000
2868,183900
2869,138887
2870,190000
2871,128000
2872,35311
2873,121600
2874,152000
2875,112000
2876,135000
2877,115000
2878,144000
2879,140000
2880,154500
2881,144000
2882,127000
2883,172400
2884,140000
2885,192140
2886,190000
2887,137000
2888,183900
2889,92000
2890,89000
2891,140200
2892,52000
2893,114504
2894,79000
2895,239000
2896,275000
2897,228000
2898,145000
2899,225000
2900,140000
2901,149900
2902,153500
2903,360000
2904,314813
2905,140000
2906,206300
2907,115000
2908,128500
2909,230000
2910,92000
2911,140000
2912,158000
2913,139000
2914,88000
2915,88000
2916,75000
2917,165000
2918,127500
2919,219210
