Id,SalePrice
1739,309022.7026
1740,266618.9287
1741,192639.5128
1742,175177.7725
1743,173794.2893
1744,270077.6949
1745,180413.3572
1746,237334.7524
1747,204366.7715
1748,242736.8639
1749,169059.8382
1750,144647.1371
1751,210226.6337
1752,114910.5232
1753,148906.7351
1754,204252.7923
1755,173067.6783
1756,125619.0912
1757,107062.6105
1758,156549.6728
1759,181165.9792
1760,161868.6138
1761,166442.9076
1762,202872.7783
1763,165168.8775
1764,118796.965
1765,200538.6923
1766,181041.5302
1767,209266.6041
1768,143610.6884
1769,173066.3798
1770,125473.9379
1771,134794.9129
1772,144563.3429
1773,147253.7078
1774,214372.5684
1775,132261.6136
1776,105248.6733
1777,96225.68722
1778,128566.7652
1779,111069.9346
1780,147460.4083
1781,133125.0366
1782,100881.3204
1783,128257.8778
1784,103696.1141
1785,147577.0789
1786,220066.1026
1787,190722.7274
1788,85509.20041
1789,107867.656
1790,91132.41003
1791,166523.838
1792,148722.504
1793,140225.885
1794,132739.3129
1795,137550.0352
1796,115440.5254
1797,125099.9783
1798,124557.2151
1799,92052.99537
1800,97794.64367
1801,129341.9354
1802,130607.6977
1803,140050.8662
1804,133244.5778
1805,129594.7592
1806,131966.416
1807,157660.2848
1808,106949.4468
1809,108338.0619
1810,148040.9499
1811,114010.6744
1812,113966.633
1813,116018.8713
1814,108876.8731
1815,85244.83781
1816,112323.2569
1817,148541.4394
1818,177164.5423
1819,135990.3866
1820,91094.78965
1821,129506.6424
1822,157135.6248
1823,81254.81266
1824,141459.5702
1825,133567.5405
1826,112352.5528
1827,116577.3809
1828,153121.2481
1829,130841.2354
1830,191955.6163
1831,128151.9164
1832,147948.0467
1833,132673.0184
1834,111573.3326
1835,146757.9666
1836,155695.1065
1837,101964.2871
1838,117213.4194
1839,85982.71416
1840,130508.9426
1841,142647.8635
1842,114085.0637
1843,142248.8705
1844,122140.2636
1845,151350.1338
1846,149029.6752
1847,162759.7913
1848,79602.26561
1849,104128.189
1850,129310.3169
1851,140672.6192
1852,133457.951
1853,135434.0445
1854,158404.7683
1855,161471.0832
1856,217250.9077
1857,179337.1241
1858,133889.4246
1859,107925.6516
1860,153988.1235
1861,107590.9113
1862,404907.8851
1863,404907.8851
1864,404907.8851
1865,297251.9257
1866,348478.3617
1867,242363.0222
1868,289941.5758
1869,201098.8116
1870,212145.3365
1871,257266.8008
1872,169693.1968
1873,238417.0737
1874,131647.3833
1875,193462.1417
1876,205691.2756
1877,213075.2024
1878,232982.9232
1879,120748.5082
1880,124312.062
1881,240363.989
1882,254263.51
1883,202786.2631
1884,223343.7557
1885,230615.6993
1886,280587.0651
1887,206717.9699
1888,263981.6601
1889,167698.6046
1890,127340.926
1891,110984.5402
1892,109292.6375
1893,128940.7708
1894,144430.5378
1895,153300.5064
1896,126873.2282
1897,135440.7874
1898,113080.9373
1899,150361.149
1900,113374.0171
1901,166652.3812
1902,141794.16
1903,225421.4944
1904,137842.1963
1905,189912.8375
1906,157294.2693
1907,218716.544
1908,115159.3502
1909,124899.5442
1910,124899.5442
1911,186040.1399
1912,343989.3075
1913,155230.2044
1914,85487.09981
1915,283341.4847
1916,84670.50821
1917,272629.9313
1918,119231.9935
1919,157814.8053
1920,209844.7772
1921,365201.0201
1922,294802.6534
1923,207576.3279
1924,210558.6647
1925,192518.187
1926,390446.6635
1927,131829.539
1928,165658.7355
1929,100616.3724
1930,96721.70871
1931,134686.0145
1932,132124.2857
1933,183989.9805
1934,188056.6581
1935,170869.1645
1936,177543.5863
1937,188007.7476
1938,171568.0986
1939,245481.1614
1940,188923.3496
1941,190175.4636
1942,182664.3642
1943,194126.8773
1944,419043.0264
1945,379530.0379
1946,184286.9962
1947,297758.5298
1948,186679.1358
1949,269114.1997
1950,164917.9246
1951,280821.586
1952,249445.2462
1953,176925.6887
1954,191823.4992
1955,120196.5686
1956,358012.593
1957,184291.978
1958,301597.8495
1959,153444.9565
1960,121408.1376
1961,117920.4758
1962,105064.2527
1963,108599.1634
1964,119641.7708
1965,136319.5008
1966,133798.1312
1967,258168.9852
1968,419888.9832
1969,386663.6856
1970,428421.6177
1971,429508.7823
1972,382128.9697
1973,245832.6205
1974,358051.8153
1975,387433.1656
1976,263668.5365
1977,357879.5628
1978,375601.3154
1979,350903.4487
1980,201354.2018
1981,367582.09
1982,206351.7415
1983,206653.1138
1984,180166.7696
1985,236568.0142
1986,243672.6831
1987,178147.3992
1988,173270.4621
1989,194807.1752
1990,211094.9219
1991,199769.3605
1992,213979.8531
1993,168923.1177
1994,232124.151
1995,187414.9066
1996,254995.0835
1997,382406.588
1998,346702.4311
1999,272616.9407
2000,309385.3083
2001,283325.3607
2002,271360.775
2003,327385.8247
2004,252405.6489
2005,219214.184
2006,200886.9239
2007,273881.0912
2008,178705.5054
2009,194566.3555
2010,180130.2597
2011,133530.0197
2012,170600.765
2013,186062.0946
2014,185688.4133
2015,188170.1228
2016,200419.6776
2017,192223.1982
2018,125971.6394
2019,115974.2555
2020,110007.1005
2021,105534.3755
2022,187518.273
2023,184202.5846
2024,265127.8497
2025,311382.9525
2026,182773.6572
2027,150064.5246
2028,173322.8886
2029,170680.608
2030,274225.1894
2031,193524.6531
2032,252719.9454
2033,259806.6551
2034,165670.7856
2035,209797.0958
2036,187367.9781
2037,188470.1299
2038,291369.6805
2039,181532.9883
2040,278367.9965
2041,279332.4643
2042,211805.3969
2043,149104.1485
2044,185362.3796
2045,188224.457
2046,153745.2144
2047,126856.1276
2048,139872.0226
2049,152691.8932
2050,139277.9709
2051,91811.60707
2052,136158.5971
2053,129221.4946
2054,97590.04858
2055,153133.2803
2056,117869.5878
2057,131575.494
2058,215662.0892
2059,146710.781
2060,141935.4635
2061,181004.3728
2062,132384.5653
2063,101374.2401
2064,139544.3963
2065,136294.2536
2066,204390.2543
2067,131220.49
2068,158186.9456
2069,88494.52266
2070,116014.7727
2071,115510.0423
2072,147066.5597
2073,131832.8887
2074,161000.7628
2075,140649.4649
2076,129133.0687
2077,143383.063
2078,123594.7811
2079,130069.2995
2080,113706.9876
2081,117239.2756
2082,147745.6981
2083,127999.9258
2084,103255.6565
2085,129166.3365
2086,104921.5659
2087,118756.8071
2088,113271.8266
2089,89859.22274
2090,126561.7128
2091,126947.1578
2092,133346.025
2093,188994.7822
2094,126207.1973
2095,164319.0959
2096,88410.05885
2097,92013.23595
2098,165773.3609
2099,85749.27808
2100,100934.5448
2101,140189.0252
2102,114747.6179
2103,92332.80531
2104,155461.2549
2105,112662.462
2106,108415.9588
2107,218924.0748
2108,128952.7816
2109,112377.3582
2110,149005.9175
2111,116679.5724
2112,166033.6127
2113,103418.8496
2114,102235.3972
2115,156359.4539
2116,131226.5256
2117,145714.2053
2118,127756.957
2119,119056.6725
2120,114809.7721
2121,94272.19221
2122,118764.3291
2123,88057.2867
2124,198582.8026
2125,159800.421
2126,134945.3264
2127,178312.0011
2128,131202.2989
2129,115908.6582
2130,126284.743
2131,202336.1244
2132,130424.3869
2133,127283.5023
2134,135879.2381
2135,101240.5988
2136,116017.4863
2137,128597.2069
2138,124909.7918
2139,141974.0827
2140,121389.0747
2141,121826.8886
2142,135915.8568
2143,149548.0976
2144,154986.5907
2145,119018.0424
2146,151045.4849
2147,193220.4066
2148,114403.7922
2149,139621.2037
2150,195697.6104
2151,104532.9096
2152,151222.4482
2153,166792.8477
2154,100079.1629
2155,120860.8733
2156,278293.0994
2157,238870.036
2158,217725.8621
2159,203533.7595
2160,170269.4484
2161,268608.2223
2162,419204.0968
2163,367134.0729
2164,251498.0562
2165,183341.1834
2166,143584.668
2167,203748.145
2168,201058.2938
2169,193487.3098
2170,221004.9122
2171,127951.0442
2172,150854.9275
2173,131705.3126
2174,264820.8845
2175,286772.021
2176,320428.0606
2177,256512.656
2178,215144.8322
2179,143213.9824
2180,213294.2738
2181,195713.3886
2182,242787.5608
2183,200203.4728
2184,127465.6867
2185,111052.4339
2186,148516.0564
2187,143064.6401
2188,139674.1855
2189,320448.3034
2190,95604.34278
2191,96006.66837
2192,89968.84821
2193,107820.62
2194,93825.80492
2195,120547.0538
2196,107802.7881
2197,130021.1353
2198,154911.9954
2199,204403.3959
2200,122011.9501
2201,114584.015
2202,149691.4681
2203,156033.311
2204,171179.7267
2205,121912.6408
2206,137141.8833
2207,177915.5466
2208,211926.8117
2209,242981.3906
2210,115493.0987
2211,107809.8325
2212,99722.46964
2213,107169.2114
2214,136516.3225
2215,93180.82536
2216,159472.8981
2217,94687.36694
2218,98455.6707
2219,99191.99309
2220,89571.81129
2221,285114.5985
2222,277278.9624
2223,352550.4076
2224,223483.1406
2225,127934.6734
2226,217657.1556
2227,201095.035
2228,244077.3648
2229,230852.8915
2230,140664.863
2231,202472.5051
2232,175537.5926
2233,186341.9233
2234,210243.3703
2235,229981.4782
2236,245020.1099
2237,351469.7694
2238,189194.5104
2239,120355.7092
2240,174728.5296
2241,134775.2318
2242,144532.0646
2243,136679.5464
2244,93013.16972
2245,100168.384
2246,129150.8398
2247,91112.70047
2248,99421.44987
2249,105983.6035
2250,115290.713
2251,128022.3815
2252,188334.117
2253,152283.6446
2254,173235.5112
2255,196588.6177
2256,165004.9876
2257,277008.1552
2258,166772.212
2259,188312.791
2260,154458.823
2261,154241.2494
2262,191709.2686
2263,420355.9115
2264,343359.8638
2265,127091.1551
2266,278689.4279
2267,298233.6
2268,387421.7257
2269,151364.1698
2270,169174.0667
2271,192197.2622
2272,185745.0875
2273,143145.5468
2274,173734.5847
2275,177567.7688
2276,173880.5097
2277,194760.2784
2278,122817.9428
2279,141073.6121
2280,110162.8234
2281,201363.2666
2282,205871.2566
2283,111200.4791
2284,135645.6224
2285,128080.7732
2286,128422.7341
2287,367953.8957
2288,303598.7654
2289,323448.7376
2290,414806.896
2291,360284.2092
2292,409379.076
2293,433433.2759
2294,419681.2881
2295,409149.4363
2296,283834.3153
2297,335573.883
2298,366017.7688
2299,392953.8744
2300,337696.2039
2301,272332.1964
2302,242867.4151
2303,232911.389
2304,237913.5364
2305,201368.8764
2306,201368.8764
2307,197865.4542
2308,242576.0727
2309,273451.5961
2310,203916.2944
2311,205904.4748
2312,158097.1606
2313,179769.5385
2314,157933.0204
2315,175620.0822
2316,205914.5122
2317,169857.5393
2318,167340.1718
2319,158590.006
2320,173634.8435
2321,245301.5919
2322,177619.9086
2323,144409.9768
2324,156242.4139
2325,222690.868
2326,157701.7051
2327,209056.4353
2328,213465.079
2329,194138.4544
2330,190381.8204
2331,364625.6765
2332,368534.596
2333,303280.5522
2334,287422.7058
2335,264474.1022
2336,325804.3866
2337,209771.9633
2338,262451.2442
2339,219566.0363
2340,389551.1484
2341,236903.1955
2342,203442.5886
2343,230580.8365
2344,224431.4025
2345,237440.1456
2346,197725.378
2347,194558.7157
2348,203777.3811
2349,159615.9258
2350,312996.4426
2351,269908.1926
2352,290496.4136
2353,299830.8997
2354,122193.6035
2355,130239.3411
2356,172922.0529
2357,207987.2033
2358,192805.072
2359,120906.5265
2360,110668.355
2361,135037.8631
2362,281039.0905
2363,133268.765
2364,145244.6648
2365,204475.4366
2366,178765.9306
2367,212577.7639
2368,205560.6468
2369,215868.6611
2370,177593.3301
2371,176559.8191
2372,208664.1101
2373,267450.6414
2374,306770.6527
2375,205488.5219
2376,264909.0917
2377,313445.4918
2378,122495.6585
2379,212712.6942
2380,139402.1912
2381,169057.9826
2382,171237.0657
2383,213734.3261
2384,237610.6743
2385,149572.6117
2386,133871.6279
2387,119082.7385
2388,104805.8416
2389,131906.9781
2390,134148.4404
2391,141829.0884
2392,111046.1569
2393,157975.0307
2394,136577.2992
2395,205654.6511
2396,145579.4391
2397,185573.3021
2398,127852.3939
2399,83052.26684
2400,78578.91853
2401,102416.5173
2402,134690.4484
2403,147410.2697
2404,143218.7896
2405,157082.8331
2406,114807.1073
2407,128335.9769
2408,132343.1774
2409,141053.1428
2410,188983.3637
2411,113794.8383
2412,148025.7992
2413,138311.1465
2414,134784.2842
2415,151683.7986
2416,121070.5351
2417,124399.9929
2418,111721.7517
2419,154179.1678
2420,125654.1801
2421,157463.2663
2422,118108.5448
2423,126680.5144
2424,167525.5306
2425,179047.612
2426,156004.353
2427,113971.2726
2428,159409.6772
2429,117333.6831
2430,124072.3007
2431,126940.0407
2432,123988.5994
2433,141425.5028
2434,137453.9597
2435,163280.0055
2436,94861.93614
2437,106545.0349
2438,118745.7059
2439,135321.2052
2440,127530.0685
2441,123216.9802
2442,120960.5415
2443,140558.1891
2444,129794.5889
2445,98783.693
2446,183338.8141
2447,165715.5618
2448,142253.6185
2449,112934.4767
2450,148241.3845
2451,125601.1905
2452,224410.9614
2453,94391.56118
2454,116350.0424
2455,116870.3069
2456,128636.6381
2457,110431.3932
2458,119446.727
2459,114863.14
2460,150295.257
2461,109603.6446
2462,140544.8953
2463,116068.5488
2464,163584.5975
2465,149609.5151
2466,137903.0998
2467,136174.074
2468,101975.8237
2469,122668.4891
2470,226703.6835
2471,179145.4144
2472,198759.3455
2473,125956.0872
2474,121258.7321
2475,211073.9358
2476,101935.0329
2477,116134.0059
2478,170143.5269
2479,127001.0632
2480,159790.8799
2481,133892.8643
2482,111097.615
2483,115430.4722
2484,133492.5561
2485,114768.0117
2486,151249.0513
2487,239598.1147
2488,125043.2963
2489,146365.7991
2490,148388.3289
2491,96988.57294
2492,192402.4071
2493,131778.3633
2494,180996.516
2495,97873.2101
2496,274188.3831
2497,140437.281
2498,111220.3816
2499,89690.50813
2500,133635.5371
2501,137938.3151
2502,145003.2608
2503,129084.9035
2504,195394.3664
2505,215019.5731
2506,278516.1856
2507,263078.4762
2508,278516.1856
2509,231750.0075
2510,229513.5729
2511,183612.9829
2512,207419.5377
2513,235941.557
2514,228287.5642
2515,148892.0542
2516,149296.0283
2517,128649.3671
2518,131866.3645
2519,233754.3868
2520,213484.5256
2521,190060.1859
2522,219838.8501
2523,113198.6548
2524,142925.249
2525,145549.1823
2526,135301.8096
2527,109339.4618
2528,112988.3394
2529,140814.2035
2530,103580.1199
2531,242679.0246
2532,237806.759
2533,200069.5923
2534,228929.8937
2535,291374.0039
2536,247651.9335
2537,191762.1546
2538,177266.2103
2539,189852.9317
2540,184419.2079
2541,180354.1901
2542,165610.5156
2543,128850.0785
2544,141998.5137
2545,146363.8731
2546,147573.9125
2547,134511.1726
2548,132169.6296
2549,159798.652
2550,437834.2266
2551,125992.9378
2552,119981.4738
2553,105288.8197
2554,127316.6165
2555,98312.12161
2556,105669.7324
2557,115947.5568
2558,167443.7209
2559,147426.0172
2560,124779.295
2561,103343.8029
2562,124326.4688
2563,128149.2264
2564,175812.2939
2565,119296.5599
2566,159993.2034
2567,127466.7761
2568,192989.1611
2569,201451.9011
2570,115969.2932
2571,200264.5311
2572,130997.077
2573,212123.6483
2574,248182.8426
2575,119884.5331
2576,132484.4501
2577,133074.9658
2578,99532.18947
2579,83854.99937
2580,143157.1993
2581,133767.8075
2582,113739.1336
2583,245376.1864
2584,157036.6162
2585,232441.3059
2586,214564.0481
2587,196648.2796
2588,115733.0263
2589,139134.2977
2590,227880.0877
2591,198117.6954
2592,198803.4468
2593,258427.0834
2594,146675.2704
2595,192478.5977
2596,323752.8989
2597,227535.8377
2598,282933.545
2599,366661.6401
2600,110434.2429
2601,139176.9518
2602,94136.2475
2603,91293.55777
2604,99478.75915
2605,98470.05798
2606,150947.4425
2607,180518.0728
2608,189329.66
2609,155157.35
2610,93075.90637
2611,151420.1515
2612,148612.924
2613,99421.44987
2614,106896.2684
2615,147643.6253
2616,138523.9851
2617,193336.9418
2618,244795.0654
2619,204571.8711
2620,176001.2447
2621,189436.0646
2622,200449.8636
2623,246198.7925
2624,321462.5966
2625,245033.0741
2626,167160.2961
2627,143989.4721
2628,446907.1158
2629,473613.2562
2630,316782.3217
2631,410233.5174
2632,445432.0634
2633,264386.4107
2634,403083.9495
2635,146981.6148
2636,189121.1493
2637,174372.3952
2638,248149.0439
2639,200013.4884
2640,140707.6404
2641,118302.5832
2642,215590.5878
2643,116562.8064
2644,145408.2059
2645,108666.9856
2646,105615.5936
2647,111024.0083
2648,148408.6018
2649,137491.7773
2650,127308.8012
2651,157833.3185
2652,418431.4111
2653,278616.8191
2654,278032.0066
2655,374801.539
2656,313778.0554
2657,316217.9603
2658,323406.9556
2659,313581.9042
2660,396027.5023
2661,293199.1054
2662,360550.2511
2663,279179.6879
2664,271041.8409
2665,344903.9997
2666,241182.8997
2667,167924.9117
2668,162271.8193
2669,174502.9317
2670,283448.7801
2671,162271.8193
2672,185719.6238
2673,205968.094
2674,197851.328
2675,167252.6245
2676,185240.1723
2677,208139.3546
2678,274654.6684
2679,274291.6546
2680,299679.2087
2681,407209.1784
2682,320652.75
2683,490346.6311
2684,314179.4347
2685,327173.5504
2686,253226.0132
2687,304309.8444
2688,202443.9641
2689,200131.5753
2690,502033.838
2691,203335.9323
2692,123762.12
2693,213543.5554
2694,123840.9899
2695,182336.2314
2696,171458.2537
2697,200892.9336
2698,184632.5605
2699,205774.0883
2700,179013.2167
2701,147542.0342
2702,131150.5367
2703,112977.235
2704,136687.8272
2705,120536.3004
2706,117666.3542
2707,135428.134
2708,123412.9724
2709,106815.9844
2710,119808.1276
2711,293243.12
2712,376573.9368
2713,180509.4014
2714,151811.3612
2715,175802.9458
2716,145821.7502
2717,169376.0676
2718,232146.5204
2719,143881.2218
2720,147122.9546
2721,130569.4453
2722,149825.2461
2723,143386.5661
2724,108023.4529
2725,124519.1524
2726,157356.9707
2727,165697.4196
2728,154129.3931
2729,143760.5924
2730,140341.9878
2731,105498.9954
2732,122938.3797
2733,160745.473
2734,165510.1858
2735,130980.3382
2736,143823.9903
2737,112241.3765
2738,151887.246
2739,164161.2337
2740,135649.9087
2741,148649.1042
2742,153671.4196
2743,146363.4934
2744,138391.9284
2745,132370.6716
2746,120637.7376
2747,145642.6874
2748,104414.8087
2749,128182.8158
2750,126544.8911
2751,106280.0705
2752,256734.6464
2753,132796.9507
2754,236543.8125
2755,123861.1108
2756,106973.935
2757,108611.538
2758,88214.75146
2759,159761.9481
2760,179103.4551
2761,141434.431
2762,136309.5378
2763,209034.4654
2764,138503.1952
2765,264494.2401
2766,141302.5632
2767,98814.92584
2768,141923.9783
2769,132332.8788
2770,130304.7021
2771,107810.0555
2772,116380.6903
2773,198936.3824
2774,149764.6316
2775,154162.68
2776,122559.1674
2777,122950.5219
2778,100229.3443
2779,202235.9549
2780,122955.9778
2781,101982.1781
2782,100993.9985
2783,116769.3602
2784,128046.9698
2785,158646.1487
2786,83356.32205
2787,109720.0933
2788,107019.7537
2789,163646.558
2790,117758.4118
2791,128698.7989
2792,114617.4681
2793,155865.0967
2794,113504.9624
2795,114250.0289
2796,97994.79045
2797,224686.2848
2798,120128.8371
2799,107341.3613
2800,82501.74068
2801,120903.5046
2802,134596.2067
2803,162918.1055
2804,132665.8946
2805,102806.5618
2806,99316.65081
2807,134921.6613
2808,146594.6302
2809,113037.2977
2810,126268.2083
2811,159614.1243
2812,140770.0239
2813,159380.7762
2814,157765.9206
2815,120496.0522
2816,211781.9381
2817,149226.1388
2818,137754.1508
2819,153284.6659
2820,149012.5854
2821,123995.697
2822,225230.8475
2823,295993.9128
2824,196689.9694
2825,134637.4168
2826,133078.4038
2827,136095.7878
2828,262854.6881
2829,201549.1242
2830,240577.2685
2831,188870.9791
2832,249901.434
2833,284437.0354
2834,208578.7836
2835,241911.8802
2836,201041.3215
2837,177791.827
2838,148730.3764
2839,182856.8593
2840,194023.232
2841,193142.7891
2842,223699.5874
2843,120417.0134
2844,135679.1754
2845,106660.1795
2846,210800.9417
2847,204102.8719
2848,183518.6999
2849,201904.6008
2850,280978.956
2851,225220.3489
2852,243051.2929
2853,235114.8666
2854,142258.8986
2855,190144.1379
2856,202823.5733
2857,192973.9974
2858,185544.3436
2859,128497.2267
2860,123191.27
2861,136532.3899
2862,211457.749
2863,105253.4127
2864,275439.3893
2865,126171.4085
2866,178639.8868
2867,92873.71183
2868,131210.8072
2869,139663.9858
2870,165075.1936
2871,126050.5743
2872,83510.59918
2873,100877.7044
2874,140339.4925
2875,120035.4492
2876,135121.1182
2877,130310.8838
2878,147870.0536
2879,153511.2931
2880,115784.2549
2881,141206.7694
2882,153767.5656
2883,191367.104
2884,161408.3265
2885,166160.3452
2886,206755.3023
2887,116175.5395
2888,145978.2992
2889,79082.72542
2890,89014.2789
2891,151069.7372
2892,79732.21049
2893,105501.8379
2894,93651.72087
2895,292827.7132
2896,254597.982
2897,202720.1719
2898,150224.8235
2899,211380.374
2900,144840.1008
2901,203293.2105
2902,171191.5135
2903,347026.2321
2904,337147.6101
2905,101444.0696
2906,187933.9415
2907,117686.1143
2908,106815.929
2909,151382.092
2910,81226.12369
2911,94136.2475
2912,142418.2003
2913,95265.72258
2914,87706.78643
2915,87706.78643
2916,98470.05798
2917,150149.3141
2918,109495.3653
2919,242743.3768
