Id,SalePrice
1583,296227.54758842324
1584,235377.60942285252
1585,144892.3177731746
1586,56807.09192776622
1587,84645.14045150217
1588,130986.6075919643
1589,144793.34475100867
1590,117106.65110372158
1591,71814.7371926594
1592,146257.86548204417
1593,131850.65977166034
1594,77829.63188585814
1595,138585.37557606178
1596,209714.1340506142
1597,168780.90884898813
1598,157804.40155832958
1599,170485.46967246325
1600,179964.9271530523
1601,78249.77471248223
1602,114469.58317828202
1603,74685.75362186658
1604,224415.21009106538
1605,248476.601584665
1606,188086.08146290213
1607,184849.003135105
1608,213461.95016412146
1609,177170.60240365495
1610,152376.57589532994
1611,187977.02622154227
1612,190316.1152817997
1613,201482.0029368071
1614,123165.73716311215
1615,71565.02223613055
1616,63287.69217780954
1617,87224.15946515382
1618,90987.52743003075
1619,147176.10376134282
1620,207762.20688017993
1621,142292.13955728244
1622,111862.97329687211
1623,222119.8506941984
1624,223623.46415140515
1625,108528.48928316648
1626,184904.293491864
1627,198210.15367468563
1628,264861.60015472176
1629,169999.7666529459
1630,343018.39047426474
1631,201286.25131696637
1632,227064.61069537746
1633,160811.13561056333
1634,191851.03580782202
1635,173466.0037141291
1636,164489.458386724
1637,213564.37808528356
1638,215604.76086557086
1639,222419.92364925402
1640,266300.9654459335
1641,202053.52586347598
1642,205360.26929992868
1643,212736.7475523277
1644,211781.18147439556
1645,222527.48485346313
1646,157154.08780486824
1647,158949.38691189676
1648,173423.78040953644
1649,115709.08923659672
1650,125689.59244720975
1651,125588.55563890724
1652,97181.49363691185
1653,97265.32346989564
1654,182019.79352650163
1655,152552.41165630496
1656,167957.07699950144
1657,182016.54730834498
1658,172861.13353352365
1659,108466.11801272014
1660,145175.551860695
1661,347670.51088003465
1662,313022.96487189457
1663,295344.6858789036
1664,394683.2022605075
1665,270428.3641893016
1666,273781.5927830903
1667,301552.40288410836
1668,271232.09337330714
1669,250306.81803945557
1670,270481.57995407574
1671,248861.30973539164
1672,353847.5479244096
1673,281713.3780329708
1674,245783.0805738503
1675,205541.81545524974
1676,209047.44490405184
1677,204988.5062398346
1678,371626.08465158707
1679,319587.3384885129
1680,263263.94150221813
1681,215683.0242643879
1682,273150.6019481594
1683,208127.75662080827
1684,180231.41722157295
1685,173976.54697086045
1686,179521.59775275656
1687,147258.49776608462
1688,191586.9634935254
1689,195657.1448281752
1690,182249.78042316588
1691,165921.63030991657
1692,230302.97301941644
1693,143742.95822123624
1694,177528.2659407257
1695,153549.10701319086
1696,272615.1965750756
1697,153564.32494635135
1698,326324.4737666041
1699,303065.0140352736
1700,222226.28638075292
1701,254685.58835467056
1702,251635.16109946754
1703,252235.6593180868
1704,253980.04723875655
1705,208402.5459526172
1706,376458.506709408
1707,185899.7525845978
1708,198006.79938542447
1709,246607.31243145675
1710,207398.8995762259
1711,240128.81788005424
1712,249233.34062317992
1713,263697.3797506419
1714,205050.95926752954
1715,173143.16022051917
1716,165447.62745181285
1717,159489.64636970276
1718,92919.44764323754
1719,204046.41169852414
1720,228154.74930169224
1721,163007.53891095368
1722,95832.78910536226
1723,151898.320117441
1724,230278.449977997
1725,212829.85721309215
1726,178781.433718696
1727,182605.36097690556
1728,168292.19990774454
1729,151524.2333974475
1730,115378.91584938439
1731,129707.55257070402
1732,126075.41835949733
1733,111618.41984371317
1734,112306.16972309898
1735,101224.27722498414
1736,100979.76118510508
1737,318198.9615489008
1738,219314.81539763056
1739,338251.7979894687
1740,240997.45018414292
1741,194882.2665751411
1742,162255.73223729222
1743,154622.0548277269
1744,248374.61194015713
1745,232577.37150816573
1746,193475.22496154474
1747,229170.08469374315
1748,230832.6010004417
1749,189512.2302777362
1750,125721.8473469253
1751,241646.6016871147
1752,104810.37765011343
1753,210327.14800120075
1754,218092.66491846845
1755,168743.67833266116
1756,141836.55446288222
1757,89377.11385758489
1758,191649.81141259498
1759,202665.24254853255
1760,184396.48220817954
1761,181769.09538677987
1762,181678.99288113904
1763,183446.82254200533
1764,116819.74688261712
1765,202475.4155561371
1766,192522.58253214008
1767,221618.22455191112
1768,135836.05163800996
1769,165520.55402565666
1770,115105.06332951749
1771,124317.49484849197
1772,160465.9957935306
1773,140085.7393029062
1774,175791.05371848692
1775,116744.30745800829
1776,139274.2317223664
1777,90160.8568797101
1778,121700.17987074319
1779,108394.3706086945
1780,156871.970510278
1781,135683.1201888254
1782,92762.90157263936
1783,138624.58020311128
1784,93223.8810180882
1785,117475.62217729981
1786,230276.66581576457
1787,134254.27237271587
1788,36450.263422951975
1789,119315.34856918117
1790,96479.2707777957
1791,218519.94035967474
1792,149527.2798184884
1793,138886.4014682282
1794,145572.5663733785
1795,114026.3645416937
1796,97297.83446126524
1797,132506.76875603304
1798,114119.40283878346
1799,85648.8293925511
1800,102327.56275730405
1801,122787.16288708698
1802,171533.28937500936
1803,178963.68800512096
1804,134563.53762871074
1805,120960.250777754
1806,128195.1479924228
1807,162047.73959344102
1808,127041.89263715141
1809,86796.2351339825
1810,174249.40863576357
1811,49134.98625126766
1812,89985.42052992596
1813,121533.9883880053
1814,123044.35991231957
1815,60979.1429306512
1816,85385.87006652716
1817,154568.49297871767
1818,189948.28098131646
1819,114646.6943974623
1820,70611.05192516057
1821,127137.17267212144
1822,170972.11865537276
1823,42473.9296848423
1824,155809.60116604168
1825,147058.2779165418
1826,91115.70754867641
1827,113574.65673122124
1828,155970.15078628354
1829,230691.6514828311
1830,192479.84076855576
1831,171402.32343500992
1832,124681.63518747652
1833,141826.5824077624
1834,116300.9145819724
1835,109541.17738146521
1836,136607.86682371912
1837,86094.00969372224
1838,112114.04536668898
1839,73180.76205749065
1840,100607.68418045936
1841,91622.86319312069
1842,84819.05433442048
1843,129172.99428286613
1844,117540.04027753335
1845,158600.62080658914
1846,159096.48245740694
1847,188867.04247029102
1848,22635.74826536147
1849,132250.77285982214
1850,126322.30351236521
1851,147871.3480584796
1852,131084.96773219807
1853,125869.00484203815
1854,166168.43057290034
1855,156550.62112335884
1856,225077.17034645972
1857,161275.49177964462
1858,95534.64992808877
1859,79120.71471999597
1860,139888.32231583784
1861,77732.1455991565
1862,254883.20324473234
1863,254308.66813384753
1864,254310.258029707
1865,291141.1916437332
1866,271407.1389144986
1867,231866.59886061505
1868,255976.01993467368
1869,196025.53990335972
1870,209074.66156324523
1871,238934.81281695445
1872,167824.6520748143
1873,228761.39416353067
1874,105149.10496423813
1875,181448.71603662625
1876,204782.3389274408
1877,189904.29913916066
1878,198398.75134533143
1879,97384.4816791953
1880,136698.30204189452
1881,240942.95771370863
1882,231037.30822755687
1883,177958.24372765515
1884,201527.43361251347
1885,210302.6220856111
1886,247883.42441889737
1887,196292.39190561115
1888,241366.4745373641
1889,157830.32573852153
1890,133856.57410907978
1891,132916.22194097366
1892,89906.66501689877
1893,123681.76683226752
1894,83458.02818372601
1895,180439.97866002703
1896,133729.51367283543
1897,135911.18882472557
1898,129347.81200602697
1899,139594.07296409865
1900,117177.61330562178
1901,186915.2097473106
1902,165672.81092652748
1903,204059.26770613296
1904,143751.78573658853
1905,205853.4080553915
1906,154465.48130045354
1907,226234.86358407245
1908,145274.30273990252
1909,155486.09406835784
1910,154657.36017889192
1911,207342.98779028375
1912,288328.9627968252
1913,222229.8538669143
1914,62698.559876458836
1915,224333.6960213295
1916,81162.84029441874
1917,259198.60090058693
1918,128766.67243480659
1919,188218.59978984704
1920,207461.60343743186
1921,313084.4034205077
1922,241803.88124606328
1923,229160.32766588498
1924,221943.82555457915
1925,225814.1206547059
1926,309049.9709894693
1927,116776.18905315036
1928,184692.4435956775
1929,95834.39745444385
1930,110299.32467833871
1931,143481.9929452025
1932,146084.82696065935
1933,149056.06650833355
1934,186279.79931717482
1935,175505.84635224158
1936,184997.07721503056
1937,196236.61658855272
1938,183733.60459172959
1939,244216.07181450108
1940,176472.2234644366
1941,188701.50074737042
1942,183364.8438173856
1943,178508.15374460584
1944,270306.3526008759
1945,296004.1377123154
1946,206439.35008146882
1947,239672.68977058493
1948,188920.32919523388
1949,231417.2965132373
1950,170291.37858138862
1951,275478.35229358566
1952,242789.59533184953
1953,165523.2224543388
1954,208462.74863034324
1955,151980.46265315812
1956,338720.982162568
1957,198476.9927799257
1958,269382.0982699584
1959,132437.7535738469
1960,105148.19318073487
1961,116239.02388757525
1962,97740.01452256727
1963,111844.4213247596
1964,112829.00932160346
1965,150691.23782959697
1966,144748.78599920333
1967,242864.65137076343
1968,341133.8059006877
1969,303142.1733085677
1970,333826.28118472465
1971,355728.56696904113
1972,302256.4953134331
1973,253817.50849846785
1974,278482.64160155086
1975,377644.0096313002
1976,263063.44111167046
1977,308143.95036078605
1978,325868.2415792055
1979,284666.24831702607
1980,197174.65942749288
1981,277628.26036840526
1982,195219.72788395407
1983,195215.92526140995
1984,182294.81954631174
1985,237530.60013810184
1986,250747.02908937656
1987,177032.3919215505
1988,182574.30604839674
1989,195195.8911204621
1990,209997.65903060755
1991,203450.8226388998
1992,216307.70218686352
1993,161897.36679249723
1994,233410.3521826556
1995,186715.85400349705
1996,249736.7014497323
1997,274327.31846890936
1998,289016.84250088804
1999,255876.36906458926
2000,290544.7104789658
2001,272171.4641916149
2002,238590.0566452709
2003,253467.20126607968
2004,247794.8468323464
2005,191139.07693974732
2006,185270.53767780855
2007,254064.05782260676
2008,185292.60910610924
2009,188275.32164137042
2010,194309.82025970356
2011,102074.27329971862
2012,154127.80791610153
2013,166980.3566148125
2014,189883.7122909088
2015,179785.95566409174
2016,181418.1875926637
2017,192728.83621015237
2018,114438.20464445837
2019,100054.86585705506
2020,90845.11890776607
2021,87813.8537772469
2022,192136.03678481502
2023,155535.3136599746
2024,273500.9465921252
2025,314497.8431091462
2026,187857.94126995304
2027,145699.44378296996
2028,159879.3099266718
2029,161137.15428983932
2030,226591.49532161443
2031,210653.9195927435
2032,202511.17802086135
2033,216621.3632819811
2034,142204.25311291358
2035,194292.68836175674
2036,184896.06229014602
2037,186208.92214881512
2038,255204.69643813593
2039,192791.25339934358
2040,322501.06533137127
2041,216343.05172353412
2042,207328.3759018391
2043,172468.87390165334
2044,218898.0438630929
2045,196098.5295060001
2046,149710.4230559409
2047,147266.2897990588
2048,130646.02931414859
2049,143723.35555459897
2050,163601.95883008058
2051,82218.30248756916
2052,141130.23614316387
2053,132458.5130806995
2054,84829.54320328613
2055,179980.07772640337
2056,131164.62419348944
2057,110865.4528720734
2058,221065.80021350342
2059,142421.1562281485
2060,175278.42377978552
2061,206815.24530577054
2062,113135.998861828
2063,92189.99931158079
2064,152355.61591258214
2065,142453.01638993307
2066,200858.22662908304
2067,116434.73454655032
2068,161911.99612080283
2069,67105.43821730709
2070,98949.95130066306
2071,82575.3139427671
2072,224696.15608670178
2073,143966.1215808324
2074,174221.35015394713
2075,114756.04413385876
2076,139134.76399962965
2077,141162.09825513163
2078,111345.6643264821
2079,144773.100688832
2080,106545.9056076241
2081,104557.96042017732
2082,94021.24900329614
2083,163875.33483353257
2084,92526.53534066642
2085,120548.24303562567
2086,96461.20206863456
2087,147766.77935202722
2088,142027.08831422625
2089,76067.58598346973
2090,101842.46349156217
2091,80186.83496788586
2092,205832.8518679256
2093,159042.95152565697
2094,95166.45820639725
2095,130186.940102819
2096,83493.80080992135
2097,68363.92342780821
2098,192343.3504627667
2099,53095.344439239474
2100,64371.99931642122
2101,133482.4214624915
2102,133406.25426103745
2103,83316.48218561301
2104,168503.4958713695
2105,115148.28152289742
2106,130847.87023663509
2107,253634.6514936193
2108,115877.23628199007
2109,118083.8883073508
2110,143246.37348709325
2111,158962.19201389595
2112,162877.0286755585
2113,108174.16793582647
2114,112644.16704017902
2115,156597.70247912162
2116,142655.2671321861
2117,137524.00210979208
2118,98681.14886414749
2119,101954.09511327546
2120,99731.17011706275
2121,62668.84259649564
2122,125133.34347234736
2123,87795.03487067239
2124,197233.4077631411
2125,188594.36804456904
2126,177803.9619028261
2127,154222.5063918148
2128,149431.27684219705
2129,123715.0309672869
2130,125203.76211006579
2131,220282.7036763006
2132,158763.14890485792
2133,151666.46715389017
2134,120841.97449313093
2135,125364.36127460434
2136,36670.57778559957
2137,107341.04220311926
2138,142865.96557554847
2139,156093.85794722196
2140,115804.29783780081
2141,134714.93861563492
2142,118526.2794949204
2143,161846.06388027244
2144,145405.29218774626
2145,110621.07316242915
2146,163811.1620288334
2147,205967.29524172202
2148,184120.6132661522
2149,152035.92788662633
2150,217111.53454315627
2151,116126.34020208672
2152,160437.93109517987
2153,173809.30275027803
2154,68480.84107251826
2155,123469.49788089725
2156,268217.1966420334
2157,230654.0689365724
2158,225410.40578971396
2159,213132.9208384211
2160,154905.49928440969
2161,248701.24526588223
2162,313225.77144588693
2163,279188.0656627434
2164,227028.24775813275
2165,219138.0344794602
2166,134980.9632995826
2167,189935.47917623597
2168,182573.50050864997
2169,170272.4406968567
2170,194052.20007362776
2171,125602.76788295736
2172,144047.13943554694
2173,165420.975628849
2174,242455.51694637456
2175,260827.08738126408
2176,259890.14301268535
2177,238964.64287755627
2178,197172.53221749747
2179,135192.65199318493
2180,237767.1496214805
2181,182797.1934936277
2182,223032.34321914043
2183,174636.73207891814
2184,127765.02433455188
2185,125469.85682260606
2186,146675.03951930092
2187,162725.72238642944
2188,154476.58152860438
2189,304431.575474715
2190,15182.004134414892
2191,15173.726506205625
2192,63957.83591782604
2193,77771.43889107788
2194,47116.650302893075
2195,114203.28282249626
2196,97672.70908469614
2197,112151.67477811628
2198,167401.53771211288
2199,169607.70105036057
2200,136297.3025613512
2201,156543.81014413526
2202,146541.09672740428
2203,169334.72165647033
2204,164136.87865809456
2205,129414.77924213791
2206,138015.9739474625
2207,181083.4442378307
2208,232161.9783902783
2209,238314.56251671154
2210,141399.47253746295
2211,99807.4147455087
2212,95281.34090249601
2213,69333.52740298084
2214,151979.02219467587
2215,94533.77568637487
2216,165842.73910682427
2217,81334.04099350772
2218,115551.37738037691
2219,93369.37528201041
2220,66879.09803128988
2221,223071.88184121414
2222,221397.74154710677
2223,260600.8729962433
2224,245731.52624301484
2225,99214.40836322226
2226,232488.86542303697
2227,209565.81140649132
2228,233356.81649711693
2229,193686.1425390324
2230,141166.82569267869
2231,195653.14808567008
2232,205092.58476701926
2233,181038.38703276345
2234,204035.84405825043
2235,212380.03374491096
2236,238124.393903972
2237,284093.8031039649
2238,205671.8955029708
2239,99507.95659784274
2240,159668.35554956435
2241,187469.90448523022
2242,141973.73794732348
2243,114823.80027436768
2244,103838.06669410411
2245,111786.04916878114
2246,127091.48361030256
2247,74410.83439235517
2248,102643.38510256296
2249,91911.67435551342
2250,123851.57174005406
2251,146345.93328844022
2252,210848.83380918612
2253,148243.61680364818
2254,179522.02352564048
2255,201690.6462203107
2256,158644.64608073945
2257,204934.1865518781
2258,154470.6914055033
2259,198230.96402175678
2260,149530.51089031482
2261,164621.04696846567
2262,184641.45421333204
2263,290350.26856882777
2264,337018.24322387704
2265,209811.25429524563
2266,225107.38559704926
2267,324922.47966127004
2268,290100.50068765087
2269,145914.79784305778
2270,169685.79555026884
2271,212764.62165190594
2272,206527.43464305263
2273,163558.9122185082
2274,196106.67973660235
2275,182145.5091491039
2276,181627.05608604196
2277,201020.05185234826
2278,176008.58115565137
2279,96801.17678591446
2280,107117.82181243459
2281,192204.94057207217
2282,190858.49902188405
2283,99565.08433554228
2284,99984.52820023196
2285,120061.96987785841
2286,99665.07007889205
2287,267985.4008065405
2288,251743.25311735668
2289,316884.81102637865
2290,338221.0458080601
2291,296047.7264237824
2292,314372.940380438
2293,356731.7199153827
2294,326258.046012852
2295,337393.36254252004
2296,255203.92220566154
2297,265432.5008199834
2298,268865.62432063906
2299,334141.08291241527
2300,290164.670220198
2301,241707.77663563518
2302,238868.01709233632
2303,223934.6158422263
2304,235589.6988170524
2305,202946.14995764394
2306,202942.63882258104
2307,202739.79449535452
2308,222739.92039859877
2309,226073.91187620128
2310,191942.16716406145
2311,204734.76290475437
2312,169346.83412516234
2313,170985.06668422255
2314,153647.68626713625
2315,173909.53013656067
2316,204129.56014384504
2317,173943.5828840281
2318,161310.84582341753
2319,163945.3090469438
2320,161205.77370692347
2321,250370.66101215023
2322,188160.44050441007
2323,150109.84346565255
2324,158032.95274056657
2325,200253.53493135748
2326,152756.10152448597
2327,194531.07977573434
2328,207945.46831309726
2329,190041.78228484897
2330,205694.778050035
2331,308537.42811074026
2332,328355.30158158997
2333,302711.5181270981
2334,262772.1686256487
2335,228691.72097612626
2336,288134.3346710906
2337,172053.78050869855
2338,235351.9010473534
2339,211118.2653289222
2340,305810.24377251905
2341,201995.52604312391
2342,204087.70886700507
2343,209202.57061176328
2344,240642.17712564045
2345,235610.99536640884
2346,173987.8280175029
2347,175384.25717234623
2348,204383.90559787536
2349,175207.37147198583
2350,247049.84104719327
2351,224044.34123420005
2352,254394.83313888137
2353,282536.21316838404
2354,93171.90148091991
2355,88572.08568964782
2356,145837.4182840092
2357,192092.4362933552
2358,196213.64268729638
2359,144214.60325413803
2360,112266.96493960137
2361,139876.39922615245
2362,256326.5185765986
2363,154390.0030479678
2364,174116.62037545675
2365,203620.904264534
2366,159470.46967725165
2367,202536.3436073952
2368,192339.6118922457
2369,203135.12835172052
2370,162354.87029397686
2371,147686.79948825995
2372,175742.86694587208
2373,231455.1976350624
2374,261450.83237525215
2375,217737.75862891064
2376,289104.9360520956
2377,335210.04667247075
2378,151293.90643396508
2379,233835.45962908282
2380,145266.1222096776
2381,170177.42980712594
2382,206448.6861098368
2383,227568.32809644262
2384,240192.79684456298
2385,159836.26277380972
2386,116379.93431243475
2387,110070.08484383265
2388,116071.96609089454
2389,158800.08438281238
2390,168984.49268299865
2391,138437.89606872515
2392,89565.20117266488
2393,160858.07602943655
2394,139519.00419253705
2395,190645.64184446435
2396,145322.48779074126
2397,208357.1427855956
2398,135598.13878360984
2399,47624.93038557895
2400,34932.53293719329
2401,101416.28353249282
2402,135317.36642658454
2403,169511.23283597012
2404,157239.87221916846
2405,166115.18152366625
2406,102388.84703904006
2407,107960.39483631414
2408,150427.75279904704
2409,128914.62255129614
2410,211565.44354740903
2411,108872.04153027094
2412,168113.53900697816
2413,122843.29986563895
2414,114566.26286863
2415,141188.41531368787
2416,139571.56588747085
2417,111276.80753824615
2418,98227.80212166219
2419,140360.02084699343
2420,109128.21066282131
2421,167247.67999449512
2422,124811.98612483765
2423,126992.93496513157
2424,183569.05310328119
2425,275257.6137549138
2426,190292.82895808085
2427,105367.1390480427
2428,153298.34638935444
2429,89764.19363424869
2430,95303.0551285505
2431,127819.24889888044
2432,111143.77661626146
2433,131246.45763250382
2434,132081.75435956463
2435,159156.74664134334
2436,68951.94157346268
2437,103802.61000084167
2438,98394.00426175154
2439,127702.78504009184
2440,136235.0840932267
2441,118727.77577212092
2442,116251.17480904947
2443,152924.1569532815
2444,157204.9256594251
2445,92299.34746221383
2446,168896.71949964843
2447,180558.15151718317
2448,149029.81677965354
2449,135392.89387582836
2450,180219.3182395444
2451,123955.41078982619
2452,234369.3024361732
2453,73829.6376727249
2454,130174.29718279268
2455,140331.34104100557
2456,131861.0933145741
2457,100767.850299421
2458,118363.7133449926
2459,94762.28763269703
2460,164525.64513197402
2461,105343.09464627062
2462,139242.73987531662
2463,158504.4412863796
2464,193222.64883984555
2465,148630.3545596461
2466,136359.52511459368
2467,144748.87926693645
2468,103947.10158355499
2469,129518.03327977273
2470,205242.10900069238
2471,188567.58399036236
2472,218192.47823359526
2473,139233.1865892344
2474,134417.89077854215
2475,254576.33994993242
2476,114769.46412958892
2477,110368.51188137336
2478,200566.46515783493
2479,129025.48662284785
2480,135819.87959374534
2481,113810.84848681686
2482,138139.98614555725
2483,88282.00877173198
2484,142577.440493313
2485,105788.673533138
2486,147504.8315495114
2487,271824.4124321481
2488,141244.7799523269
2489,144084.76340753236
2490,138132.1986771793
2491,78441.96774875233
2492,191154.6391472359
2493,140581.93954530288
2494,187994.66862361087
2495,104296.84943559533
2496,234973.73158134858
2497,160135.66563010798
2498,92983.14196907775
2499,52895.05286143976
2500,121747.4515256969
2501,133665.77868631773
2502,134282.37698032055
2503,119132.38836201665
2504,130888.19563531037
2505,209502.0294895484
2506,252688.92354067042
2507,300196.2007085277
2508,252445.4824222437
2509,232768.07235627947
2510,206267.9737644517
2511,180339.92663221178
2512,195927.33802034473
2513,205898.08844649885
2514,257932.7544144292
2515,138606.4881778874
2516,146419.79477153916
2517,109145.82761690172
2518,129526.62910578086
2519,214269.5190505822
2520,192354.9199396011
2521,181401.5714644608
2522,210175.79992818367
2523,115373.50119905896
2524,147876.45986211952
2525,141923.44033070828
2526,133036.47042493674
2527,90672.45941483416
2528,116478.64477965306
2529,119752.74932780198
2530,109275.59598911356
2531,232710.6582431055
2532,209163.4105473701
2533,198093.46631303965
2534,213410.5527384968
2535,255156.0289553384
2536,222066.3983690075
2537,212790.21687601844
2538,161755.10227379028
2539,167042.69385390496
2540,175463.69561363978
2541,172855.66113825922
2542,159568.5616102157
2543,124371.7990948502
2544,145243.33337450097
2545,164632.15038071328
2546,161711.40375077492
2547,157714.1699360169
2548,126019.77461227553
2549,151397.69695200725
2550,713428.3771486891
2551,130309.37735902192
2552,107658.23336453002
2553,13547.349832534906
2554,52259.007178812986
2555,87510.68815590872
2556,78907.53885271156
2557,121183.72586146567
2558,140187.54591899912
2559,140978.48634352174
2560,144699.9340132058
2561,108285.88801425695
2562,137632.40876008454
2563,121952.17213870422
2564,184791.26331448113
2565,136536.640906467
2566,149347.43230315228
2567,138399.72704878973
2568,179413.79655147798
2569,193123.65323995694
2570,139311.7429855778
2571,203464.48791032063
2572,157936.3262730945
2573,232165.45924914605
2574,236933.5904537578
2575,135510.74496441998
2576,113780.63290702796
2577,118351.85161454743
2578,89057.62682008126
2579,75965.52079945931
2580,86048.68359575432
2581,153888.44079468655
2582,111398.17414191854
2583,216141.43860074226
2584,157888.5653444376
2585,218519.17580293922
2586,205139.8943574141
2587,194336.6994399306
2588,141089.13583996682
2589,157203.29878663248
2590,216556.48099188763
2591,206728.756832839
2592,216731.5347901096
2593,218764.3861862882
2594,169621.96042413323
2595,183345.01468753594
2596,288552.8466097277
2597,199422.53206279292
2598,242297.12583983853
2599,275516.35319636867
2600,279714.0081871024
2601,153466.5276596013
2602,86607.39889208414
2603,94582.69750104065
2604,60359.319233443006
2605,93701.89936760138
2606,165497.03083934472
2607,228752.3860741274
2608,229475.27552339644
2609,160099.096245607
2610,70982.34615533368
2611,169924.3301684946
2612,150526.91698263073
2613,102239.45756396081
2614,92721.80301823642
2615,178997.59568458726
2616,129972.57589495578
2617,251422.07340363285
2618,226694.463181608
2619,245948.50395902642
2620,183639.8863632452
2621,183296.10312827455
2622,203050.24453351228
2623,205745.836478275
2624,304620.4755780207
2625,295542.8832761345
2626,157819.29133009107
2627,169054.7352986068
2628,340641.35426110006
2629,346419.31692357187
2630,294448.95987487386
2631,338611.5116260486
2632,322299.40457047545
2633,243933.49455067178
2634,305235.19065634767
2635,161506.01505933935
2636,208447.41777420044
2637,171189.07817966666
2638,241915.81341417565
2639,198740.87315825757
2640,157849.35639420152
2641,116173.33058067062
2642,191409.7193504813
2643,120073.31971619464
2644,161217.10570632445
2645,87235.36696056637
2646,90190.79701249569
2647,105819.40925628459
2648,149945.8520652617
2649,119337.85234403133
2650,113958.07842128014
2651,163456.05868515896
2652,318148.5746890806
2653,248412.45971956803
2654,236991.2867622443
2655,296482.710190066
2656,267640.8569893524
2657,256735.60553919617
2658,254626.09809454298
2659,277984.6962456177
2660,292571.64835417806
2661,275033.0020141455
2662,278533.1095403943
2663,273654.4946579493
2664,222893.02808053023
2665,283171.2478034126
2666,235335.28626749013
2667,172387.25250128878
2668,168826.24846670264
2669,170854.87364115892
2670,267117.17639424687
2671,172337.16277652816
2672,191096.4602293633
2673,200344.53463950474
2674,216621.03643967188
2675,166626.09208971902
2676,183691.14970910817
2677,215914.9295231885
2678,260793.48582798825
2679,247379.89454718353
2680,260232.07361825963
2681,322598.17731666553
2682,300811.090523644
2683,410510.78088279266
2684,289381.42262895
2685,326843.098397217
2686,229513.80689916748
2687,248003.07063016132
2688,198153.0546398313
2689,172683.00649208587
2690,354532.4561437537
2691,181554.44064896333
2692,86836.67550643825
2693,182223.24499158375
2694,93120.63873799867
2695,194066.59004169947
2696,173993.43727855315
2697,201320.3426297342
2698,193726.63600677287
2699,184574.68296583265
2700,166195.37942350737
2701,140073.64143272792
2702,132904.01455074386
2703,97154.69389290514
2704,170055.32492438157
2705,97508.84125545749
2706,92548.53965790675
2707,144128.21025595057
2708,102152.63816303981
2709,68724.15857418987
2710,107729.11504050263
2711,341821.24171182455
2712,330674.48965439154
2713,184005.63091433153
2714,137080.7313834026
2715,158080.9412499864
2716,122029.41575309169
2717,148340.0922743032
2718,205655.6922513391
2719,177158.409651089
2720,173168.54841085954
2721,138810.63574868592
2722,170856.53940298746
2723,142929.0522416347
2724,98263.69908999815
2725,120402.65628610109
2726,123334.49537246686
2727,163679.10400342802
2728,185463.0605114448
2729,133253.8293238891
2730,131462.08676399477
2731,101222.47129997879
2732,127304.92341431754
2733,176542.38155935553
2734,165150.88668716606
2735,128446.29783263674
