ExterQual_Gd,Fireplaces,MasVnrArea,Foundation_PConc,KitchenQual_Ex,TotRmsAbvGrd,BsmtQual_Ex,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,Total_sq,SalePrice
0,0,0.0,1,0,6,0,2,1232,1232,516,2,1232,2464,162500
1,2,664.0,1,1,10,1,2,1572,1572,726,3,2668,4240,412500
1,1,226.0,1,0,7,0,2,1541,1541,532,2,1541,3082,220000
0,0,0.0,0,0,4,0,1,882,882,0,0,882,1764,103200
0,0,0.0,0,0,5,0,2,1149,1149,216,1,1616,2765,152000
0,0,0.0,0,0,6,0,2,808,644,0,0,1355,1999,127500
1,3,0.0,0,0,7,0,1,1867,1617,303,1,1867,3484,190000
1,1,300.0,1,1,8,1,1,1610,1582,789,3,2161,3743,325624
1,1,0.0,1,0,7,0,2,840,840,440,2,1720,2560,183500
1,1,653.0,0,0,6,0,2,1707,1686,511,2,1707,3393,228000
0,0,0.0,0,0,7,0,1,854,720,660,2,1382,2102,128500
0,2,112.0,0,0,7,0,1,1656,1080,528,2,1656,2736,215000
1,1,0.0,1,0,5,0,2,1064,1064,504,2,1767,2831,239000
0,1,491.0,0,0,6,0,1,1362,1362,504,2,1362,2724,163000
0,1,132.0,0,0,7,0,2,1651,1606,616,2,1651,3257,184000
0,1,0.0,0,0,7,0,2,2158,1202,576,2,2158,3360,243000
1,1,268.0,1,0,8,0,2,1164,1151,521,2,2060,3211,211000
1,1,0.0,0,0,8,0,2,1252,1052,451,2,1920,2972,172500
0,1,748.0,1,1,9,1,2,2234,2216,1166,3,2234,4450,501837
1,0,0.0,0,0,5,0,1,968,968,480,2,968,1936,100000
1,1,456.0,1,0,5,0,2,769,756,440,2,1525,2281,177000
0,1,0.0,0,0,9,0,1,901,793,216,1,1802,2595,200100
0,1,98.0,1,0,7,0,1,1340,0,252,1,1340,1340,120000
0,0,0.0,1,0,6,0,2,1362,1362,484,2,2082,3444,200000
0,0,0.0,1,0,5,0,1,936,504,576,2,1252,1756,127000
1,2,0.0,0,1,12,0,2,1518,1107,840,3,3608,4715,475000
0,0,0.0,1,0,6,0,2,1217,1188,497,2,1217,2405,173000
0,0,0.0,0,0,8,0,2,808,660,180,1,1656,2316,135000
0,2,275.0,0,0,6,0,0,1224,1086,528,2,1224,2310,153337
1,1,0.0,1,1,5,1,1,1593,1593,682,2,1593,3186,286000
1,2,0.0,0,0,10,0,2,1549,853,440,2,2727,3580,315000
0,0,138.0,0,0,7,0,1,725,725,484,2,1479,2204,184000
1,0,0.0,1,0,6,0,2,1431,1431,666,2,1431,2862,192000
1,0,50.0,1,0,7,0,2,970,970,380,2,1709,2679,130000
0,0,0.0,0,0,5,0,1,864,864,352,1,864,1728,127000
0,1,0.0,0,0,7,0,2,855,855,440,2,1456,2311,148500
0,1,205.0,1,1,8,1,2,1726,1726,786,3,1726,3452,311872
1,1,0.0,1,0,8,0,2,1360,1360,795,2,3112,4472,235000
0,0,0.0,0,0,8,0,1,929,755,0,0,2229,2984,104000
1,1,262.0,1,1,7,1,2,1713,1713,856,3,1713,3426,274900
0,0,0.0,1,0,5,0,2,1121,1121,440,2,1121,2242,140000
0,2,0.0,0,0,6,0,2,1279,1196,473,2,1279,2475,171500
0,0,0.0,0,0,6,0,2,865,617,398,1,1310,1927,112000
1,1,205.0,1,0,3,0,1,848,848,420,2,848,1696,149000
0,0,0.0,0,0,5,0,1,720,720,240,1,1284,2004,110000
0,0,0.0,1,0,5,0,2,1442,1424,500,2,1442,2866,180500
0,1,0.0,0,0,8,0,1,1696,1140,349,1,1696,2836,143900
0,1,0.0,1,0,6,0,1,1100,1100,312,1,1100,2200,141000
1,1,128.0,0,0,7,0,2,1180,1157,454,2,2062,3219,277000
0,0,260.0,0,0,6,0,1,1092,1092,504,2,1092,2184,145000
0,0,0.0,0,0,5,0,1,864,864,0,0,864,1728,98000
0,0,0.0,1,0,6,0,2,1212,1212,460,2,1212,2424,186000
0,1,0.0,1,0,7,0,2,932,900,644,2,1852,2752,252678
0,0,0.0,1,0,5,0,1,990,990,576,2,990,1980,156000
0,0,153.0,0,0,6,0,1,689,689,299,1,1392,2081,161750
0,1,64.0,0,0,6,0,1,1236,1070,447,1,1236,2306,134450
1,0,266.0,1,0,8,0,2,1436,1436,484,2,1436,2872,210000
0,0,0.0,0,0,8,0,1,810,686,210,1,1328,2014,107000
1,2,312.0,0,0,8,0,1,1137,798,431,2,1954,2752,311500
1,0,16.0,1,0,5,0,2,1248,1248,438,2,1248,2496,167240
1,0,0.0,1,0,5,0,2,1498,1498,675,2,1498,2996,204900
1,1,0.0,1,0,8,0,2,1010,1010,390,2,2267,3277,200000
0,1,0.0,0,0,6,0,2,811,713,434,2,1552,2265,179900
0,0,0.0,0,0,4,0,1,864,864,576,2,864,1728,97000
0,1,922.0,1,1,8,1,2,2392,2392,968,3,2392,4784,386250
0,0,142.0,0,0,6,0,2,630,630,280,1,1302,1932,112000
1,1,290.0,1,0,9,0,2,1214,1203,721,3,2520,3723,290000
0,0,127.0,0,0,5,0,1,483,483,280,1,987,1470,106000
0,1,0.0,0,0,5,0,1,912,912,336,1,912,1824,125000
1,1,16.0,1,0,7,0,2,1555,1373,430,2,1555,2928,192500
0,0,220.0,0,0,6,0,1,1194,1194,312,1,1194,2388,148000
1,1,506.0,1,1,9,0,2,1490,1462,810,3,2794,4256,403000
0,1,297.0,0,0,5,0,1,483,483,288,1,987,1470,94500
0,0,0.0,0,0,5,0,1,894,894,308,1,894,1788,128200
1,2,0.0,1,0,8,0,2,860,860,440,2,1960,2820,216500
0,0,604.0,0,0,5,0,1,483,483,264,1,987,1470,89500
1,0,98.0,1,0,6,0,2,1414,1414,494,2,1414,2828,185500
1,0,0.0,1,0,7,0,2,1014,996,457,2,1744,2740,194500
0,0,254.0,1,0,7,1,2,1694,1694,818,3,1694,3388,318000
0,1,0.0,0,0,7,0,1,798,735,220,1,1487,2222,113000
1,0,36.0,1,0,7,0,2,1566,1566,750,2,1566,3132,262500
0,0,0.0,0,0,4,0,1,866,686,0,0,866,1552,110500
0,0,0.0,0,0,6,0,1,889,540,352,1,1440,1980,79000
0,1,0.0,0,0,6,0,1,626,626,288,1,1217,1843,120000
1,2,0.0,1,0,8,0,2,1222,948,463,2,2110,3058,205000
0,1,102.0,0,0,6,0,2,1872,1845,604,2,1872,3717,241500
0,0,0.0,0,0,9,0,2,908,1020,440,1,1928,2948,137000
0,1,0.0,0,0,5,0,1,1375,1367,451,2,1375,2742,140000
1,0,101.0,1,0,8,0,2,840,840,500,2,1668,2508,180000
1,2,472.0,0,0,7,0,2,1444,1444,389,2,2144,3588,277000
0,0,0.0,0,0,6,0,1,1306,728,0,0,1306,2034,76500
1,1,481.0,1,0,5,0,2,1625,1573,538,2,1625,3198,235000
1,0,0.0,1,0,6,0,2,798,798,520,2,1640,2438,173000
0,0,108.0,0,0,7,0,2,1302,1302,309,1,1302,2604,158000
0,0,0.0,0,0,5,0,1,1314,1314,294,1,1314,2628,145000
1,1,302.0,1,0,8,0,2,1005,975,429,2,2291,3266,230000
1,0,0.0,1,0,7,0,2,864,864,673,2,1728,2592,207500
1,1,180.0,1,0,8,0,2,1604,1604,660,2,1604,3208,220000
1,1,172.0,1,0,7,0,2,963,963,564,2,1792,2755,231500
0,0,0.0,1,0,4,0,1,882,0,308,1,882,882,97000
0,1,399.0,0,0,6,0,1,1382,1362,884,2,1382,2744,176000
1,1,270.0,1,1,10,1,2,1482,1482,868,3,2574,4056,276000
0,1,46.0,0,0,6,0,1,1212,506,492,2,1212,1718,151000
0,0,0.0,0,0,6,0,1,926,926,484,2,1316,2242,130000
0,0,0.0,0,0,4,0,1,764,680,504,2,764,1444,73000
0,1,210.0,0,0,7,0,2,1422,1422,576,2,1422,2844,175500
0,1,0.0,1,0,8,0,2,802,802,413,2,1511,2313,185000
0,1,0.0,1,0,8,0,2,1052,720,240,1,2192,2912,179500
0,1,0.0,0,0,4,0,1,778,740,924,1,778,1518,120500
0,1,174.0,0,0,6,0,1,1113,1143,504,1,1113,2256,148000
1,1,0.0,1,0,8,0,2,1095,1095,1053,3,1939,3034,266000
0,2,0.0,0,0,5,0,1,1363,1385,439,2,1363,2748,241500
1,1,348.0,1,0,9,0,2,1164,1152,671,3,2270,3422,290000
0,1,183.0,0,0,6,0,2,1632,1240,338,1,1632,2872,139000
0,0,0.0,0,0,5,0,1,816,816,264,1,816,1632,124500
1,0,0.0,0,1,5,0,2,952,952,672,2,1548,2500,205000
1,0,0.0,1,0,7,1,2,1560,1560,573,2,1560,3120,201000
0,0,0.0,0,0,4,0,1,864,864,400,2,864,1728,141000
0,1,315.0,1,1,8,1,2,2121,2121,732,3,2121,4242,415298
0,1,299.0,0,0,8,0,2,1156,1160,505,2,2022,3182,192000
1,1,340.0,0,0,7,0,2,1175,807,575,2,1982,2789,228500
1,0,68.0,1,0,5,0,2,1262,1262,572,2,1262,2524,185000
1,1,166.0,1,0,6,0,2,1314,1314,626,2,1314,2628,207500
1,1,72.0,1,0,6,0,2,1468,1468,898,3,1468,2936,244600
1,0,0.0,1,0,5,0,2,1575,1575,529,2,1575,3150,179200
1,0,0.0,1,0,5,0,2,625,625,528,2,1250,1875,164700
0,1,0.0,0,0,7,0,1,1085,912,440,2,1734,2646,159000
0,0,0.0,0,0,5,0,1,858,858,0,0,858,1716,88000
0,0,31.0,0,0,5,0,1,900,882,280,1,900,1782,122000
0,0,0.0,0,0,7,0,1,698,698,384,1,1396,2094,153575
1,1,0.0,1,0,8,0,2,1079,1079,685,2,1919,2998,233230
0,0,0.0,1,0,9,0,2,936,780,0,0,1716,2496,135900
0,1,0.0,0,0,8,0,1,1148,768,281,1,1716,2484,131000
0,1,34.0,0,0,9,0,2,1468,795,539,2,2263,3058,235000
0,2,238.0,0,0,7,0,1,1644,1416,418,2,1644,3060,167000
0,0,0.0,0,0,6,0,1,1003,1003,588,2,1003,2006,142500
0,0,0.0,0,0,6,0,1,910,910,282,1,1558,2468,152000
1,1,1600.0,1,0,7,0,2,975,975,576,2,1950,2925,239000
1,1,365.0,0,0,7,0,1,1041,702,539,2,1743,2445,175000
0,1,0.0,0,0,6,0,1,1152,1092,300,1,1152,2244,158500
0,2,56.0,0,0,5,0,1,1336,1165,375,1,1336,2501,157000
1,1,0.0,1,0,9,0,2,1210,1028,683,2,2452,3480,267000
1,1,150.0,1,0,6,0,2,1541,1541,843,3,1541,3082,205000
0,0,0.0,1,0,5,0,1,894,894,552,2,894,1788,149900
0,1,0.0,0,0,10,0,3,1675,1470,870,3,3493,4963,295000
1,0,246.0,1,0,8,0,2,2000,2000,888,3,2000,4000,305900
1,1,246.0,0,0,8,0,2,1122,700,746,3,2243,2943,225000
0,0,0.0,0,0,6,0,1,1035,319,0,0,1406,1725,89500
0,0,0.0,0,0,4,0,1,861,861,539,2,861,1722,82500
1,3,0.0,1,1,8,1,2,1944,1896,708,3,1944,3840,360000
0,1,112.0,1,0,6,0,2,697,697,420,2,1501,2198,165600
0,1,0.0,0,0,5,0,1,972,972,240,1,972,1944,132000
0,1,0.0,0,0,5,0,1,793,793,410,2,1118,1911,119900
0,2,0.0,0,0,8,0,2,2036,2136,513,2,2036,4172,375000
0,1,0.0,0,1,6,0,1,832,728,546,2,1641,2369,178000
1,1,0.0,1,0,6,0,2,716,716,432,2,1432,2148,188500
1,1,278.0,0,1,10,0,2,1153,845,484,2,2353,3198,260000
1,1,0.0,1,0,8,0,2,1088,1088,1025,3,1959,3047,270000
1,1,256.0,1,0,9,0,2,1372,1347,656,3,2646,3993,260000
0,2,225.0,0,0,6,0,2,1472,1372,588,2,1472,2844,187500
0,0,370.0,1,0,9,1,3,1249,1249,840,3,2596,3845,342643
1,1,388.0,1,0,10,1,2,1136,1136,872,3,2468,3604,354000
1,1,172.0,0,0,8,0,2,1553,1502,576,2,2730,4232,301000
0,0,0.0,0,0,6,0,1,1163,1162,220,1,1163,2325,126175
1,1,300.0,0,0,11,0,2,1898,710,564,2,2978,3688,242000
0,0,0.0,0,0,5,0,1,803,720,360,2,803,1523,87000
1,2,0.0,1,0,6,0,1,1719,1719,473,2,1719,3438,324000
0,0,175.0,0,0,7,0,1,1383,1383,292,1,1383,2766,145250
0,0,0.0,0,0,10,0,2,1445,844,441,2,2134,2978,214500
0,0,0.0,1,0,6,0,1,596,596,189,1,1192,1788,78000
0,0,84.0,0,0,10,0,2,1728,1728,352,1,1728,3456,119000
0,0,0.0,0,0,6,0,1,1056,1056,308,1,1056,2112,139000
1,1,296.0,1,0,7,0,2,1629,3206,880,3,1629,4835,284000
1,1,146.0,1,0,6,0,2,1358,1358,484,2,1358,2716,207000
0,2,0.0,1,0,7,0,2,943,943,472,2,1638,2581,192000
0,2,0.0,0,0,7,0,2,1619,1499,529,2,1786,3285,228950
1,1,200.0,1,0,8,1,2,1922,1922,676,3,1922,3844,377426
1,0,113.0,1,0,7,0,2,1536,1536,532,2,1536,3072,214000
1,0,0.0,0,0,8,0,2,1621,1208,440,2,1621,2829,202500
0,0,176.0,0,0,6,0,1,1215,1215,297,1,1215,2430,155000
1,0,0.0,1,0,9,0,2,993,967,431,2,1908,2875,202900
0,0,0.0,0,0,4,0,1,841,721,294,1,841,1562,82000
0,0,340.0,0,0,6,0,2,1040,0,400,2,1040,1040,87500
0,1,616.0,1,1,6,1,2,1684,1684,564,2,1684,3368,266000
0,0,0.0,0,0,4,0,1,536,536,336,1,1112,1648,85000
0,1,0.0,0,0,6,0,1,972,972,312,1,1577,2549,140200
0,0,0.0,0,0,5,0,1,958,958,301,1,958,1916,151500
0,2,30.0,0,0,6,0,2,1478,1478,498,2,1478,2956,157500
1,0,106.0,1,0,6,0,2,764,764,474,2,1626,2390,154000
0,2,870.0,1,1,10,1,2,1848,1848,706,3,2728,4576,437154
0,1,362.0,1,1,6,1,2,1869,1869,617,2,1869,3738,318061
0,1,0.0,1,0,6,0,1,1453,1453,445,2,1453,2906,190000
0,0,0.0,0,0,5,0,1,616,616,200,1,1111,1727,95000
0,0,0.0,0,0,5,0,1,720,624,484,2,720,1344,105900
0,2,0.0,0,0,6,0,1,1192,940,240,1,1595,2535,140000
1,0,0.0,1,0,6,0,2,1200,1200,521,2,1200,2400,177500
0,0,106.0,1,0,6,0,2,1167,1158,400,2,1167,2325,173000
0,1,0.0,1,0,6,0,1,1142,1142,528,2,1142,2284,134000
0,0,120.0,0,0,6,0,1,1352,1062,288,1,1352,2414,130000
1,1,530.0,1,0,7,0,2,1086,1086,592,2,1924,3010,280000
0,1,0.0,0,0,5,0,1,912,888,470,2,912,1800,156000
0,0,0.0,0,0,8,0,1,988,883,240,1,1505,2388,145000
1,1,500.0,0,0,7,0,3,495,0,672,2,1922,1922,198500
0,0,510.0,0,0,5,0,1,483,483,264,1,987,1470,118000
0,1,120.0,1,0,6,0,2,790,796,566,2,1574,2370,190000
0,0,0.0,0,0,6,0,1,672,672,468,1,1344,2016,147000
0,2,247.0,0,0,6,0,1,1394,1394,514,2,1394,2788,159000
0,1,305.0,0,0,6,0,1,1431,1099,296,1,1431,2530,165000
0,1,200.0,1,0,7,0,1,1268,1268,244,1,1268,2536,132000
0,1,0.0,0,0,7,0,1,1287,1063,576,2,1287,2350,162000
0,1,0.0,1,0,7,0,2,953,953,460,2,1664,2617,172400
0,1,0.0,0,0,7,0,2,1120,0,680,2,1588,1588,134432
0,0,0.0,0,0,4,0,1,752,744,264,1,752,1496,125000
0,0,0.0,1,0,5,0,1,1319,608,270,1,1319,1927,123000
1,1,0.0,1,0,8,0,2,847,847,434,2,1928,2775,219500
0,0,0.0,0,0,4,0,0,904,683,0,0,904,1587,61000
1,0,0.0,1,0,5,0,1,914,870,576,2,914,1784,148000
1,1,0.0,1,0,8,0,3,1580,1580,610,2,2466,4046,340000
1,1,350.0,1,1,8,1,1,1856,1856,834,3,1856,3712,394432
0,1,16.0,1,0,7,0,2,1007,982,463,2,1800,2782,179000
0,1,0.0,0,0,6,0,2,1026,1026,308,1,1691,2717,127000
1,1,0.0,1,0,5,0,2,1301,1293,572,2,1301,2594,187750
